A-Q018	0	0	No_Spans
A-Q019	164	221	Ayah
A-Q019	364	514	Ayah
A-Q019	629	671	Ayah
A-Q019	844	887	Hadith
A-Q019	1040	1200	Hadith
A-Q021	349	377	Ayah
A-Q022	279	956	Ayah
A-Q023	175	216	Hadith
A-Q024	0	0	No_Spans
A-Q025	89	94	Ayah
A-Q025	144	149	Ayah
A-Q025	198	203	Ayah
A-Q025	252	257	Ayah
A-Q025	306	311	Ayah
A-Q025	369	374	Ayah
A-Q025	477	593	Hadith
A-Q025	671	838	Hadith
A-Q025	916	1083	Hadith
A-Q026	0	0	No_Spans
A-Q027	0	0	No_Spans
A-Q028	0	0	No_Spans
A-Q029	156	169	Ayah
A-Q029	199	265	Ayah
A-Q030	199	308	Ayah
A-Q030	414	598	Hadith
A-Q030	617	662	Hadith
A-Q030	671	737	Hadith
A-Q030	756	994	Hadith
A-Q030	1067	1132	Hadith
A-Q030	1306	1316	Hadith
A-Q030	1336	1412	Hadith
A-Q030	1566	1937	Ayah
A-Q030	2223	2272	Hadith
A-Q030	2342	2391	Hadith
A-Q030	2834	2944	Ayah
A-Q030	3477	3661	Hadith
A-Q030	3707	4003	Hadith
A-Q030	4024	4396	Ayah
A-Q030	4407	4645	Hadith
A-Q030	5006	5160	Ayah
A-Q030	5847	5923	Ayah
A-Q030	6014	6027	Hadith
A-Q031	0	0	No_Spans
A-Q032	0	21	Ayah
A-Q033	70	150	Ayah
A-Q033	208	338	Hadith
A-Q033	434	455	Ayah
A-Q033	493	591	Hadith
A-Q034	167	310	Ayah
A-Q034	373	381	Ayah
A-Q034	474	487	Ayah
A-Q034	563	682	Ayah
A-Q034	745	770	Ayah
A-Q034	835	845	Ayah
A-Q034	948	1050	Hadith
A-Q034	1149	1163	Hadith
A-Q034	1225	1233	Hadith
A-Q035	160	196	Ayah
A-Q035	354	394	Ayah
A-Q035	533	574	Ayah
A-Q035	758	822	Hadith
A-Q035	970	1057	Hadith
A-Q036	133	176	Ayah
A-Q036	229	364	Ayah
A-Q036	433	519	Ayah
A-Q036	573	627	Ayah
A-Q036	695	754	Ayah
A-Q036	806	892	Ayah
A-Q036	961	1039	Ayah
A-Q036	1093	1171	Ayah
A-Q036	1261	1295	Hadith
A-Q036	1314	1348	Hadith
A-Q037	146	178	Ayah
A-Q037	209	308	Ayah
A-Q037	444	539	Hadith
A-Q037	697	792	Hadith
A-Q037	982	1029	Ayah
A-Q038	168	307	Ayah
A-Q038	534	570	Ayah
A-Q038	711	816	Ayah
A-Q038	1019	1177	Ayah
A-Q038	1477	1535	Hadith
A-Q038	1656	1701	Hadith
A-Q038	1821	1854	Hadith
A-Q039	177	292	Ayah
A-Q039	350	442	Ayah
A-Q039	499	574	Ayah
A-Q039	648	682	Ayah
A-Q039	750	859	Hadith
A-Q039	911	1290	Hadith
A-Q039	1636	1751	Ayah
A-Q039	1827	1919	Ayah
A-Q039	1977	2052	Ayah
A-Q039	2395	2510	Ayah
A-Q039	2574	2666	Ayah
A-Q039	2722	2797	Ayah
A-Q039	3034	3068	Ayah
A-Q039	3546	3655	Hadith
A-Q039	3782	4163	Hadith
A-Q040	166	706	Ayah
A-Q040	1182	1256	Ayah
A-Q040	1413	1482	Ayah
A-Q040	1871	1897	Hadith
A-Q040	1911	2453	Hadith
A-Q040	3203	3229	Hadith
A-Q040	3245	3783	Hadith
A-Q041	362	595	Ayah
A-Q041	835	994	Ayah
A-Q042	0	0	No_Spans
A-Q043	0	0	No_Spans
A-Q044	37	268	Hadith
A-Q044	275	344	Ayah
A-Q044	349	418	Ayah
A-Q044	423	492	Ayah
A-Q044	497	566	Ayah
A-Q044	572	641	Ayah
A-Q044	647	716	Ayah
A-Q044	722	791	Ayah
A-Q044	797	866	Ayah
A-Q044	872	941	Ayah
A-Q044	947	1016	Ayah
A-Q044	1022	1067	Ayah
A-Q045	24	105	Ayah
A-Q045	157	234	Hadith
A-Q046	0	0	No_Spans
A-Q047	458	701	Ayah
A-Q047	941	989	Ayah
A-Q048	0	0	No_Spans
A-Q049	0	0	No_Spans
A-Q050	56	75	Ayah
