Question_ID	Annotation_ID	Label	Span_Start	Span_End	Original_Span	Correction
Q006	1	WrongAyah	93	216	وَمَا أَرْسَلْنَا مِن قَبْلِكَ إِلَّا رِجَالًا نُوحِي إِلَيْهِمْ فَاسْأَلُوا أَهْلَ الذِّكْرِ إِنْ كُنْتُمْ لَا تَعْلَمُونَ	خطأ
Q006	2	WrongAyah	280	372	إِنَّا أَرْسَلْنَاكَ بِالْحَقِّ بَشِيرًا وَنَذِيرًا وَلَا تُسْأَلُ عَنْ أَصْحَابِ الْجَحِيمِ	خطأ
Q006	3	WrongHadith	442	471	إنما بعثت لأتمم مكارم الأخلاق	خطأ
Q006	4	WrongAyah	731	995	إِنَّا أَوْحَيْنَا إِلَيْكَ كَمَا أَوْحَيْنَا إِلَىٰ نُوحٍ وَالنَّبِيِّينَ مِن بَعْدِهِ ۖ وَأَوْحَيْنَا إِلَىٰ إِبْرَاهِيمَ وَإِسْمَاعِيلَ وَإِسْحَاقَ وَيَعْقُوبَ وَالْأَسْبَاطِ وَعِيسَىٰ وَأَيُّوبَ وَيُونُسَ وَهَارُونَ وَسُلَيْمَانَ ۚ وَآتَيْنَا دَاوُودَ زَبُورًا	خطأ
Q006	5	WrongAyah	1052	1105	إِنَّا أَرْسَلْنَاكَ شَاهِدًا وَمُبَشِّرًا وَنَذِيرًا	خطأ
Q007	1	WrongHadith	37	76	لا تنكح المرأة على عمتها ولا على خالتها	خطأ
Q008	1	WrongAyah	92	200	أَفَتَتَّخِذُونَهُ وَذُرِّيَّتَهُ أَوْلِيَاءَ مِن دُونِي وَهُمْ لَكُمْ عَدُوٌّ بِئْسَ لِلظَّالِمِينَ بَدَلًا	خطأ
Q008	2	WrongAyah	265	291	إِنَّ شَجَرَتَ الزَّقُّومِ	خطأ
Q008	3	WrongHadith	507	629	رأيت الليلة رجلين أتياني، فصعدا بي شجرة، فأدخلاني دارًا لم أرَ أحسن منها، فإذا قومٌ عليهم ثيابٌ خضر، وأخرى عليهم ثيابٌ بيض	خطأ
Q008	4	WrongHadith	642	772	وأنا أنظر إلى رجلٍ من أهل الجنة، فإذا هو يأكل من طعام الجنة، ويشرب من شراب الجنة، وينام على فراش الجنة، فيقوم من نومه لم يمسسه سوء	خطأ
Q009	1	WrongAyah	121	172	وَلَهُنَّ مِثْلُ الَّذِي عَلَيْهِنَّ بِالْمَعْرُوفِ	وَالْمُطَلَّقَاتُ يَتَرَبَّصْنَ بِأَنْفُسِهِنَّ ثَلَاثَةَ قُرُوءٍ ۚ وَلَا يَحِلُّ لَهُنَّ أَنْ يَكْتُمْنَ مَا خَلَقَ اللَّهُ فِي أَرْحَامِهِنَّ إِنْ كُنَّ يُؤْمِنَّ بِاللَّهِ وَالْيَوْمِ الْآخِرِ ۚ وَبُعُولَتُهُنَّ أَحَقُّ بِرَدِّهِنَّ فِي ذَلِكَ إِنْ أَرَادُوا إِصْلَاحًا ۚ وَلَهُنَّ مِثْلُ الَّذِي عَلَيْهِنَّ بِالْمَعْرُوفِ ۚ وَلِلرِّجَالِ عَلَيْهِنَّ دَرَجَةٌ ۗ وَاللَّهُ عَزِيزٌ حَكِيمٌ
Q009	2	WrongHadith	209	229	استوصوا بالنساء خيرا	خطأ
Q009	3	WrongHadith	317	344	طلب العلم فريضة على كل مسلم	خطأ
Q009	4	WrongAyah	402	478	يُوصِيكُمُ اللَّهُ فِي أَوْلَادِكُمْ لِلذَّكَرِ مِثْلُ حَظِّ الْأُنْثَيَيْنِ	يُوصِيكُمُ اللَّهُ فِي أَوْلَادِكُمْ ۖ لِلذَّكَرِ مِثْلُ حَظِّ الْأُنْثَيَيْنِ ۚ فَإِنْ كُنَّ نِسَاءً فَوْقَ اثْنَتَيْنِ فَلَهُنَّ ثُلُثَا مَا تَرَكَ ۖ وَإِنْ كَانَتْ وَاحِدَةً فَلَهَا النِّصْفُ ۚ وَلِأَبَوَيْهِ لِكُلِّ وَاحِدٍ مِنْهُمَا السُّدُسُ مِمَّا تَرَكَ إِنْ كَانَ لَهُ وَلَدٌ ۚ فَإِنْ لَمْ يَكُنْ لَهُ وَلَدٌ وَوَرِثَهُ أَبَوَاهُ فَلِأُمِّهِ الثُّلُثُ ۚ فَإِنْ كَانَ لَهُ إِخْوَةٌ فَلِأُمِّهِ السُّدُسُ ۚ مِنْ بَعْدِ وَصِيَّةٍ يُوصِي بِهَا أَوْ دَيْنٍ ۗ آبَاؤُكُمْ وَأَبْنَاؤُكُمْ لَا تَدْرُونَ أَيُّهُمْ أَقْرَبُ لَكُمْ نَفْعًا ۚ فَرِيضَةً مِنَ اللَّهِ ۗ إِنَّ اللَّهَ كَانَ عَلِيمًا حَكِيمًا
Q009	5	WrongAyah	576	649	وَلِكُلٍّ جَعَلْنَا مَوَالِيَ مِمَّا تَرَكَ الْوَالِدَانِ وَالأَقْرَبُونَ	وَلِكُلٍّ جَعَلْنَا مَوَالِيَ مِمَّا تَرَكَ الْوَالِدَانِ وَالْأَقْرَبُونَ ۚ وَالَّذِينَ عَقَدَتْ أَيْمَانُكُمْ فَآتُوهُمْ نَصِيبَهُمْ ۚ إِنَّ اللَّهَ كَانَ عَلَىٰ كُلِّ شَيْءٍ شَهِيدًا
Q010	1	WrongAyah	180	312	لَقَدْ كَانَ لَكُمْ فِي رَسُولِ اللَّهِ أُسْوَةٌ حَسَنَةٌ لِمَن كَانَ يَرْجُو اللَّهَ وَالْيَوْمَ الْآخِرَ وَذَكَرَ اللَّهَ كَثِيرًا	خطأ
Q010	2	WrongHadith	571	600	اختر منهم أربعاً وفارق سائرهن	خطأ
Q010	3	WrongHadith	705	721	اختر منهن أربعاً	خطأ
Q010	4	WrongHadith	834	862	أن يطلق أربعاً ويمسك أربعاً	خطأ
Q010	5	WrongAyah	1004	1076	فَانْكِحُوا مَا طَابَ لَكُمْ مِنَ النِّسَاءِ مَثْنَى وَثُلَاثَ وَرُبَاعَ	خطأ
Q010	6	WrongAyah	1243	1269	القرآن نزل تبيانًا لكل شيء	خطأ
Q010	7	WrongAyah	1894	1938	فانكحو ما طاب لكم من النساء مثنى وثلاث ورباع	خطأ
Q010	8	WrongHadith	3665	3681	اختر منهن أربعاً	خطأ
Q010	9	WrongHadith	3957	3973	اختر منهن أربعًا	خطأ
Q010	10	WrongAyah	4573	4579	انكحوا	خطأ
Q011	1	WrongAyah	99	144	فانكحوا ما طاب لكم من النساء مثنى وثلاث ورباع	خطأ
Q012	1	WrongAyah	105	268	أَوَلَمْ يَرَ الَّذِينَ كَفَرُوا أَنَّ السَّمَاوَاتِ وَالْأَرْضَ كَانَتَا رَتْقًا فَفَتَقْنَاهُمَا وَجَعَلْنَا مِنَ الْمَاءِ كُلَّ شَيْءٍ حَيٍّ أَفَلَا يُؤْمِنُونَ	خطأ
Q012	2	WrongAyah	319	422	وَفِي قُلُوبِهِمْ مَرَضٌ فَزَادَهُمُ اللَّهُ مَرَضًا وَلَهُمْ عَذَابٌ أَلِيمٌ بِمَا كَانُوا يَكْذِبُونَ	خطأ
Q012	3	WrongHadith	523	600	إن في الجسد مضغة إذا صلحت صلح الجسد كله وإذا فسدت فسد الجسد كله ألا وهي القلب	خطأ
Q013	1	WrongAyah	94	195	فَتُزَوَّجْنَ بِمَنْ تُرَغِونَ مِنْهُمْ وَادْخُلُوا الْجَنَّةَ كُلَّهَا إِنَّ رَحْمانَكَ هُوَ عَظِيمٌ	خطأ
Q013	2	WrongHadith	243	329	من مات له ثلاثة أولاد لم يبلغوا الحنث أدخله الله الجنة بفضل علمه إياهم القراءة والقرآن	خطأ
Q014	1	CorrectAyah	146	209	إِنَّا هَدَيْنَاهُ السَّبِيلَ إِمَّا شَاكِرًا وَإِمَّا كَفُورًا	إِنَّا هَدَيْنَاهُ السَّبِيلَ إِمَّا شَاكِرًا وَإِمَّا كَفُورًا
Q014	2	WrongAyah	375	420	فَمَنْ شَاءَ اتَّخَذَ إِلَىٰ رَبِّهِ سَبِيلًا	إِنَّ هَٰذِهِ تَذْكِرَةٌ ۖ فَمَن شَاءَ اتَّخَذَ إِلَىٰ رَبِّهِ سَبِيلًا
Q014	3	WrongHadith	569	612	إنما الأعمال بالنيات، وإنما لكل امرئ ما نوى	إنما الأعمال بالنيات وإنما لكل امرئ ما نوى فمن كانت هجرته إلى دنيا يصيبها أو إلى امرأة ينكحها فهجرته إلى ما هاجر إليه
Q014	4	WrongHadith	783	827	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به	خطأ
Q014	5	WrongHadith	1027	1071	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به	خطأ
Q014	6	WrongHadith	1271	1315	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به	خطأ
Q014	7	WrongHadith	1515	1559	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به	خطأ
Q014	8	WrongHadith	1759	1803	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به	خطأ
Q014	9	WrongHadith	2003	2047	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به	خطأ
Q014	10	WrongHadith	2247	2291	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به	خطأ
Q014	11	WrongHadith	2491	2535	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به	خطأ
Q014	12	WrongHadith	2735	2779	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به	خطأ
Q014	13	WrongHadith	2979	3023	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به	خطأ
Q014	14	WrongHadith	3223	3267	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به	خطأ
Q014	15	WrongHadith	3467	3511	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به	خطأ
Q014	16	WrongHadith	3711	3755	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به	خطأ
Q015	1	WrongAyah	409	477	إِنَّ اللَّهَ لَا يَغْفِرُ أَنْ يُشْرَكَ بِهِ وَيَغْفِرُ مَا يَشَاءُ	خطأ
Q015	2	WrongAyah	630	683	إِنَّ اللَّهَ يُدْرِكُ مَا تَشْتَهِي وَمَا تَنْهَوْنَ	خطأ
Q016	1	WrongAyah	280	357	إِذَا سَمِعْتُمْ صَوْتَهُ فَلَا تَأْمَنُوا بِهِ وَلَا تَحْسَبُوا أَنَّهُ هُوَ	خطأ
Q017	1	WrongAyah	132	158	إِنَّ شَجَرَةَ الزَّقُّومِ	إِنَّ شَجَرَتَ الزَّقُّومِ
Q017	2	CorrectAyah	161	179	طَعَامُ الْأَثِيمِ	طَعَامُ الْأَثِيمِ
Q017	3	CorrectAyah	182	216	كَالْمُهْلِ يَغْلِي فِي الْبُطُونِ	كَالْمُهْلِ يَغْلِي فِي الْبُطُونِ
Q017	4	CorrectAyah	219	238	كَغَلْيِ الْحَمِيمِ	كَغَلْيِ الْحَمِيمِ
Q017	5	WrongAyah	280	329	أَذَلِكَ خَيْرٌ نُزُلًا أَمْ شَجَرَةُ الزَّقُّومِ	أَذَٰلِكَ خَيْرٌ نُّزُلًا أَمْ شَجَرَةُ الزَّقُّومِ
Q017	6	WrongAyah	332	376	إِنَّا جَعَلْنَاهَا فِتْنَةً لِّلظَّالِمِينَ	إِنَّا جَعَلْنَاهَا فِتْنَةً لِلظَّالِمِينَ
Q017	7	CorrectAyah	379	427	إِنَّهَا شَجَرَةٌ تَخْرُجُ فِي أَصْلِ الْجَحِيمِ	إِنَّهَا شَجَرَةٌ تَخْرُجُ فِي أَصْلِ الْجَحِيمِ
Q017	8	WrongAyah	430	471	طَلْعُهَا كَأَنَّهُ رُءُوسُ الشَّيَاطِينِ	طَلْعُهَا كَأَنَّهُ رُؤُوسُ الشَّيَاطِينِ
Q018	1	WrongAyah	130	205	وَسَلَامٌ عَلَيَّ يَوْمَ وُلِدْتُ وَيَوْمَ أَمُوتُ وَيَوْمَ أُبْعَثُ حَيًّا	وَالسَّلَامُ عَلَيَّ يَوْمَ وُلِدْتُ وَيَوْمَ أَمُوتُ وَيَوْمَ أُبْعَثُ حَيًّا
Q018	2	WrongHadith	288	332	من صلى علي صلاة واحدة صلى الله عليه بها عشرا	خطأ
Q018	3	WrongHadith	413	452	من صلى علي واحدة صلى الله عليه بها عشرا	خطأ
Q019	1	WrongAyah	142	331	وَسِيقَ الَّذِينَ اتَّقَوْا رَبَّهُمْ إِلَى الْجَنَّةِ زُمَرًا حَتَّى إِذَا جَاءُوهَا وَفُتِحَتْ أَبْوَابُهَا وَقَالَ لَهُمْ خَزَنَتُهَا سَلَامٌ عَلَيْكُمْ طِبْتُمْ فَادْخُلُوهَا خَالِدِينَ	خطأ
Q019	2	WrongAyah	379	459	وَنُفِخَ فِي الصُّورِ فَإِذَا هُمْ مِنَ الْأَجْدَاثِ إِلَىٰ رَبِّهِمْ يَنسِلُونَ	خطأ
Q019	3	WrongHadith	517	716	إذا دخل أهل الجنة الجنة، يقول الله تبارك وتعالى: تريدون شيئاً أزيدكم؟ فيقولون: ألم تبيض وجوهنا؟ ألم تدخلنا الجنة وتنجنا من النار؟ قال: فيكشف الحجاب، فما أعطوا شيئاً أحب إليهم من النظر إلى ربهم عز وجل	خطأ
Q020	1	WrongHadith	36	123	إن الله كتب مقادير الخلائق قبل أن يخلق السماوات والأرض بخمسين ألف سنة، وعرشه على الماء.	خطأ
Q020	2	WrongAyah	125	173	وَلَا تُلْقُوا بِأَيْدِيكُمْ إِلَى التَّهْلُكَةِ	خطأ
Q020	3	WrongAyah	174	239	وَلَا تَقْتُلُوا أَنْفُسَكُمْ إِنَّ اللَّهَ كَانَ بِكُمْ رَحِيمًا	خطأ
Q020	4	WrongAyah	240	306	وَلَا تَقْرَبُوا الزِّنَى إِنَّهُ كَانَ فَاحِشَةً وَسَاءَ سَبِيلًا	خطأ
Q020	5	WrongAyah	307	397	وَلَا تَقْرَبُوا مَالَ الْيَتِيمِ إِلَّا بِالَّتِي هِيَ أَحْسَنُ حَتَّى يَبْلُغَ أَشُدَّهُ	خطأ
Q020	6	WrongAyah	398	464	وَلَا تَقْرَبُوا الزِّنَى إِنَّهُ كَانَ فَاحِشَةً وَسَاءَ سَبِيلًا	خطأ
Q020	7	WrongAyah	840	934	وَلَقَدْ بَعَثْنَا فِي كُلِّ أُمَّةٍ رَسُولًا أَنِ اعْبُدُوا اللَّهَ وَاجْتَنِبُوا الطَّاغُوتَ	خطأ
Q020	8	WrongAyah	935	1064	وَلَقَدْ خَلَقْنَا الْإِنسَانَ وَنَعْلَمُ مَا تُوَسِّسُ فِي نَفْسِهِ وَنَحْنُ أَقْرَبُ إِلَيْهِ مِنْكُمْ وَلَكِنْ لَا تُبْصِرُونَ	خطأ
Q020	9	WrongAyah	1065	1193	وَلَقَدْ خَلَقْنَا الْإِنسَانَ وَنَعْلَمُ مَا تُسِيرُ بِهِ نَفْسُهُ وَنَحْنُ أَقْرَبُ إِلَيْهِ مِنْكُمْ وَلَكِنْ لَا تُبْصِرُونَ	خطأ
Q020	10	WrongAyah	1194	1322	وَلَقَدْ خَلَقْنَا الْإِنسَانَ وَنَعْلَمُ مَا تُسِيرُ بِهِ نَفْسُهُ وَنَحْنُ أَقْرَبُ إِلَيْهِ مِنْكُمْ وَلَكِنْ لَا تُبْصِرُونَ	خطأ
Q021	1	WrongAyah	488	496	وَإِنَّك	خطأ
Q022	1	WrongAyah	203	316	وَإِذْ قَالَ إِبْرَاهِيمُ رَبِّ اجْعَلْ هَٰذَا الْبَلَدَ آمِنًا وَاجْنُبْنِي وَبَنِيَّ أَنْ نَعْبُدَ الْأَصْنَامَ	خطأ
Q022	2	WrongAyah	388	415	فَأُمُّهُ هِيَ الْهَاوِيَةُ	خطأ
