Question_ID	Annotation_ID	Label	Span_Start	Span_End	Original_Span
A-Q06	3	Hadith	516	715	إذا دخل أهل الجنة الجنة، يقول الله تبارك وتعالى: تريدون شيئاً أزيدكم؟ فيقولون: ألم تبيض وجوهنا؟ ألم تدخلنا الجنة وتنجنا من النار؟ قال: فيكشف الحجاب، فما أعطوا شيئاً أحب إليهم من النظر إلى ربهم عز وجل
A-Q07	1	Ayah	487	495	وَإِنَّك
A-Q08	1	Ayah	156	284	قَالَ يَا قَوْمِ لِمَ تَعْجَبُونَ مِنْ أَنْ يَأْتِيَكُمْ رِجَالٌ يَنْصُرُونَ مِنْ عِنْدِ اللَّهِ وَبَشِّرُوهُمْ بِقَدَرٍ عَظِيمٍ
A-Q08	2	Ayah	297	575	وَقَالَ يَا قَوْمِ إِنَّ هَذَا إِلًا مِنَ رَسُولٍ إِنَّهُ يَأْتِيَكُمْ بِآيَةٍ مِنْ رَبِّكُمْ وَاللَّهُ يَرْزُقُ مَنْ يَشَاءُ وَمَا أَنْعَمْتُمْ فَأَنْعَمْ لِأُولِيَ الْأَلْوَانِ مِنَ النَّاسِ وَزِدْ لَهُمْ فَضْلًا وَلا تَمُدَّ وَصْفًا لِنَفْسِكَ فَيَصْبَحَ مِنَ الْمُخْتَالِينَ
A-Q08	3	Hadith	667	864	أُذِنَ لِنوحٍ بِالنُجومِ أَرُبَّعَةَ أَزْوَاجٍ وَأَرُبَّعَةَ أَزْوَاجٍ أَخَذَ مِنَ النُجومِ وَإِنَّما نَزَلَتِ النُجومُ عَلَيْهِ أَرُبَّعَةَ أَزْوَاجٍ وَأَرُبَّعَةَ أَزْوَاجٍ وَأَخَذَ مِنَ النُجومِ
A-Q08	4	Hadith	968	1038	أُذِنَ لِنوحٍ بِالنُجومِ أَرُبَّعَةَ أَزْوَاجٍ وَأَرُبَّعَةَ أَزْوَاجٍ
A-Q08	5	Hadith	1114	1280	أُذِنَ لِنوحٍ بِالنُجومِ أَرُبَّعَةَ أَزْوَاجٍ وَأَرُبَّعَةَ أَزْوَاجٍ وَأُذِنَ لَهُ بِالنُجومِ أَرُبَّعَةَ أَزْوَاجٍ وَأَرُبَّعَةَ أَزْوَاجٍ وَأُذِنَ لَهُ بِالنُجومِ
A-Q08	6	Hadith	1382	1452	أُذِنَ لِنوحٍ بِالنُجومِ أَرُبَّعَةَ أَزْوَاجٍ وَأَرُبَّعَةَ أَزْوَاجٍ
A-Q08	7	Hadith	1520	1590	أُذِنَ لِنوحٍ بِالنُجومِ أَرُبَّعَةَ أَزْوَاجٍ وَأَرُبَّعَةَ أَزْوَاجٍ
A-Q08	8	Hadith	1654	1724	أُذِنَ لِنوحٍ بِالنُجومِ أَرُبَّعَةَ أَزْوَاجٍ وَأَرُبَّعَةَ أَزْوَاجٍ
A-Q08	9	Hadith	1792	1812	أُذِنَ لِنوحٍ بِالنُ
A-Q09	1	Ayah	126	327	وَقَالَ لَهُمْ نُوحٌ أَلَا تَتُوبُونَ إِلَى اللَّهِ يَا بَنِي آدَمَ أَنَّهُ هُوَ رَبُّكُمْ أَرَضَانَ أَنْ تُفْسِدُوا فِي الْأَرْضِ وَتُخْرِجُوا مِنْهَا دُونَ اللَّهِ سِبْيًا أَأَنتُم بِهَذَا ظَالِمُونَ
A-Q09	2	Ayah	343	486	وَقَالَ لَهُمْ نُوحٌ أَلَا تَتَخْشَعُونَ قَالَ رَبِّ إِنَّهُمْ عَصَوْنَ وَاتَّبَعُوا أَهْوَاءَهُمْ وَكُلُ أُمَّةٍ بِنَصْبِهَا أَجَزَاءُ ضَنِينٌ
A-Q09	3	Ayah	515	553	قَالَ رَبِّ إِنَّ قَوْمِيْ تَخْدَعُونَ
A-Q09	4	Ayah	583	681	وَلَقَدْ أَرْسَلْنَا فِرْعَوْنَ إِلَى بَنِي إِسْرَائِيلَ فَقَالَ لَهُمْ أَنَا رَبُّكُمُ الْأَعْلَى
A-Q09	5	Ayah	715	934	وَإِن جَزِبْنَاهُمْ حَتّى إِذَا جَزِبْنَاهُمْ بَخِيلٌ كَأَن لَمْ نَرَوْهُمْ وَدَخَلْنَاهُمْ بَخِيلًا كَأَن لَمْ نَخْلُقْهُمْ بَلْ هُمْ قَوْمٌ طَغَى فِي الْعِلْمِ وَاتَّبَعُوا لَهْوَ قَلْبِهِمْ وَزَعَزَعَهُمُ الْبَخِلاءُ
A-Q09	6	Ayah	968	1076	وَقَالَ لَهُمْ أَتَعْرِفُونَ اللَّهَ وَهُوَ يُزَيِّلُكُمْ لَهُ دِينُكُمْ وَلَوْ شَاءَ لَرَفَعَكُمْ تَضْوَلاً
A-Q09	7	Ayah	1109	1202	وَلَقَدْ أَرْسَلْنَا إِلَيْهِمْ رَسُولًا مِنْهُمْ فَقَالُوا لَوْ يَطَاعُ مِنْهُمْ لَأَطَعْنَا
A-Q09	8	Ayah	1235	1328	وَلَقَدْ أَرْسَلْنَا إِلَيْهِمْ رَسُولًا مِنْهُمْ فَقَالُوا لَوْ يَطَاعُ مِنْهُمْ لَأَطَعْنَا
A-Q09	9	Ayah	1361	1454	وَلَقَدْ أَرْسَلْنَا إِلَيْهِمْ رَسُولًا مِنْهُمْ فَقَالُوا لَوْ يَطَاعُ مِنْهُمْ لَأَطَعْنَا
A-Q09	10	Ayah	1487	1580	وَلَقَدْ أَرْسَلْنَا إِلَيْهِمْ رَسُولًا مِنْهُمْ فَقَالُوا لَوْ يَطَاعُ مِنْهُمْ لَأَطَعْنَا
A-Q09	11	Ayah	1613	1706	وَلَقَدْ أَرْسَلْنَا إِلَيْهِمْ رَسُولًا مِنْهُمْ فَقَالُوا لَوْ يَطَاعُ مِنْهُمْ لَأَطَعْنَا
A-Q09	12	Ayah	1739	1803	وَلَقَدْ أَرْسَلْنَا إِلَيْهِمْ رَسُولًا مِنْهُمْ فَقَالُوا لَوْ
A-Q10	1	Ayah	251	405	يَا أَيُّهَا النَّاسُ اتَّقُوا رَبَّكُمُ الَّذِي خَلَقَكُمْ مِنْ نَفْسٍ وَاحِدَةٍ وَخَلَقَ مِنْهَا زَوْجَهَا وَبَثَّ مِنْهُمَا رِجَالًا كَثِيرًا وَنِسَاءً
A-Q10	2	Ayah	579	706	وَمِنْ آيَاتِهِ أَنْ خَلَقَ لَكُمْ مِنْ أَنْفُسِكُمْ أَزْوَاجًا لِتَسْكُنُوا إِلَيْهَا وَجَعَلَ بَيْنَكُمْ مَوَدَّةً وَرَحْمَةً
A-Q10	3	Hadith	962	1075	يا معشر الشباب، من استطاع منكم الباءة فليتزوج، فإنه أغض للبصر وأحصن للفرج، ومن لم يستطع فعليه بالصوم فإنه له وجاء
A-Q10	4	Hadith	1144	1199	لا ينظر الرجل إلى عورة الرجل ولا المرأة إلى عورة المرأة
A-Q11	1	Ayah	33	279	يَا أَيُّهَا الَّذِينَ آمَنُوا هَلْ أَدُلُّكُمْ عَلَى تِجَارَةٍ تُنْجِيكُمْ مِنْ عَذَابٍ أَلِيمٍ * تُؤْمِنُونَ بِاللَّهِ وَرَسُولِهِ وَتُجَاهِدُونَ فِي سَبِيلِ اللَّهِ بِأَمْوَالِكُمْ وَأَنْفُسِكُمْ ذَلِكُمْ خَيْرٌ لَكُمْ إِنْ كُنْتُمْ تَعْلَمُون
A-Q11	2	Hadith	329	504	مَن قُتِلَ دُونَ مَالِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ أَهْلِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دِينِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دَمٍ هَدَرٍ فَهُوَ شَهِيد
A-Q11	3	Hadith	562	737	مَن قُتِلَ دُونَ مَالِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ أَهْلِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دِينِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دَمٍ هَدَرٍ فَهُوَ شَهِيد
A-Q11	4	Hadith	789	964	مَن قُتِلَ دُونَ مَالِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ أَهْلِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دِينِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دَمٍ هَدَرٍ فَهُوَ شَهِيد
A-Q11	5	Hadith	1016	1191	مَن قُتِلَ دُونَ مَالِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ أَهْلِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دِينِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دَمٍ هَدَرٍ فَهُوَ شَهِيد
A-Q11	6	Hadith	1243	1418	مَن قُتِلَ دُونَ مَالِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ أَهْلِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دِينِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دَمٍ هَدَرٍ فَهُوَ شَهِيد
A-Q11	7	Hadith	1470	1645	مَن قُتِلَ دُونَ مَالِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ أَهْلِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دِينِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دَمٍ هَدَرٍ فَهُوَ شَهِيد
A-Q11	8	Hadith	1697	1872	مَن قُتِلَ دُونَ مَالِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ أَهْلِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دِينِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دَمٍ هَدَرٍ فَهُوَ شَهِيد
A-Q11	9	Hadith	1924	2099	مَن قُتِلَ دُونَ مَالِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ أَهْلِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دِينِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دَمٍ هَدَرٍ فَهُوَ شَهِيد
A-Q11	10	Hadith	2151	2326	مَن قُتِلَ دُونَ مَالِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ أَهْلِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دِينِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دَمٍ هَدَرٍ فَهُوَ شَهِيد
A-Q11	11	Hadith	2378	2553	مَن قُتِلَ دُونَ مَالِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ أَهْلِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دِينِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دَمٍ هَدَرٍ فَهُوَ شَهِيد
A-Q11	12	Hadith	2605	2780	مَن قُتِلَ دُونَ مَالِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ أَهْلِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دِينِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دَمٍ هَدَرٍ فَهُوَ شَهِيد
A-Q11	13	Hadith	2832	2897	مَن قُتِلَ دُونَ مَالِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ أَهْ
A-Q12	1	Ayah	115	258	قُلْ آمِنُوا بِهِ أَوْ لَا تُؤْمِنُوا إِنَّ الَّذِينَ أُوتُوا الْعِلْمَ مِنْ قَبْلِهِ إِذَا يُتْلَى عَلَيْهِمْ يَخِرُّونَ لِلْأَذْقَانِ سُجَّدً
A-Q12	2	Hadith	374	394	إن لله أهلين من النا
A-Q12	3	Hadith	427	455	هم أهل القرآن أهل الله وخاصت
A-Q12	4	Hadith	584	604	القرآن حجة لك أو علي
A-Q12	5	Ayah	746	799	تَنزِيلُ الْكِتَابِ مِنَ اللَّهِ الْعَزِيزِ الْحَكِيم
A-Q12	6	Ayah	836	926	إِنَّا أَنْزَلْنَا إِلَيْكَ الْكِتَابَ بِالْحَقِّ فَاعْبُدِ اللَّهَ مُخْلِصًا لَهُ الدِّين
A-Q12	7	Ayah	1078	1185	الَّذِينَ آمَنُوا وَتَطْمَئِنُّ قُلُوبُهُمْ بِذِكْرِ اللَّهِ ۗ أَلَا بِذِكْرِ اللَّهِ تَطْمَئِنُّ الْقُلُوب
A-Q12	8	Ayah	1322	1430	إِنَّ فِي خَلْقِ السَّمَاوَاتِ وَالْأَرْضِ وَاخْتِلَافِ اللَّيْلِ وَالنَّهَارِ لَآيَاتٍ لِأُولِي الْأَلْبَاب
A-Q12	9	Ayah	1594	1677	إِنَّمَا يَخْشَى اللَّهَ مِنْ عِبَادِهِ الْعُلَمَاءُ ۗ إِنَّ اللَّهَ عَزِيزٌ غَفُور
A-Q12	10	Ayah	1820	1996	وَمَا قَدَرُوا اللَّهَ حَقَّ قَدْرِهِ ۗ وَالْأَرْضُ جَمِيعًا قَبْضَتُهُ يَوْمَ الْقِيَامَةِ وَالسَّمَاوَاتُ مَطْوِيَّاتٌ بِيَمِينِهِ ۗ سُبْحَانَهُ وَتَعَالَىٰ عَمَّا يُشْرِكُون
A-Q12	11	Ayah	2151	2237	لَا تُدْرِكُهُ الْأَبْصَارُ وَهُوَ يُدْرِكُ الْأَبْصَارَ ۗ وَهُوَ اللَّطِيفُ الْخَبِير
A-Q12	12	Ayah	2391	2474	قُلْ يَا قَوْمِ اعْمَلُوا عَلَىٰ مَكَانَتِكُمْ إِنِّي عَامِلٌ ۖ فَسَوْفَ تَعْلَمُون
A-Q12	13	Ayah	2630	2686	فَأَعْرِضْ عَنْهُمْ وَانْتَظِرْ ۖ إِنَّهُمْ مُنْتَظِرُون
A-Q12	14	Ayah	2829	2916	فَأَعْرِضْ عَنْ مَنْ تَوَلَّىٰ عَنْ ذِكْرِنَا وَلَمْ يُرِدْ إِلَّا الْحَيَاةَ الدُّنْيَ
A-Q12	15	Ayah	3065	3121	فَأَعْرِضْ عَنْهُمْ وَانْتَظِرْ ۖ إِنَّهُمْ مُنْتَظِرُون
A-Q13	1	Ayah	219	341	وَلَا تَقْتُلُوا أَوْلَادَكُمْ خَشْيَةَ إِمْلَاقٍ نَحْنُ نَرْزُقُهُمْ وَإِيَّاكُمْ إِنَّ قَتْلَهُمْ كَانَ خِطْئًا كَبِيرًا
A-Q13	2	Ayah	388	425	وَمَا ذَٰلِكَ عَلَى اللَّهِ بِعَزِيزٍ
A-Q13	3	Hadith	483	570	الإنسان إذا مات خُتم على قلبه، ويصبح السمع والبصر والشم واللسان شاهداً عليه يوم القيامة
A-Q14	1	Ayah	204	333	إن الذين جاؤوا بالإفك عصبة منكم لا تحسبوه شرا لكم بل هو خير لكم لكل امرئ منهم ما اكتسب من الإثم والذى تولى كبره منهم له عذاب عظيم
A-Q14	2	Hadith	1697	3769	كان رسول الله صلى الله عليه وسلم إذا أراد سفرا أقرع بين أزواجه، فأيتهن خرج سهمها خرج بها رسول الله صلى الله عليه وسلم معه، قالت عائشة: فأقرع بيننا في غزوة غزاها فخرج فيها سهمي، فخرجت مع رسول الله صلى الله عليه وسلم بعد ما أنزل الحجاب، فكنت أحمل في هودجي وأنزل فيه، فسرنا حتى إذا فرغ رسول الله صلى الله عليه وسلم من غزوته تلك وقفل، ودنونا من المدينة قافلين، آذن ليلة بالرحيل، فقمت حين آذنوا بالرحيل، فمشيت حتى جاوزت الجيش، فلما قضيت شأني أقبلت إلى رحلي، فلمست صدري فإذا عقد لي من جزع ظفار قد انقطع، فرجعت فالتمست عقدي فحبسني ابتغاؤه، قالت: وأقبل الرهط الذين كانوا يرحلون لي، فاحتملوا هودجي فرحلوه على بعيري الذي كنت أركب عليه، وهم يحسبون أني فيه، وكان النساء إذ ذاك خفافا لم يهبلن، ولم يغشهن اللحم، إنما يأكلن العلقة من الطعام، فلم يستنكر القوم خفة الهودج حين رفعوه وحملوه، وكنت جارية حديثة السن، فبعثوا الجمل فساروا، ووجدت عقدي بعد ما استمر الجيش، فجئت منازلهم وليس بها منهم داع ولا مجيب، فتيممت منزلي الذي كنت فيه، وظننت أنهم سيفقدوني فيرجعون إلي، فبينا أنا جالسة في منزلي غلبتني عيني فنمت، وكان صفوان بن المعطل السلمي ثم الذكواني من وراء الجيش، فأصبح عند منزلي، فرأى سواد إنسان نائم فعرفني حين رآني، وكان رآني قبل الحجاب، فاستيقظت باسترجاعه حين عرفني، فخمرت وجهي بجلبابي، والله ما تكلمنا بكلمة، ولا سمعت منه كلمة غير استرجاعه، وهوى حتى أناخ راحلته، فوطئ على يدها، فقمت إليها فركبتها، فانطلق يقود بي الراحلة حتى أتينا الجيش موغرين في نحر الظهيرة وهم نزول، قالت: فهلك من هلك، وكان الذي تولى كبر الإفك عبد الله بن أبي ابن سلول. قال عروة: أخبرت أنه كان يشاع ويتحدث به عنده، فيقره ويستمعه ويستوشيه. وقال عروة أيضا: لميسم من أهل الإفك أيضا إلا حسان بن ثابت، ومسطح بن أثاثة، وحمنة بنت جحش، في ناس آخرين لا علم لي بهم، غير أنهم عصبة، كما قال الله تعالى، وإن كبر ذلك يقال له: عبد الله بن أبي ابن سلول.قال عروة، كانت عائشة تكره أن يسب عندها حسان، وتقول: إنه الذي قال:فإن أبي ووالده وعرضي * لعرض محمد منكم وقاءقالت عائشة: فقدمنا المدينة، فاشتكيت حين قدمت شهرا، والناس يفيضون في قول أصحاب الإفك، لا أشعر بشيء من ذلك، وهو يريبني في وجعي أني لا أعرف من رسول الله صلى الله عليه وسلم اللطف الذي كنت أرى منه حين أشتكي، إنما يدخل علي رسول الله صلى الله عليه وسلم فيسلم، ثم يقول: (كيف تيكم
A-Q14	3	Ayah	3821	3842	إن الذين جاءوا بالإفك
A-Q14	4	Ayah	3909	3921	أولئك مبرءون
A-Q14	5	Ayah	4453	4462	عصبة منكم
A-Q15	0	NoAnnotation	0	0	
A-Q16	1	Ayah	24	164	الله ولي الذين آمنوا يخرجهم من الظلمات إلى النور والذين كفروا أولياؤهم الطاغوت يخرجونهم من النور إلى الظلام أولئك أصحاب النار هم فيها خالدون
A-Q16	2	Hadith	214	301	من علامات اقتراب الساعة أن يكون خطاب المرء تعلم الأنساب وأن تتاجر المرأة بغير إذن زوجها
A-Q17	1	Ayah	2052	2097	فانكحوا ما طاب لكم من النساء مثنى وثلاث ورباع
A-Q17	2	Hadith	2285	2320	خيركم خيركم لأهله، وأنا خيركم لأهلي
A-Q17	3	Hadith	2489	2547	أكمل المؤمنين إيماناً أحسنهم خلقاً، وخياركم خياركم لنسائهم
A-Q17	4	Hadith	2733	2876	ألا واستوصوا بالنساء خيراً، فإنهن خلقن من ضلع، وإن أعوج شيء في الضلع أعلاه، فإن ذهبت تقيمه كسرته، وإن تركته لم يزل أعوج، فاستوصوا بالنساء خيراً
A-Q17	5	Hadith	3068	3103	خيركم خيركم لأهله، وأنا خيركم لأهلي
A-Q17	6	Hadith	3272	3415	ألا واستوصوا بالنساء خيراً، فإنهن خلقن من ضلع، وإن أعوج شيء في الضلع أعلاه، فإن ذهبت تقيمه كسرته، وإن تركته لم يزل أعوج، فاستوصوا بالنساء خيراً
A-Q17	7	Hadith	3607	3750	ألا واستوصوا بالنساء خيراً، فإنهن خلقن من ضلع، وإن أعوج شيء في الضلع أعلاه، فإن ذهبت تقيمه كسرته، وإن تركته لم يزل أعوج، فاستوصوا بالنساء خيراً
A-Q18	0	NoAnnotation	0	0	
A-Q19	1	Ayah	164	222	لا إكراه في الدين قيل لكم اتقوا فاتقوا ما نعمى لكم من عذاب
A-Q19	2	Ayah	364	515	وَلا تَقْنَصِ وَاللَّهُ مَعَكُمْ وَإِن تَعُدُّواْ خَيْرًا تُخَيِّرُ لَهُمْ وَإِن تَعُدُّواْ سَيِّئًا يُخَيِّرُ لَهُمْ وَهُوَ عَلَى كُلِّ شَيْءٍ قَدِيرٌ
A-Q19	3	Ayah	629	672	وَلَوْ شَاءَ رَبُّكَ لَآمَنَ الْمُشْرِكُونَ
A-Q19	4	Hadith	844	888	لا يُؤَمَّنُ أَحَدٌ حَتّى يُؤَمَّنَ نَفْسُهُ
A-Q19	5	Hadith	1040	1201	إِنَّ اللَهَ لَمّا خَلَقَ النَاسَ خَلَقَهُمْ عَلى الدِّينِ فَجَعَلَ أَخلاقَهُمُ وَإِنَّ اللَهَ لَمّا خَلَقَ النَاسَ خَلَقَهُمْ عَلى الدِّينِ فَجَعَلَ أَخلاقَهُمُ
A-Q21	1	Ayah	349	378	إن الذين جاؤ بالإفك عصبة منكم
A-Q22	1	Ayah	279	957	ولا ت结婚وا النساء من أهلِكُم، ولا أخواتِكُم، ولا أمهاتِكُم، ولا أخواتِ أمهاتِكُم، ولا أخواتِكُم من أمهاتِكُم، ولا بناتِكُم من أمهاتِكُم، ولا أخواتِكُم من أمهاتِكُم، ولا أخواتِكُم من أمهاتِكُم، ولا أخواتِكُم من أمهاتِكُم، ولا أخواتِكُم من أمهاتِكُم، ولا أخواتِكُم من أمهاتِكُم، ولا أخواتِكُم من أمهاتِكُم، ولا أخواتِكُم من أمهاتِكُم، ولا أخواتِكُم من أمهاتِكُم، ولا أخواتِكُم من أمهاتِكُم، ولا أخواتِكُم من أمهاتِكُم، ولا أخواتِكُم من أمهاتِكُم، ولا أخواتِكُم من أمهاتِكُم، ولا أخواتِكُم من أمهاتِكُم، ولا أخواتِكُم من أمهاتِكُم، ولا أخواتِكُم من أمهاتِكُم، ولا أخواتِكُم من أمهاتِكُم، ولا أخواتِكُم من أمهاتِكُم، ولا أخواتِكُم من أمهاتِكُم، ولا أخواتِكُم من أمهاتِكُم، ولا أخواتِ
A-Q23	1	Hadith	127	217	"يحذر النبي محمد (عليه الصلاة والسلام) أتباعه من الاستماع إلى ""صوت"" الشيطان واتباع توجيهاته"
A-Q24	0	NoAnnotation	0	0	
A-Q25	1	Ayah	89	95	يا بني
A-Q25	2	Ayah	144	150	يا بني
A-Q25	3	Ayah	198	204	يا بني
A-Q25	4	Ayah	252	258	يا بني
A-Q25	5	Ayah	306	312	يا بني
A-Q25	6	Ayah	369	375	يا بني
A-Q25	7	Hadith	477	594	إن الله كتب الإحسان على كل شيء، فإذا قتلتم فأحسنوا القتلة، وإذا ذبحتم فأحسنوا الذبحة، وليحد أحدكم شفرته، وليرح ذبيحته
A-Q25	8	Hadith	671	839	إن الله كتب الإحسان على كل شيء، فإذا قتلتم فأحسنوا القتلة، وإذا ذبحتم فأحسنوا الذبحة، وليحد أحدكم شفرته، وليشحذها عن ذبيحته، فإذا ذبح أحدكم فليستأتر، وليأكل وليعطي جاره
A-Q25	9	Hadith	916	1084	إن الله كتب الإحسان على كل شيء، فإذا قتلتم فأحسنوا القتلة، وإذا ذبحتم فأحسنوا الذبحة، وليحد أحدكم شفرته، وليشحذها عن ذبيحته، فإذا ذبح أحدكم فليستأتر، وليأكل وليعطي جاره
A-Q26	0	NoAnnotation	0	0	
A-Q27	0	NoAnnotation	0	0	
A-Q28	0	NoAnnotation	0	0	
A-Q29	0	NoAnnotation	0	0	
A-Q30	1	Ayah	199	309	وَلا تَحْسَبَنَّ الَّذِينَ قُتِلُوا فِي سَبِيلِ اللَّهِ أَمْوَاتًا بَلْ أَحْيَاءٌ عِنْدَ رَبِّهِمْ يُرْزَقُونَ
A-Q30	2	Hadith	414	599	إن في الجنة مائة درجة أعدها الله للمجاهدين في سبيل الله، ما بين الدرجتين كما بين السماء والأرض، فإذا سألتم الله فاسألوه الفردوس، فإنه أوسط الجنة، ومنه تفجر أنهار الجنة، وفوقه عرش الرحمن
A-Q30	3	Hadith	617	663	أرواح الشهداء في أجواف طير خضر معلقة تحت العرش
A-Q30	4	Hadith	671	738	يغفر لهم كل ذنب اقترفوه إلا مائة درجة أعدها الله للمجاهدين في سبيله
