Sequence_ID	Correction
110	خَيْرُكُمْ خَيْرُكُمْ لِأَهْلِهِ ، وَأَنَا خَيْرُكُمْ لِأَهْلِي .
111	خطأ
112	خطأ
113	خطأ
114	خطأ
115	خطأ
116	خطأ
117	خطأ
118	خطأ
119	خطأ
120	خطأ
121	خطأ
122	خطأ
123	خطأ
124	خطأ
125	خطأ
126	خطأ
127	خطأ
128	خطأ
129	خطأ
130	خطأ
131	خطأ
132	خطأ
133	خطأ
134	خطأ
135	خطأ
136	خطأ
137	خطأ
138	خطأ
139	خطأ
140	خطأ
141	خطأ
142	خطأ
143	خطأ
144	خطأ
145	خطأ
146	خطأ
147	خطأ
148	خطأ
149	خطأ
150	خطأ
151	خطأ
152	خطأ
153	خطأ
154	خطأ
155	خطأ
156	خطأ
157	خطأ
158	خطأ
159	خطأ
160	خطأ
161	خطأ
162	خطأ
163	خطأ
164	خطأ
165	خطأ
166	خطأ
167	خطأ
168	خطأ
169	خطأ
170	خطأ
171	خطأ
172	خطأ
173	خطأ
174	خطأ
175	خطأ
176	خطأ
177	خطأ
178	خطأ
179	خطأ
180	خطأ
181	خطأ
182	خطأ
183	خطأ
184	إِنَّ الَّذِينَ آمَنُوا وَعَمِلُوا الصَّالِحَاتِ لَهُمْ جَنَّاتٌ تَجْرِي مِنْ تَحْتِهَا الْأَنْهَارُ ۚ ذَٰلِكَ الْفَوْزُ الْكَبِيرُ
185	خطأ
186	خطأ
187	خطأ
188	خطأ
189	خطأ
190	خطأ
191	خطأ
192	خطأ
193	خطأ
194	خطأ
195	خطأ
196	خطأ
197	خطأ
198	خطأ
199	خطأ
200	خطأ
201	خطأ
202	خطأ
203	خطأ
204	خطأ
205	خطأ
206	خطأ
207	خطأ
208	خطأ
209	خطأ
210	خطأ
211	خطأ
212	خطأ
213	خطأ
214	خطأ
215	خطأ
216	خطأ
217	خطأ
218	خطأ
219	خطأ
220	خطأ
221	خطأ
222	خطأ
223	خطأ
224	خطأ
225	خطأ
226	خطأ
227	خطأ
228	خطأ
229	خطأ
230	خطأ
231	خطأ
232	خطأ
233	خطأ
234	وَكَذَٰلِكَ مَا أَرْسَلْنَا مِنْ قَبْلِكَ فِي قَرْيَةٍ مِنْ نَذِيرٍ إِلَّا قَالَ مُتْرَفُوهَا إِنَّا وَجَدْنَا آبَاءَنَا عَلَىٰ أُمَّةٍ وَإِنَّا عَلَىٰ آثَارِهِمْ مُقْتَدُونَ
235	خطأ
236	خطأ
237	خطأ
238	خطأ
239	خطأ
240	خطأ
241	خطأ
242	خطأ
243	خطأ
244	خطأ
245	خطأ
246	خطأ
247	خطأ
248	خطأ
249	خطأ
250	خطأ
251	خطأ
252	خطأ
253	خطأ
254	خطأ
255	خطأ
256	خطأ
257	خطأ
258	خطأ
259	خطأ
260	خطأ
261	خطأ
262	خطأ
263	خطأ
264	خطأ
265	خطأ
266	خطأ
267	خطأ
268	خطأ
269	خطأ
270	خطأ
271	خطأ
272	خطأ
273	خطأ
274	خطأ
275	خطأ
276	خطأ
277	خطأ
278	وَإِنْ خِفْتُمْ شِقَاقَ بَيْنِهِمَا فَابْعَثُوا حَكَمًا مِنْ أَهْلِهِ وَحَكَمًا مِنْ أَهْلِهَا إِنْ يُرِيدَا إِصْلَاحًا يُوَفِّقِ اللَّهُ بَيْنَهُمَا ۗ إِنَّ اللَّهَ كَانَ عَلِيمًا خَبِيرًا
279	خطأ
280	خطأ
281	خطأ
282	خطأ
283	خطأ
284	وَأُزْلِفَتِ الْجَنَّةُ لِلْمُتَّقِينَ
285	خطأ
286	خطأ
287	خطأ
288	خطأ
289	خطأ
290	خطأ
291	خطأ
292	خطأ
293	خطأ
294	خطأ
295	خطأ
296	خطأ
297	خطأ
298	خطأ
299	خطأ
300	خطأ
301	وَالسَّابِقُونَ السَّابِقُونَ
302	خطأ
303	خطأ
304	خطأ
305	خطأ
306	خطأ
307	خطأ
308	خطأ
