Question_ID	Span_Start	Span_End	Span_Type	Original_Span	LLM_Value
C-Q052	125	231	Ayah	الَّذِينَ آمَنُوا وَتَطْمَئِنُّ قُلُوبُهُم بِذِكْرِ اللَّهِ ۗ أَلَا بِذِكْرِ اللَّهِ تَطْمَئِنُّ الْقُلُوبُ	الَّذِينَ امَنُوا وَتَطْمَيِنُّ قُلُوبُهُم بِذِكْرِ اللَّهِ ۗ اَلَا بِذِكْرِ اللَّهِ تَطْمَيِنُّ الْقُلُوبُ
C-Q052	380	472	Ayah	وَلَا تُطِيعُوا أَمْرَ الْمُسْرِفِينَ * الَّذِينَ يُفْسِدُونَ فِي الْأَرْضِ وَلَا يُصْلِحُونَ	وَلَا تُطِيعُوا اَمْرَ الْمُسْرِفِينَ * الَّذِينَ يُفْسِدُونَ فِي الْاَرْضِ وَلَا يُصْلِحُونَ
C-Q052	632	803	Ayah	إِنَّ الَّذِينَ آمَنُوا وَعَمِلُوا الصَّالِحَاتِ وَأَقَامُوا الصَّلَاةَ وَآتَوُا الزَّكَاةَ لَهُمْ أَجْرُهُمْ عِندَ رَبِّهِمْ وَلَا خَوْفٌ عَلَيْهِمْ وَلَا هُمْ يَحْزَنُونَ	اِنَّ الَّذِينَ امَنُوا وَعَمِلُوا الصَّالِحَاتِ وَاَقَامُوا الصَّلَاةَ وَاتَوُا الزَّكَاةَ لَهُمْ اَجْرُهُمْ عِندَ رَبِّهِمْ وَلَا خَوْفٌ عَلَيْهِمْ وَلَا هُمْ يَحْزَنُونَ
C-Q052	962	1195	Ayah	وَلَا تَتَمَنَّوْا مَا فَضَّلَ اللَّهُ بِهِ بَعْضَكُمْ عَلَىٰ بَعْضٍ ۚ لِّلرِّجَالِ نَصِيبٌ مِّمَّا اكْتَسَبُوا وَلِلنِّسَاءِ نَصِيبٌ مِّمَّا اكْتَسَبْنَ ۚ وَاسْأَلُوا اللَّهَ مِن فَضْلِهِ ۗ إِنَّ اللَّهَ كَانَ بِكُلِّ شَيْءٍ عَلِيمًا	وَلَا تَتَمَنَّوْا مَا فَضَّلَ اللَّهُ بِهِ بَعْضَكُمْ عَلَيٰ بَعْضٍ ۚ لِّلرِّجَالِ نَصِيبٌ مِّمَّا اكْتَسَبُوا وَلِلنِّسَاءِ نَصِيبٌ مِّمَّا اكْتَسَبْنَ ۚ وَاسْاَلُوا اللَّهَ مِن فَضْلِهِ ۗ اِنَّ اللَّهَ كَانَ بِكُلِّ شَيْءٍ عَلِيمًا
C-Q052	1330	1413	Ayah	فَمَنْ عَفَا وَأَصْلَحَ فَأَجْرُهُ عَلَى اللَّهِ ۚ إِنَّهُ لَا يُحِبُّ الظَّالِمِينَ	فَمَنْ عَفَا وَاَصْلَحَ فَاَجْرُهُ عَلَي اللَّهِ ۚ اِنَّهُ لَا يُحِبُّ الظَّالِمِينَ
C-Q052	1560	1839	Ayah	يَا أَيُّهَا الَّذِينَ آمَنُوا اجْتَنِبُوا كَثِيرًا مِّنَ الظَّنِّ ۖ إِنَّ بَعْضَ الظَّنِّ إِثْمٌ ۖ وَلَا تَجَسَّسُوا وَلَا يَغْتَب بَّعْضُكُم بَعْضًا ۚ أَيُحِبُّ أَحَدُكُمْ أَن يَأْكُلَ لَحْمَ أَخِيهِ مَيْتًا فَكَرِهْتُمُوهُ ۚ وَاتَّقُوا اللَّهَ ۚ إِنَّ اللَّهَ تَوَّابٌ رَّحِيمٌ	يَا اَيُّهَا الَّذِينَ امَنُوا اجْتَنِبُوا كَثِيرًا مِّنَ الظَّنِّ ۖ اِنَّ بَعْضَ الظَّنِّ اِثْمٌ ۖ وَلَا تَجَسَّسُوا وَلَا يَغْتَب بَّعْضُكُم بَعْضًا ۚ اَيُحِبُّ اَحَدُكُمْ اَن يَاْكُلَ لَحْمَ اَخِيهِ مَيْتًا فَكَرِهْتُمُوهُ ۚ وَاتَّقُوا اللَّهَ ۚ اِنَّ اللَّهَ تَوَّابٌ رَّحِيمٌ
C-Q052	1986	2156	Ayah	إِنَّ الَّذِينَ يُحِبُّونَ أَن تَشِيعَ الْفَاحِشَةُ فِي الَّذِينَ آمَنُوا لَهُمْ عَذَابٌ أَلِيمٌ فِي الدُّنْيَا وَالْآخِرَةِ ۗ وَاللَّهُ يَعْلَمُ وَأَنتُمْ لَا تَعْلَمُونَ	اِنَّ الَّذِينَ يُحِبُّونَ اَن تَشِيعَ الْفَاحِشَةُ فِي الَّذِينَ امَنُوا لَهُمْ عَذَابٌ اَلِيمٌ فِي الدُّنْيَا وَالْاخِرَةِ ۗ وَاللَّهُ يَعْلَمُ وَاَنتُمْ لَا تَعْلَمُونَ
C-Q052	2307	2488	Ayah	يَا أَيُّهَا الَّذِينَ آمَنُوا إِذَا نُودِيَ لِلصَّلَاةِ مِن يَوْمِ الْجُمُعَةِ فَاسْعَوْا إِلَىٰ ذِكْرِ اللَّهِ وَذَرُوا الْبَيْعَ ۚ ذَٰلِكُمْ خَيْرٌ لَّكُمْ إِن كُنتُمْ تَعْلَمُونَ	يَا اَيُّهَا الَّذِينَ امَنُوا اِذَا نُودِيَ لِلصَّلَاةِ مِن يَوْمِ الْجُمُعَةِ فَاسْعَوْا اِلَيٰ ذِكْرِ اللَّهِ وَذَرُوا الْبَيْعَ ۚ ذَٰلِكُمْ خَيْرٌ لَّكُمْ اِن كُنتُمْ تَعْلَمُونَ
C-Q052	2620	2726	Ayah	الَّذِينَ آمَنُوا وَتَطْمَئِنُّ قُلُوبُهُم بِذِكْرِ اللَّهِ ۗ أَلَا بِذِكْرِ اللَّهِ تَطْمَئِنُّ الْقُلُوبُ	الَّذِينَ امَنُوا وَتَطْمَيِنُّ قُلُوبُهُم بِذِكْرِ اللَّهِ ۗ اَلَا بِذِكْرِ اللَّهِ تَطْمَيِنُّ الْقُلُوبُ
C-Q052	2860	2966	Ayah	الَّذِينَ آمَنُوا وَتَطْمَئِنُّ قُلُوبُهُم بِذِكْرِ اللَّهِ ۗ أَلَا بِذِكْرِ اللَّهِ تَطْمَئِنُّ الْقُلُوبُ	الَّذِينَ امَنُوا وَتَطْمَيِنُّ قُلُوبُهُم بِذِكْرِ اللَّهِ ۗ اَلَا بِذِكْرِ اللَّهِ تَطْمَيِنُّ الْقُلُوبُ
C-Q053	464	619	Ayah	وَتَقَرَّبُوا إِلَى اللَّهِ بِالْعِلْمِ وَالْعِبَادَةِ وَالْمَجْهُدِ فِي سَبِيلِ اللَّهِ وَتَقَرَّبُوا إِلَى اللَّهِ وَأَنْتُمْ تُسَارِعُونَ إِلَى الْخَيْرِ	وَتَقَرَّبُوا اِلَي اللَّهِ بِالْعِلْمِ وَالْعِبَادَةِ وَالْمَجْهُدِ فِي سَبِيلِ اللَّهِ وَتَقَرَّبُوا اِلَي اللَّهِ وَاَنْتُمْ تُسَارِعُونَ اِلَي الْخَيْرِ
C-Q053	658	680	Hadith	التجارة تُشجع على الخير	التجاره تُشجع علي الخير
C-Q053	876	909	Ayah	يَا أَيُّهَا الَّذِينَ آمَنُوا إِن	يَا اَيُّهَا الَّذِينَ امَنُوا اِن
C-Q054	162	285	Ayah	وَلِلرِجَالِ نِصْفُ شَيْءٍ مِمَّا تَرَكَ الْوَالِدَانِ وَلِلنِسَاءِ الْحَظُّ الْمُصَفَّعُ مِنْ حَظِّهِمْ فِي الْمَرَضِآتِ...	وَلِلرِجَالِ نِصْفُ شَيْءٍ مِمَّا تَرَكَ الْوَالِدَانِ وَلِلنِسَاءِ الْحَظُّ الْمُصَفَّعُ مِنْ حَظِّهِمْ فِي الْمَرَضِاتِ...
C-Q054	388	521	Ayah	وَلِلْوَالِدَيْنِ مِنهُ حَقٌّ وَلَكِنْ لَا تُضَارَنَ بِهِمْ وَلِذَوِيضِهِمْ وَأَقَرَّ بِذَلِكَ ذَوِقٌ وَخَصَمَ اللَهُ وَلِيًّا وَلَداً	وَلِلْوَالِدَيْنِ مِنهُ حَقٌّ وَلَكِنْ لَا تُضَارَنَ بِهِمْ وَلِذَوِيضِهِمْ وَاَقَرَّ بِذَلِكَ ذَوِقٌ وَخَصَمَ اللَهُ وَلِيًّا وَلَداً
C-Q054	618	653	Ayah	وَلِذَوِيضِهِمْ حَقٌّ بِالْمَعْرُوفِ	وَلِذَوِيضِهِمْ حَقٌّ بِالْمَعْرُوفِ
C-Q054	791	855	Hadith	لا يَزالُ النَاسُ يَسُدُّونَ ما أَخَذَ الرِجَالُ مِنَ الْمِيرَاثِ	لا يَزالُ النَاسُ يَسُدُّونَ ما اَخَذَ الرِجَالُ مِنَ الْمِيرَاثِ
C-Q054	931	997	Hadith	وَلِلرَجُلِ حَقٌّ عَلَى أُمِّهِ وَالأُمُّ لِلرَجُلِ حَقٌّ عَلَيْهَا	وَلِلرَجُلِ حَقٌّ عَلَي اُمِّهِ وَالاُمُّ لِلرَجُلِ حَقٌّ عَلَيْهَا
C-Q055	127	296	Ayah	أَفَمَن شَرَحَ اللَّهُ صَدْرَهُ لِلْإِسْلَامِ فَهُوَ عَلَىٰ نُورٍ مِّن رَّبِّهِ ۚ فَوَيْلٌ لِّلْقَاسِيَةِ قُلُوبُهُم مِّن ذِكْرِ اللَّهِ ۚ أُولَٰئِكَ فِي ضَلَالٍ مُّبِينٍ	اَفَمَن شَرَحَ اللَّهُ صَدْرَهُ لِلْاِسْلَامِ فَهُوَ عَلَيٰ نُورٍ مِّن رَّبِّهِ ۚ فَوَيْلٌ لِّلْقَاسِيَةِ قُلُوبُهُم مِّن ذِكْرِ اللَّهِ ۚ اُولَٰيِكَ فِي ضَلَالٍ مُّبِينٍ
C-Q055	362	383	Hadith	قل آمنت بالله ثم استقم	قل امنت بالله ثم استقم
C-Q055	536	708	Ayah	قُل لِّعِبَادِيَ الَّذِينَ آمَنُوا يُقِيمُوا الصَّلَاةَ وَيُنفِقُوا مِمَّا رَزَقْنَاهُمْ سِرًّا وَعَلَانِيَةً مِّن قَبْلِ أَن يَأْتِيَ يَوْمٌ لَّا بَيْعٌ فِيهِ وَلَا خِلَالٌ	قُل لِّعِبَادِيَ الَّذِينَ امَنُوا يُقِيمُوا الصَّلَاةَ وَيُنفِقُوا مِمَّا رَزَقْنَاهُمْ سِرًّا وَعَلَانِيَةً مِّن قَبْلِ اَن يَاْتِيَ يَوْمٌ لَّا بَيْعٌ فِيهِ وَلَا خِلَالٌ
C-Q055	858	1034	Ayah	قُلْ يَا عِبَادِيَ الَّذِينَ أَسْرَفُوا عَلَىٰ أَنفُسِهِمْ لَا تَقْنَطُوا مِن رَّحْمَةِ اللَّهِ ۚ إِنَّ اللَّهَ يَغْفِرُ الذُّنُوبَ جَمِيعًا ۚ إِنَّهُ هُوَ الْغَفُورُ الرَّحِيمُ	قُلْ يَا عِبَادِيَ الَّذِينَ اَسْرَفُوا عَلَيٰ اَنفُسِهِمْ لَا تَقْنَطُوا مِن رَّحْمَةِ اللَّهِ ۚ اِنَّ اللَّهَ يَغْفِرُ الذُّنُوبَ جَمِيعًا ۚ اِنَّهُ هُوَ الْغَفُورُ الرَّحِيمُ
C-Q055	1184	1384	Ayah	قُلْ يَا عِبَادِيَ الَّذِينَ آمَنُوا اتَّقُوا رَبَّكُمْ ۚ لِلَّذِينَ أَحْسَنُوا فِي هَٰذِهِ الدُّنْيَا حَسَنَةٌ ۖ وَأَرْضُ اللَّهِ وَاسِعَةٌ ۗ إِنَّمَا يُوَفَّى الصَّابِرُونَ أَجْرَهُم بِغَيْرِ حِسَابٍ	قُلْ يَا عِبَادِيَ الَّذِينَ امَنُوا اتَّقُوا رَبَّكُمْ ۚ لِلَّذِينَ اَحْسَنُوا فِي هَٰذِهِ الدُّنْيَا حَسَنَةٌ ۖ وَاَرْضُ اللَّهِ وَاسِعَةٌ ۗ اِنَّمَا يُوَفَّي الصَّابِرُونَ اَجْرَهُم بِغَيْرِ حِسَابٍ
C-Q055	1534	1600	Ayah	قُلْ إِنِّي أُمِرْتُ أَنْ أَعْبُدَ اللَّهَ مُخْلِصًا لَّهُ الدِّينَ	قُلْ اِنِّي اُمِرْتُ اَنْ اَعْبُدَ اللَّهَ مُخْلِصًا لَّهُ الدِّينَ
C-Q055	1750	1818	Ayah	قُلْ أَفَغَيْرَ اللَّهِ تَأْمُرُونِّي أَعْبُدُ أَيُّهَا الْجَاهِلُونَ	قُلْ اَفَغَيْرَ اللَّهِ تَاْمُرُونِّي اَعْبُدُ اَيُّهَا الْجَاهِلُونَ
C-Q055	1968	2030	Ayah	قُلْ إِنِّي أَخَافُ إِنْ عَصَيْتُ رَبِّي عَذَابَ يَوْمٍ عَظِيمٍ	قُلْ اِنِّي اَخَافُ اِنْ عَصَيْتُ رَبِّي عَذَابَ يَوْمٍ عَظِيمٍ
C-Q055	2180	2248	Ayah	قُلْ أَفَغَيْرَ اللَّهِ تَأْمُرُونِّي أَعْبُدُ أَيُّهَا الْجَاهِلُونَ	قُلْ اَفَغَيْرَ اللَّهِ تَاْمُرُونِّي اَعْبُدُ اَيُّهَا الْجَاهِلُونَ
C-Q055	2398	2574	Ayah	قُلْ يَا عِبَادِيَ الَّذِينَ أَسْرَفُوا عَلَىٰ أَنفُسِهِمْ لَا تَقْنَطُوا مِن رَّحْمَةِ اللَّهِ ۚ إِنَّ اللَّهَ يَغْفِرُ الذُّنُوبَ جَمِيعًا ۚ إِنَّهُ هُوَ الْغَفُورُ الرَّحِيمُ	قُلْ يَا عِبَادِيَ الَّذِينَ اَسْرَفُوا عَلَيٰ اَنفُسِهِمْ لَا تَقْنَطُوا مِن رَّحْمَةِ اللَّهِ ۚ اِنَّ اللَّهَ يَغْفِرُ الذُّنُوبَ جَمِيعًا ۚ اِنَّهُ هُوَ الْغَفُورُ الرَّحِيمُ
C-Q055	2724	2924	Ayah	قُلْ يَا عِبَادِيَ الَّذِينَ آمَنُوا اتَّقُوا رَبَّكُمْ ۚ لِلَّذِينَ أَحْسَنُوا فِي هَٰذِهِ الدُّنْيَا حَسَنَةٌ ۖ وَأَرْضُ اللَّهِ وَاسِعَةٌ ۗ إِنَّمَا يُوَفَّى الصَّابِرُونَ أَجْرَهُم بِغَيْرِ حِسَابٍ	قُلْ يَا عِبَادِيَ الَّذِينَ امَنُوا اتَّقُوا رَبَّكُمْ ۚ لِلَّذِينَ اَحْسَنُوا فِي هَٰذِهِ الدُّنْيَا حَسَنَةٌ ۖ وَاَرْضُ اللَّهِ وَاسِعَةٌ ۗ اِنَّمَا يُوَفَّي الصَّابِرُونَ اَجْرَهُم بِغَيْرِ حِسَابٍ
C-Q056	423	464	Ayah	إِنَّ الْإِنْسَانَ لِيَقْسِمُ فِي نَفْسِهِ	اِنَّ الْاِنْسَانَ لِيَقْسِمُ فِي نَفْسِهِ
C-Q056	620	661	Ayah	إِنَّ اللَّهَ خَلَقَكُمْ وَمَا تَعْبُدُونَ	اِنَّ اللَّهَ خَلَقَكُمْ وَمَا تَعْبُدُونَ
C-Q057	276	309	Ayah	وَخَافُونِ إِن كُنتُم مُّؤْمِنِينَ	وَخَافُونِ اِن كُنتُم مُّوْمِنِينَ
C-Q057	466	497	Ayah	فَإِنَّ اللَّهَ غَفُورٌ رَّحِيمٌ	فَاِنَّ اللَّهَ غَفُورٌ رَّحِيمٌ
C-Q057	677	816	Ayah	أَلَمْ يَعْلَمُوا أَنَّ اللَّهَ هُوَ يَقْبَلُ التَّوْبَةَ عَنْ عِبَادِهِ وَيَأْخُذُ الصَّدَقَاتِ وَأَنَّ اللَّهَ هُوَ التَّوَّابُ الرَّحِيمُ	اَلَمْ يَعْلَمُوا اَنَّ اللَّهَ هُوَ يَقْبَلُ التَّوْبَةَ عَنْ عِبَادِهِ وَيَاْخُذُ الصَّدَقَاتِ وَاَنَّ اللَّهَ هُوَ التَّوَّابُ الرَّحِيمُ
C-Q057	866	897	Hadith	لا يَرْجُو عَبْدٌ إِلَّا اللَّهَ	لا يَرْجُو عَبْدٌ اِلَّا اللَّهَ
C-Q057	1033	1316	Ayah	لَا يَغُرَّنَّكَ تَقَلُّبُ الَّذِينَ كَفَرُوا فِي الْبِلَادِ * مَتَاعٌ قَلِيلٌ وَلَهُمْ عَذَابٌ أَلِيمٌ * وَلَا يَحْزُنكَ الَّذِينَ يُسَارِعُونَ فِي الْكُفْرِ إِنَّهُمْ لَن يَضُرُّوا اللَّهَ شَيْئًا يُرِيدُ اللَّهُ أَلَّا يَجْعَلَ لَهُمْ حَظًّا فِي الْآخِرَةِ وَلَهُمْ عَذَابٌ عَظِيمٌ	لَا يَغُرَّنَّكَ تَقَلُّبُ الَّذِينَ كَفَرُوا فِي الْبِلَادِ * مَتَاعٌ قَلِيلٌ وَلَهُمْ عَذَابٌ اَلِيمٌ * وَلَا يَحْزُنكَ الَّذِينَ يُسَارِعُونَ فِي الْكُفْرِ اِنَّهُمْ لَن يَضُرُّوا اللَّهَ شَيْيًا يُرِيدُ اللَّهُ اَلَّا يَجْعَلَ لَهُمْ حَظًّا فِي الْاخِرَةِ وَلَهُمْ عَذَابٌ عَظِيمٌ
C-Q057	1385	1524	Hadith	إِنَّ لِلَّهِ مِيقَاتَيْنِ: مِيقَاتًا لَا يَعْذُبُ أَحَدًا فِيهِ وَلَا يُحَاسِبُهُ، وَمِيقَاتًا يُعَذِّبُ مَنْ يَشَاءُ وَيَدَعُ مَنْ يَشَاءُ	اِنَّ لِلَّهِ مِيقَاتَيْنِ: مِيقَاتًا لَا يَعْذُبُ اَحَدًا فِيهِ وَلَا يُحَاسِبُهُ، وَمِيقَاتًا يُعَذِّبُ مَنْ يَشَاءُ وَيَدَعُ مَنْ يَشَاءُ
C-Q057	1657	1940	Ayah	لَا يَغُرَّنَّكَ تَقَلُّبُ الَّذِينَ كَفَرُوا فِي الْبِلَادِ * مَتَاعٌ قَلِيلٌ وَلَهُمْ عَذَابٌ أَلِيمٌ * وَلَا يَحْزُنكَ الَّذِينَ يُسَارِعُونَ فِي الْكُفْرِ إِنَّهُمْ لَن يَضُرُّوا اللَّهَ شَيْئًا يُرِيدُ اللَّهُ أَلَّا يَجْعَلَ لَهُمْ حَظًّا فِي الْآخِرَةِ وَلَهُمْ عَذَابٌ عَظِيمٌ	لَا يَغُرَّنَّكَ تَقَلُّبُ الَّذِينَ كَفَرُوا فِي الْبِلَادِ * مَتَاعٌ قَلِيلٌ وَلَهُمْ عَذَابٌ اَلِيمٌ * وَلَا يَحْزُنكَ الَّذِينَ يُسَارِعُونَ فِي الْكُفْرِ اِنَّهُمْ لَن يَضُرُّوا اللَّهَ شَيْيًا يُرِيدُ اللَّهُ اَلَّا يَجْعَلَ لَهُمْ حَظًّا فِي الْاخِرَةِ وَلَهُمْ عَذَابٌ عَظِيمٌ
C-Q057	2009	2148	Hadith	إِنَّ لِلَّهِ مِيقَاتَيْنِ: مِيقَاتًا لَا يَعْذُبُ أَحَدًا فِيهِ وَلَا يُحَاسِبُهُ، وَمِيقَاتًا يُعَذِّبُ مَنْ يَشَاءُ وَيَدَعُ مَنْ يَشَاءُ	اِنَّ لِلَّهِ مِيقَاتَيْنِ: مِيقَاتًا لَا يَعْذُبُ اَحَدًا فِيهِ وَلَا يُحَاسِبُهُ، وَمِيقَاتًا يُعَذِّبُ مَنْ يَشَاءُ وَيَدَعُ مَنْ يَشَاءُ
C-Q058	186	320	Ayah	وَلَنَبْلُوَنَّكُمْ بِشَيْءٍ مِّنَ الْخَوْفِ وَالْجُوعِ وَنَقْصٍ مِّنَ الْأَمْوَالِ وَالْأَنفُسِ وَالثَّمَرَاتِ وَبَشِّرِ الصَّابِرِينَ	وَلَنَبْلُوَنَّكُمْ بِشَيْءٍ مِّنَ الْخَوْفِ وَالْجُوعِ وَنَقْصٍ مِّنَ الْاَمْوَالِ وَالْاَنفُسِ وَالثَّمَرَاتِ وَبَشِّرِ الصَّابِرِينَ
C-Q058	371	471	Ayah	وَلَنَبْلُوَنَّكُمْ حَتَّى نَعْلَمَ الْمُجَاهِدِينَ مِنكُمْ وَالصَّابِرِينَ وَنَبْلُوَا أَخْبَارَكُمْ	وَلَنَبْلُوَنَّكُمْ حَتَّي نَعْلَمَ الْمُجَاهِدِينَ مِنكُمْ وَالصَّابِرِينَ وَنَبْلُوَا اَخْبَارَكُمْ
C-Q058	536	639	Hadith	ما يصيب المسلم من نصب ولا وصب ولا هم ولا حزن ولا أذى ولا غم حتى الشوكة يشاكها إلا كفر الله بها من خطاياه	ما يصيب المسلم من نصب ولا وصب ولا هم ولا حزن ولا اذي ولا غم حتي الشوكه يشاكها الا كفر الله بها من خطاياه
C-Q058	798	932	Ayah	وَلَنَبْلُوَنَّكُمْ بِشَيْءٍ مِّنَ الْخَوْفِ وَالْجُوعِ وَنَقْصٍ مِّنَ الْأَمْوَالِ وَالْأَنفُسِ وَالثَّمَرَاتِ وَبَشِّرِ الصَّابِرِينَ	وَلَنَبْلُوَنَّكُمْ بِشَيْءٍ مِّنَ الْخَوْفِ وَالْجُوعِ وَنَقْصٍ مِّنَ الْاَمْوَالِ وَالْاَنفُسِ وَالثَّمَرَاتِ وَبَشِّرِ الصَّابِرِينَ
C-Q058	1082	1216	Ayah	وَلَنَبْلُوَنَّكُمْ بِشَيْءٍ مِّنَ الْخَوْفِ وَالْجُوعِ وَنَقْصٍ مِّنَ الْأَمْوَالِ وَالْأَنفُسِ وَالثَّمَرَاتِ وَبَشِّرِ الصَّابِرِينَ	وَلَنَبْلُوَنَّكُمْ بِشَيْءٍ مِّنَ الْخَوْفِ وَالْجُوعِ وَنَقْصٍ مِّنَ الْاَمْوَالِ وَالْاَنفُسِ وَالثَّمَرَاتِ وَبَشِّرِ الصَّابِرِينَ
C-Q058	1282	1385	Hadith	ما يصيب المسلم من نصب ولا وصب ولا هم ولا حزن ولا أذى ولا غم حتى الشوكة يشاكها إلا كفر الله بها من خطاياه	ما يصيب المسلم من نصب ولا وصب ولا هم ولا حزن ولا اذي ولا غم حتي الشوكه يشاكها الا كفر الله بها من خطاياه
C-Q058	1544	1678	Ayah	وَلَنَبْلُوَنَّكُمْ بِشَيْءٍ مِّنَ الْخَوْفِ وَالْجُوعِ وَنَقْصٍ مِّنَ الْأَمْوَالِ وَالْأَنفُسِ وَالثَّمَرَاتِ وَبَشِّرِ الصَّابِرِينَ	وَلَنَبْلُوَنَّكُمْ بِشَيْءٍ مِّنَ الْخَوْفِ وَالْجُوعِ وَنَقْصٍ مِّنَ الْاَمْوَالِ وَالْاَنفُسِ وَالثَّمَرَاتِ وَبَشِّرِ الصَّابِرِينَ
C-Q058	1828	1962	Ayah	وَلَنَبْلُوَنَّكُمْ بِشَيْءٍ مِّنَ الْخَوْفِ وَالْجُوعِ وَنَقْصٍ مِّنَ الْأَمْوَالِ وَالْأَنفُسِ وَالثَّمَرَاتِ وَبَشِّرِ الصَّابِرِينَ	وَلَنَبْلُوَنَّكُمْ بِشَيْءٍ مِّنَ الْخَوْفِ وَالْجُوعِ وَنَقْصٍ مِّنَ الْاَمْوَالِ وَالْاَنفُسِ وَالثَّمَرَاتِ وَبَشِّرِ الصَّابِرِينَ
C-Q058	2112	2181	Ayah	وَلَنَبْلُوَنَّكُمْ بِشَيْءٍ مِّنَ الْخَوْفِ وَالْجُوعِ وَنَقْصٍ مِّنَ	وَلَنَبْلُوَنَّكُمْ بِشَيْءٍ مِّنَ الْخَوْفِ وَالْجُوعِ وَنَقْصٍ مِّنَ
C-Q059	95	134	Ayah	قلنا يا نار كوني بردا وسلاما على ابراهيم	قلنا يا نار كوني بردا وسلاما علي ابراهيم
C-Q060	206	251	Ayah	وَقَضَى رَبُّكَ أَلّا تَعْبُدُوا إِلاّ إِيَايَ	وَقَضَي رَبُّكَ اَلّا تَعْبُدُوا اِلاّ اِيَايَ
C-Q060	348	376	Ayah	وَإِن يَكُ شَرًّا يَنتَقِمُهُ	وَاِن يَكُ شَرًّا يَنتَقِمُهُ
C-Q060	591	654	Hadith	التوكل على الله تعالى هو القناعة بالله تعالى وبالوعد الذي وعد به	التوكل علي الله تعالي هو القناعه بالله تعالي وبالوعد الذي وعد به
C-Q060	684	744	Hadith	التوكل على الله تعالى هو أن تضع في القلب وتصدق على الله تعالى	التوكل علي الله تعالي هو ان تضع في القلب وتصدق علي الله تعالي
C-Q060	774	818	Hadith	من توكل على الله فكانه أعطاه ما لم يكن ليهلكه	من توكل علي الله فكانه اعطاه ما لم يكن ليهلكه
C-Q061	17	95	Ayah	الذين إذا ذكر الله وجلت قلوبهم والصابرين على ما أصابهم والمتقين إلى الله يُرجون	الذين اذا ذكر الله وجلت قلوبهم والصابرين علي ما اصابهم والمتقين الي الله يُرجون
C-Q061	152	333	Hadith	لاٌ إلَهَ إلا الله، وحده لا شريك له الملك وله الحمد وهو على كل شيء قدير، أجلب للنعماء وأجلب للبلاء فمن قال ذلك جلب الله له النعماء ودفع عنه بها البلاء ومن قاله أدخله الله جنة الفردوس	لاٌ الَهَ الا الله، وحده لا شريك له الملك وله الحمد وهو علي كل شيء قدير، اجلب للنعماء واجلب للبلاء فمن قال ذلك جلب الله له النعماء ودفع عنه بها البلاء ومن قاله ادخله الله جنه الفردوس
C-Q062	37	96	Hadith	إن الله كره لكم ثلاثًا: قيل وقال، وإضاعة المال، وكثرة السؤال	ان الله كره لكم ثلاثًا: قيل وقال، واضاعه المال، وكثره السوال
C-Q062	122	193	Ayah	وَكُلُوا وَاشْرَبُوا وَلَا تُسْرِفُوا إِنَّهُ لَا يُحِبُّ الْمُسْرِفِينَ	وَكُلُوا وَاشْرَبُوا وَلَا تُسْرِفُوا اِنَّهُ لَا يُحِبُّ الْمُسْرِفِينَ
C-Q062	215	286	Ayah	وَكُلُوا وَاشْرَبُوا وَلَا تُسْرِفُوا إِنَّهُ لَا يُحِبُّ الْمُسْرِفِينَ	وَكُلُوا وَاشْرَبُوا وَلَا تُسْرِفُوا اِنَّهُ لَا يُحِبُّ الْمُسْرِفِينَ
C-Q062	308	379	Ayah	وَكُلُوا وَاشْرَبُوا وَلَا تُسْرِفُوا إِنَّهُ لَا يُحِبُّ الْمُسْرِفِينَ	وَكُلُوا وَاشْرَبُوا وَلَا تُسْرِفُوا اِنَّهُ لَا يُحِبُّ الْمُسْرِفِينَ
C-Q062	401	472	Ayah	وَكُلُوا وَاشْرَبُوا وَلَا تُسْرِفُوا إِنَّهُ لَا يُحِبُّ الْمُسْرِفِينَ	وَكُلُوا وَاشْرَبُوا وَلَا تُسْرِفُوا اِنَّهُ لَا يُحِبُّ الْمُسْرِفِينَ
C-Q062	494	565	Ayah	وَكُلُوا وَاشْرَبُوا وَلَا تُسْرِفُوا إِنَّهُ لَا يُحِبُّ الْمُسْرِفِينَ	وَكُلُوا وَاشْرَبُوا وَلَا تُسْرِفُوا اِنَّهُ لَا يُحِبُّ الْمُسْرِفِينَ
C-Q062	587	658	Ayah	وَكُلُوا وَاشْرَبُوا وَلَا تُسْرِفُوا إِنَّهُ لَا يُحِبُّ الْمُسْرِفِينَ	وَكُلُوا وَاشْرَبُوا وَلَا تُسْرِفُوا اِنَّهُ لَا يُحِبُّ الْمُسْرِفِينَ
C-Q062	680	751	Ayah	وَكُلُوا وَاشْرَبُوا وَلَا تُسْرِفُوا إِنَّهُ لَا يُحِبُّ الْمُسْرِفِينَ	وَكُلُوا وَاشْرَبُوا وَلَا تُسْرِفُوا اِنَّهُ لَا يُحِبُّ الْمُسْرِفِينَ
C-Q062	773	844	Ayah	وَكُلُوا وَاشْرَبُوا وَلَا تُسْرِفُوا إِنَّهُ لَا يُحِبُّ الْمُسْرِفِينَ	وَكُلُوا وَاشْرَبُوا وَلَا تُسْرِفُوا اِنَّهُ لَا يُحِبُّ الْمُسْرِفِينَ
