Question_ID	Span_Start	Span_End	Span_Type	Original_Span	LLM_Value
A-Q022	2557	2686	Ayah	إِنَّ اللَّهَ وَمَلَائِكَتَهُ يُصَلُّونَ عَلَى النَّبِيِّ ۚ يَا أَيُّهَا الَّذِينَ آمَنُوا صَلُّوا عَلَيْهِ وَسَلِّمُوا تَسْلِيمًا	اِنَّ اللَّهَ وَمَلَايِكَتَهُ يُصَلُّونَ عَلَي النَّبِيِّ ۚ يَا اَيُّهَا الَّذِينَ امَنُوا صَلُّوا عَلَيْهِ وَسَلِّمُوا تَسْلِيمًا
A-Q022	2738	2937	Ayah	يَا أَيُّهَا الَّذِينَ آمَنُوا لَا تَرْفَعُوا أَصْوَاتَكُمْ فَوْقَ صَوْتِ النَّبِيِّ وَلَا تَجْهَرُوا لَهُ بِالْقَوْلِ كَجَهْرِ بَعْضِكُمْ لِبَعْضٍ أَن تَحْبَطَ أَعْمَالُكُمْ وَأَنتُمْ لَا تَشْعُرُونَ	يَا اَيُّهَا الَّذِينَ امَنُوا لَا تَرْفَعُوا اَصْوَاتَكُمْ فَوْقَ صَوْتِ النَّبِيِّ وَلَا تَجْهَرُوا لَهُ بِالْقَوْلِ كَجَهْرِ بَعْضِكُمْ لِبَعْضٍ اَن تَحْبَطَ اَعْمَالُكُمْ وَاَنتُمْ لَا تَشْعُرُونَ
A-Q023	678	780	Ayah	وَلَوْ أَنَّ قَوْلَ الْعَادِيَينِ لَمُبَدِّلٍ لِمَآ أَمَرْنَا بِهِ لَأَصْبَحُوا يُضِلُّونَ وَيُضَلُّونَ	وَلَوْ اَنَّ قَوْلَ الْعَادِيَينِ لَمُبَدِّلٍ لِمَا اَمَرْنَا بِهِ لَاَصْبَحُوا يُضِلُّونَ وَيُضَلُّونَ
A-Q023	930	977	Hadith	الْعِلْمُ يُقْضَى بِهِ وَالْعِلْمُ يُحْضَرُ بِهِ	الْعِلْمُ يُقْضَي بِهِ وَالْعِلْمُ يُحْضَرُ بِهِ
A-Q024	562	621	Hadith	لا ترتكبوا ما ارتكبت اليهود، وتستحلوا محارم الله بأدنى الحيل	لا ترتكبوا ما ارتكبت اليهود، وتستحلوا محارم الله بادني الحيل
A-Q024	1124	1189	Ayah	ولقد علمتم الذين اعتدوا منكم في السبت فقلنا لهم كونوا قردةً خاسئين	ولقد علمتم الذين اعتدوا منكم في السبت فقلنا لهم كونوا قردةً خاسيين
A-Q024	1239	1263	Ayah	لا تقتلوا الصيد وأنتم حرم	لا تقتلوا الصيد وانتم حرم
A-Q024	3130	3146	Ayah	لَيَبْلُوَنَّكُمُ	لَيَبْلُوَنَّكُمُ
A-Q024	3235	3245	Ayah	مِّنَ الصيد	مِّنَ الصيد
A-Q024	3460	3481	Ayah	لَيَبْلُوَنَّكُمُ الله	لَيَبْلُوَنَّكُمُ الله
A-Q024	3720	3723	Ayah	بشيء	بشيء
A-Q024	4300	4355	Ayah	بِشَيْءٍ مِّنَ الصيد تَنَالُهُ أَيْدِيكُمْ وَرِمَاحُكُمْ	بِشَيْءٍ مِّنَ الصيد تَنَالُهُ اَيْدِيكُمْ وَرِمَاحُكُمْ
A-Q024	4393	4403	Ayah	مِّنَ الصيد	مِّنَ الصيد
A-Q025	145	335	Ayah	يَا أَيُّهَا النَّاسُ إِنَّا خَلَقْنَاكُمْ مِنْ ذَكَرٍ وَأُنْثَىٰ وَجَعَلْنَاكُمْ شُعُوبًا وَقَبَائِلَ لِتَعَارَفُوا إِنَّ أَكْرَمَكُمْ عِندَ اللَّهِ أَتْقَاكُمْ إِنَّ اللَّهَ عَلِيمٌ خَبِيرٌ	يَا اَيُّهَا النَّاسُ اِنَّا خَلَقْنَاكُمْ مِنْ ذَكَرٍ وَاُنْثَيٰ وَجَعَلْنَاكُمْ شُعُوبًا وَقَبَايِلَ لِتَعَارَفُوا اِنَّ اَكْرَمَكُمْ عِندَ اللَّهِ اَتْقَاكُمْ اِنَّ اللَّهَ عَلِيمٌ خَبِيرٌ
A-Q025	594	966	Hadith	لَيَنْتَهِيّنَ أَقْوَامٌ يَفْتَخِرُونَ بِآبَائِهِمْ الّذينَ مَاتُوا إِنّمَا هُمْ فَحْمُ جَهَنّمَ. أَوْ لَيَكُونُنّ أَهْوَنَ عَلَى اللّهِ مِنَ الْجُعَلِ الّذِي يُدَهْدِهُ الْخرءَ بِأَنْفِهِ. إِنّ اللّهَ قد أَذْهَبَ عَنْكُمْ عُبّيّةَ الْجَاهِلِيّةِ وَفَخْرَهَا بِالاَبَاءِ. إِنّمَا هُوَ مُؤْمِنٌ تَقيّ وَفَاجِرٌ شَقيّ. النّاسُ كُلّهُمْ بَنُو آدَمَ. وآدَمُ خُلِقَ مِنَ تُرَابِ	لَيَنْتَهِيّنَ اَقْوَامٌ يَفْتَخِرُونَ بِابَايِهِمْ الّذينَ مَاتُوا اِنّمَا هُمْ فَحْمُ جَهَنّمَ. اَوْ لَيَكُونُنّ اَهْوَنَ عَلَي اللّهِ مِنَ الْجُعَلِ الّذِي يُدَهْدِهُ الْخرءَ بِاَنْفِهِ. اِنّ اللّهَ قد اَذْهَبَ عَنْكُمْ عُبّيّةَ الْجَاهِلِيّةِ وَفَخْرَهَا بِالاَبَاءِ. اِنّمَا هُوَ مُوْمِنٌ تَقيّ وَفَاجِرٌ شَقيّ. النّاسُ كُلّهُمْ بَنُو ادَمَ. وادَمُ خُلِقَ مِنَ تُرَابِ
A-Q025	1986	2176	Ayah	يَا أَيُّهَا النَّاسُ إِنَّا خَلَقْنَاكُمْ مِنْ ذَكَرٍ وَأُنْثَى وَجَعَلْنَاكُمْ شُعُوباً وَقَبَائِلَ لِتَعَارَفُوا إِنَّ أَكْرَمَكُمْ عِنْدَ اللَّهِ أَتْقَاكُمْ إِنَّ اللَّهَ عَلِيمٌ خَبِيرٌ	يَا اَيُّهَا النَّاسُ اِنَّا خَلَقْنَاكُمْ مِنْ ذَكَرٍ وَاُنْثَي وَجَعَلْنَاكُمْ شُعُوباً وَقَبَايِلَ لِتَعَارَفُوا اِنَّ اَكْرَمَكُمْ عِنْدَ اللَّهِ اَتْقَاكُمْ اِنَّ اللَّهَ عَلِيمٌ خَبِيرٌ
A-Q025	2408	2677	Hadith	لَيَنْتَهِيّنَ أَقْوَامٌ يَفْتَخِرُونَ بِآبَائِهِمْ الّذينَ مَاتُوا إِنّمَا هُمْ فَحْمُ جَهَنّمَ. أَوْ لَيَكُونُنّ أَهْوَنَ عَلَى اللّهِ مِنَ الْجُعَلِ الّذِي يُدَهْدِهُ الْخرءَ بِأَنْفِهِ. إِنّ اللّهَ قد أَذْهَبَ عَنْكُمْ عُبّيّةَ الْجَاهِلِيّةِ وَفَخْرَهَا بِالاَبَاءِ	لَيَنْتَهِيّنَ اَقْوَامٌ يَفْتَخِرُونَ بِابَايِهِمْ الّذينَ مَاتُوا اِنّمَا هُمْ فَحْمُ جَهَنّمَ. اَوْ لَيَكُونُنّ اَهْوَنَ عَلَي اللّهِ مِنَ الْجُعَلِ الّذِي يُدَهْدِهُ الْخرءَ بِاَنْفِهِ. اِنّ اللّهَ قد اَذْهَبَ عَنْكُمْ عُبّيّةَ الْجَاهِلِيّةِ وَفَخْرَهَا بِالاَبَاءِ
A-Q025	3153	3343	Ayah	يَا أَيُّهَا النَّاسُ إِنَّا خَلَقْنَاكُمْ مِنْ ذَكَرٍ وَأُنْثَى وَجَعَلْنَاكُمْ شُعُوباً وَقَبَائِلَ لِتَعَارَفُوا إِنَّ أَكْرَمَكُمْ عِنْدَ اللَّهِ أَتْقَاكُمْ إِنَّ اللَّهَ عَلِيمٌ خَبِيرٌ	يَا اَيُّهَا النَّاسُ اِنَّا خَلَقْنَاكُمْ مِنْ ذَكَرٍ وَاُنْثَي وَجَعَلْنَاكُمْ شُعُوباً وَقَبَايِلَ لِتَعَارَفُوا اِنَّ اَكْرَمَكُمْ عِنْدَ اللَّهِ اَتْقَاكُمْ اِنَّ اللَّهَ عَلِيمٌ خَبِيرٌ
A-Q025	3560	3827	Hadith	لَيَنْتَهِيّنَ أَقْوَامٌ يَفْتَخِرُونَ بِآبَائِهِمْ الّذينَ مَاتُوا إِنّمَا هُمْ فَحْمُ جَهَنّمَ. أَوْ لَيَكُونُنّ أَهْوَنَ عَلَى اللهِ مِنَ الْجُعَلِ الّذِي يُدَهْدِهُ الْخرءَ بِأَنْفِهِ. إِنّ اللهَ قد أَذْهَبَ عَنْكُمْ عُبّيّةَ الْجَاهِلِيّةِ وَفَخْرَهَا بِالَابَاءِ	لَيَنْتَهِيّنَ اَقْوَامٌ يَفْتَخِرُونَ بِابَايِهِمْ الّذينَ مَاتُوا اِنّمَا هُمْ فَحْمُ جَهَنّمَ. اَوْ لَيَكُونُنّ اَهْوَنَ عَلَي اللهِ مِنَ الْجُعَلِ الّذِي يُدَهْدِهُ الْخرءَ بِاَنْفِهِ. اِنّ اللهَ قد اَذْهَبَ عَنْكُمْ عُبّيّةَ الْجَاهِلِيّةِ وَفَخْرَهَا بِالَابَاءِ
A-Q026	124	272	Ayah	فَما كانَ جَوابَ قَوْمِهِ إِلَّا أَنْ قالُوا اقْتُلُوهُ أَوْ حَرِّقُوهُ فَأَنْجاهُ اللَّهُ مِنَ النَّارِ إِنَّ فِي ذلِكَ لَآياتٍ لِقَوْمٍ يُؤْمِنُونَ	فَما كانَ جَوابَ قَوْمِهِ اِلَّا اَنْ قالُوا اقْتُلُوهُ اَوْ حَرِّقُوهُ فَاَنْجاهُ اللَّهُ مِنَ النَّارِ اِنَّ فِي ذلِكَ لَاياتٍ لِقَوْمٍ يُوْمِنُونَ
A-Q026	1056	1116	Ayah	فَمَا كَانَ جَوَابَ قَوْمِهِ . . . فِي الآخرة لَمِنَ الصالحين	فَمَا كَانَ جَوَابَ قَوْمِهِ . . . فِي الاخره لَمِنَ الصالحين
A-Q026	1141	1170	Ayah	فَمَا كَانَ جَوَابَ قَوْمِهِ .	فَمَا كَانَ جَوَابَ قَوْمِهِ .
A-Q027	278	395	Ayah	وَقُلْ إِنِّي نَذِرٌ لِّرَبِّي وَلَا أَقُولُ لِلَّذِينَ تَجْهَرُ بِالْعَمَلِ السَّيِّئَاتِ مَا تَفْعَلُونَ مِنْ شَيْءٍ	وَقُلْ اِنِّي نَذِرٌ لِّرَبِّي وَلَا اَقُولُ لِلَّذِينَ تَجْهَرُ بِالْعَمَلِ السَّيِّيَاتِ مَا تَفْعَلُونَ مِنْ شَيْءٍ
A-Q027	627	790	Ayah	وَلَقَدْ نَعْلَمُ أَنَّكَ يَضِيقُ صَدْرُكَ بِمَا يَقُولُونَ * فَسَبِّحْ بِحَمْدِ رَبِّكَ وَكُن مِّنَ السَّاجِدِينَ * وَاعْبُدْ رَبَّكَ حَتَّىٰ يَأْتِيَكَ الْيَقِينُ	وَلَقَدْ نَعْلَمُ اَنَّكَ يَضِيقُ صَدْرُكَ بِمَا يَقُولُونَ * فَسَبِّحْ بِحَمْدِ رَبِّكَ وَكُن مِّنَ السَّاجِدِينَ * وَاعْبُدْ رَبَّكَ حَتَّيٰ يَاْتِيَكَ الْيَقِينُ
A-Q027	1017	1069	Ayah	وَذَكِّرْ فَإِنَّ الذِّكْرَىٰ تَنْفَعُ الْمُؤْمِنِينَ	وَذَكِّرْ فَاِنَّ الذِّكْرَيٰ تَنْفَعُ الْمُوْمِنِينَ
A-Q027	1298	1449	Ayah	وَلَا تَسْتَوِي الْحَسَنَةُ وَلَا السَّيِّئَةُ ۚ ادْفَعْ بِالَّتِي هِيَ أَحْسَنُ فَإِذَا الَّذِي بَيْنَكَ وَبَيْنَهُ عَدَاوَةٌ كَأَنَّهُ وَلِيٌّ حَمِيمٌ	وَلَا تَسْتَوِي الْحَسَنَةُ وَلَا السَّيِّيَةُ ۚ ادْفَعْ بِالَّتِي هِيَ اَحْسَنُ فَاِذَا الَّذِي بَيْنَكَ وَبَيْنَهُ عَدَاوَةٌ كَاَنَّهُ وَلِيٌّ حَمِيمٌ
A-Q027	2314	2379	Ayah	وَيَجْعَلُونَ لِلَّهِ الْبَناتِ سُبْحانَهُ وَلَهُمْ ما يَشْتَهُونَ	وَيَجْعَلُونَ لِلَّهِ الْبَناتِ سُبْحانَهُ وَلَهُمْ ما يَشْتَهُونَ
A-Q027	2420	2499	Ayah	فَلا أُقْسِمُ بِمَواقِعِ النُّجُومِ* وَإِنَّهُ لَقَسَمٌ لَوْ تَعْلَمُونَ عَظِيمٌ	فَلا اُقْسِمُ بِمَواقِعِ النُّجُومِ* وَاِنَّهُ لَقَسَمٌ لَوْ تَعْلَمُونَ عَظِيمٌ
A-Q028	110	262	Ayah	وَالَّذِينَ يَبْخَلُونَ وَيَأْمُرُونَ النَّاسَ بِالْبُخْلِ وَيَكْتُمُونَ مَا آتَاهُمُ اللَّهُ مِن فَضْلِهِ وَأَعْتَدْنَا لِلْكَافِرِينَ عَذَابًا مُهِينًا	وَالَّذِينَ يَبْخَلُونَ وَيَاْمُرُونَ النَّاسَ بِالْبُخْلِ وَيَكْتُمُونَ مَا اتَاهُمُ اللَّهُ مِن فَضْلِهِ وَاَعْتَدْنَا لِلْكَافِرِينَ عَذَابًا مُهِينًا
A-Q028	395	412	Hadith	لا يدخل الجنة بخيل	لا يدخل الجنه بخيل
A-Q029	239	384	Ayah	وَلَمَّا بَلَغَ أَشُدَّهُ وَاسْتَوَىٰ أَتْلُجَ الْبَيْتَ حِينَ بَلَغَ أَنِ اعْبُدُوا اللَّهَ رَبِّي وَرَبَّكُمْ ۖ إِنَّنِي خَشِيتُ أَن تَقْتُلُونِ	وَلَمَّا بَلَغَ اَشُدَّهُ وَاسْتَوَيٰ اَتْلُجَ الْبَيْتَ حِينَ بَلَغَ اَنِ اعْبُدُوا اللَّهَ رَبِّي وَرَبَّكُمْ ۖ اِنَّنِي خَشِيتُ اَن تَقْتُلُونِ
A-Q029	594	666	Hadith	أَنْتَ آدَمُ الَّذِي أَغْوَيْتَ النَّاسَ وَأَخْرَجْتَهُمْ مِنَ الْجَنَّةِ	اَنْتَ ادَمُ الَّذِي اَغْوَيْتَ النَّاسَ وَاَخْرَجْتَهُمْ مِنَ الْجَنَّةِ
A-Q029	988	1025	Ayah	وَلَا تَزِرُ وَازِرَةٌ وِزْرَ أُخْرَىٰ	وَلَا تَزِرُ وَازِرَةٌ وِزْرَ اُخْرَيٰ
A-Q029	3331	3427	Ayah	فَقَالَ رَبِّ إِنَّ ابْنِي مِنْ أَهْلِي وَإِنَّ وَعْدَكَ الْحَقُّ وَأَنْتَ أَحْكَمُ الْحَاكِمِينَ	فَقَالَ رَبِّ اِنَّ ابْنِي مِنْ اَهْلِي وَاِنَّ وَعْدَكَ الْحَقُّ وَاَنْتَ اَحْكَمُ الْحَاكِمِينَ
A-Q030	0	0	NoAnnotation		
A-Q031	0	0	NoAnnotation		
A-Q032	211	253	Ayah	وَمَا نُنَزِّلُهُ إِلَّا بِقَدَرٍ مَعْلُومٍ	وَمَا نُنَزِّلُهُ اِلَّا بِقَدَرٍ مَعْلُومٍ
A-Q032	987	1133	Ayah	وَضَرَبَ الله مَثَلاً قَرْيَةً كَانَتْ آمِنَةً مُّطْمَئِنَّةً يَأْتِيهَا رِزْقُهَا رَغَداً مِّطْمَئِنَّا يَأْتِيهَا رِزْقُهَا رَغَدًا مِّطْمئنِّين 	وَضَرَبَ الله مَثَلاً قَرْيَةً كَانَتْ امِنَةً مُّطْمَيِنَّةً يَاْتِيهَا رِزْقُهَا رَغَداً مِّطْمَيِنَّا يَاْتِيهَا رِزْقُهَا رَغَدًا مِّطْمينِّين 
A-Q032	3512	3575	Ayah	وَمَا مِنْ دَابَّةٍ فِي الْأَرْضِ إِلاَّ عَلَى اللَّهِ رِزْقُهَا	وَمَا مِنْ دَابَّةٍ فِي الْاَرْضِ اِلاَّ عَلَي اللَّهِ رِزْقُهَا
A-Q032	3591	3670	Ayah	وَكَأَيِّنْ مِنْ دَابَّةٍ لا تَحْمِلُ رِزْقَهَا اللَّهُ يَرْزُقُهَا وَإِيَّاكُمْ	وَكَاَيِّنْ مِنْ دَابَّةٍ لا تَحْمِلُ رِزْقَهَا اللَّهُ يَرْزُقُهَا وَاِيَّاكُمْ
A-Q032	3691	3754	Ayah	مَا يَفْتَحِ اللَّهُ لِلنَّاسِ مِنْ رَحْمَةٍ فَلا مُمْسِكَ لَهَا	مَا يَفْتَحِ اللَّهُ لِلنَّاسِ مِنْ رَحْمَةٍ فَلا مُمْسِكَ لَهَا
A-Q032	3771	3817	Ayah	وَإِنْ يُرِدْكَ بِخَيْرٍ فَلا رَادَّ لِفَضْلِهِ	وَاِنْ يُرِدْكَ بِخَيْرٍ فَلا رَادَّ لِفَضْلِهِ
A-Q032	4211	4409	Ayah	فِي يَوْمَيْنِ وَتَجْعَلُونَ لَهُ أَندَاداً ذَلِكَ رَبُّ العالمين وَجَعَلَ فِيهَا رَوَاسِيَ مِن فَوْقِهَا وَبَارَكَ فِيهَا وَقَدَّرَ فِيهَآ أَقْوَاتَهَا في أَرْبَعَةِ أَيَّامٍ سَوَآءً لِّلسَّآئِلِينَ	فِي يَوْمَيْنِ وَتَجْعَلُونَ لَهُ اَندَاداً ذَلِكَ رَبُّ العالمين وَجَعَلَ فِيهَا رَوَاسِيَ مِن فَوْقِهَا وَبَارَكَ فِيهَا وَقَدَّرَ فِيهَا اَقْوَاتَهَا في اَرْبَعَةِ اَيَّامٍ سَوَاءً لِّلسَّايِلِينَ
A-Q032	4451	4494	Ayah	وَمَا نُنَزِّلُهُ إِلاَّ بِقَدَرٍ مَّعْلُومٍ	وَمَا نُنَزِّلُهُ اِلاَّ بِقَدَرٍ مَّعْلُومٍ
A-Q032	4691	4892	Ayah	وَضَرَبَ الله مَثَلاً قَرْيَةً كَانَتْ آمِنَةً مُّطْمَئِنَّةً يَأْتِيهَا رِزْقُهَا رَغَداً مِّن كُلِّ مَكَانٍ فَكَفَرَتْ بِأَنْعُمِ الله فَأَذَاقَهَا الله لِبَاسَ الجوع والخوف بِمَا كَانُواْ يَصْنَعُونَ	وَضَرَبَ الله مَثَلاً قَرْيَةً كَانَتْ امِنَةً مُّطْمَيِنَّةً يَاْتِيهَا رِزْقُهَا رَغَداً مِّن كُلِّ مَكَانٍ فَكَفَرَتْ بِاَنْعُمِ الله فَاَذَاقَهَا الله لِبَاسَ الجوع والخوف بِمَا كَانُواْ يَصْنَعُونَ
A-Q032	5244	5424	Ayah	إِنَّ الذين تَوَفَّاهُمُ الملائكة ظالمي أَنْفُسِهِمْ قَالُواْ فِيمَ كُنتُمْ قَالُواْ كُنَّا مُسْتَضْعَفِينَ فِي الأرض قالوا أَلَمْ تَكُنْ أَرْضُ الله وَاسِعَةً فَتُهَاجِرُواْ فِيهَا	اِنَّ الذين تَوَفَّاهُمُ الملايكه ظالمي اَنْفُسِهِمْ قَالُواْ فِيمَ كُنتُمْ قَالُواْ كُنَّا مُسْتَضْعَفِينَ فِي الارض قالوا اَلَمْ تَكُنْ اَرْضُ الله وَاسِعَةً فَتُهَاجِرُواْ فِيهَا
A-Q033	95	132	Ayah	وَالْقُرْآنُ الْحَسَنُ بِغَيْرِ رَجَمٍ	وَالْقُرْانُ الْحَسَنُ بِغَيْرِ رَجَمٍ
A-Q033	238	262	Hadith	اطلبوا العلم ولو في الصين	اطلبوا العلم ولو في الصين
A-Q034	2	33	Hadith	قال رسول الله صلى الله عليه وسلم	قال رسول الله صلي الله عليه وسلم
A-Q035	40	49	Hadith	علم اليقين	علم اليقين
A-Q035	52	61	Hadith	عين اليقين	عين اليقين
A-Q036	167	194	Ayah	وَإِنْ تُطِيعُوهُ تَهْتَدُوا	وَاِنْ تُطِيعُوهُ تَهْتَدُوا
A-Q037	119	266	Ayah	مثل الذين ينفقون أموالهم ابتغاء مرضاة الله وتثبيتا من أنفسهم كمثل جنة بربوة أصابها وابل فأتت أكلها ضعفين فإن لم يصبها وابل فطل والله بما تعملون بصير	مثل الذين ينفقون اموالهم ابتغاء مرضاه الله وتثبيتا من انفسهم كمثل جنه بربوه اصابها وابل فاتت اكلها ضعفين فان لم يصبها وابل فطل والله بما تعملون بصير
A-Q037	310	327	Hadith	ما نقص مال من صدقة	ما نقص مال من صدقة
A-Q038	377	480	Ayah	وَإِذْ قُلْنَا لِلْمَلَائِكَةِ اسْجُدُوا لِأَدَمَ فَسَجَدُوا إِلَّا إِبْلِيسَ أَبَى وَكُنتُ بِهِ عَدوًّا	وَاِذْ قُلْنَا لِلْمَلَايِكَةِ اسْجُدُوا لِاَدَمَ فَسَجَدُوا اِلَّا اِبْلِيسَ اَبَي وَكُنتُ بِهِ عَدوًّا
A-Q038	520	629	Ayah	وَإِذْ قُلْنَا لِلْمَلَائِكَةِ اسْجُدُوا لِبَنِي آدَمَ فَسَجَدُوا إِلَّا إِبْلِيسَ أَبَى وَكُنتُ لَهُ عَدُوًّا	وَاِذْ قُلْنَا لِلْمَلَايِكَةِ اسْجُدُوا لِبَنِي ادَمَ فَسَجَدُوا اِلَّا اِبْلِيسَ اَبَي وَكُنتُ لَهُ عَدُوًّا
A-Q038	667	912	Ayah	وَلَوْ شَاءَ اللَّهُ لَأَرْسَلَ مَلَائِكَةً مِنَ السَّمَاءِ فَيَنزِلُونَ عَلَيْهِ فَقُلْنَا خُذْ مِنْ كُلِّ جِنتٍ شَيْئًا كَأَنَّهُ يَرِدُ بِأَيْدِيكُمْ وَلَوْ شَاءَ اللَّهُ لَزادَهُمْ وَلَكِنَّهُ لِيُبَيِّنَ بِهِ بَعْضَ أَمْرِهِ إِلَى الْعِبَادِ	وَلَوْ شَاءَ اللَّهُ لَاَرْسَلَ مَلَايِكَةً مِنَ السَّمَاءِ فَيَنزِلُونَ عَلَيْهِ فَقُلْنَا خُذْ مِنْ كُلِّ جِنتٍ شَيْيًا كَاَنَّهُ يَرِدُ بِاَيْدِيكُمْ وَلَوْ شَاءَ اللَّهُ لَزادَهُمْ وَلَكِنَّهُ لِيُبَيِّنَ بِهِ بَعْضَ اَمْرِهِ اِلَي الْعِبَادِ
A-Q038	949	1138	Ayah	وَإِنَّ عَضْبَةً مِنَ الَّذِينَ أُوتُوا الْكِتَابَ لَوْ يَفْتَرِيُ عَلَيْهَا بَعْضًا مِنَ الْقَوْلِ لَوَجَدُوا لَوْلَا أَنْ يَكُونَ اللَّهُ يَرَزَقُهُمْ لَفَتَحُوا عَلَيْهَا فَتْحًا عَظِيمًا	وَاِنَّ عَضْبَةً مِنَ الَّذِينَ اُوتُوا الْكِتَابَ لَوْ يَفْتَرِيُ عَلَيْهَا بَعْضًا مِنَ الْقَوْلِ لَوَجَدُوا لَوْلَا اَنْ يَكُونَ اللَّهُ يَرَزَقُهُمْ لَفَتَحُوا عَلَيْهَا فَتْحًا عَظِيمًا
A-Q038	1216	1414	Hadith	إِنَّ الشَيْطَانَ يُزَيِّنُ لِلسَّيِّئِ عَمَلَهُ فَيَظُنُّ أَنَّهُ يُصِيبُ مِنَ اللَّهِ مَنَفَعَةً وَإِنَّ الشَيْطَانَ لَيُزَيِّنُ لِلصَّابِرِ عَمَلَهُ فَيَظُنُّ أَنَّهُ يُصِيبُ مِنَ اللَّهِ مَضَرَةً	اِنَّ الشَيْطَانَ يُزَيِّنُ لِلسَّيِّيِ عَمَلَهُ فَيَظُنُّ اَنَّهُ يُصِيبُ مِنَ اللَّهِ مَنَفَعَةً وَاِنَّ الشَيْطَانَ لَيُزَيِّنُ لِلصَّابِرِ عَمَلَهُ فَيَظُنُّ اَنَّهُ يُصِيبُ مِنَ اللَّهِ مَضَرَةً
A-Q038	1470	1649	Hadith	إِنَّ الشَيْطَانَ يَخُطُّ عَلَى رِجْلِ الرَجُلِ وَيُزَيِّنُ لَهُ الرِجالَ فَيَظُنُّ أَنَّهُمُ أَخَوانُهُ وَإِنَّ اللَّهَ يُزَيِّنُ لِلرِجالِ الرِجالَ فَيَظُنُّ أَنَّهُمُ أَخَوانُهُ	اِنَّ الشَيْطَانَ يَخُطُّ عَلَي رِجْلِ الرَجُلِ وَيُزَيِّنُ لَهُ الرِجالَ فَيَظُنُّ اَنَّهُمُ اَخَوانُهُ وَاِنَّ اللَّهَ يُزَيِّنُ لِلرِجالِ الرِجالَ فَيَظُنُّ اَنَّهُمُ اَخَوانُهُ
A-Q039	0	0	NoAnnotation		
A-Q040	182	218	Ayah	إِنَّ إِبْرَاهِيمَ لَأَوَّاهٌ حَلِيمٌ	اِنَّ اِبْرَاهِيمَ لَاَوَّاهٌ حَلِيمٌ
A-Q040	262	306	Ayah	إِنَّ إِبْرَاهِيمَ لَحَلِيمٌ أَوَّاهٌ مُنِيبٌ	اِنَّ اِبْرَاهِيمَ لَحَلِيمٌ اَوَّاهٌ مُنِيبٌ
A-Q040	394	425	Ayah	فَبَشَّرْنَاهُ بِغُلَامٍ حَلِيمٍ	فَبَشَّرْنَاهُ بِغُلَامٍ حَلِيمٍ
A-Q040	514	659	Ayah	قَالَ يَا قَوْمِ لَيْسَ بِي سَفَاهَةٌ وَلَكِنِّي رَسُولٌ مِنْ رَبِّ الْعَالَمِينَ * أُبَلِّغُكُمْ رِسَالَاتِ رَبِّي وَأَنَا لَكُمْ نَاصِحٌ أَمِينٌ	قَالَ يَا قَوْمِ لَيْسَ بِي سَفَاهَةٌ وَلَكِنِّي رَسُولٌ مِنْ رَبِّ الْعَالَمِينَ * اُبَلِّغُكُمْ رِسَالَاتِ رَبِّي وَاَنَا لَكُمْ نَاصِحٌ اَمِينٌ
A-Q040	871	1018	Ayah	ما نعته الله أحدا من الأنبياء نعتا أقل مما نعتهم به من الحلم؛ فإنّه قال: إن إبراهيم لأواه حليم [التوبة: 114]، وإن إبراهيم لحليم أوّاه منيب [هود: 75]	ما نعته الله احدا من الانبياء نعتا اقل مما نعتهم به من الحلم؛ فانّه قال: ان ابراهيم لاواه حليم [التوبة: 114]، وان ابراهيم لحليم اوّاه منيب [هود: 75]
A-Q040	1107	1138	Ayah	فَبَشَّرْنَاهُ بِغُلَامٍ حَلِيمٍ	فَبَشَّرْنَاهُ بِغُلَامٍ حَلِيمٍ
A-Q040	1280	1349	Ayah	إِنَّا لَنَرَاكَ فِي سَفَاهَةٍ وَإِنَّا لَنَظُنُّكَ مِنَ الْكَاذِبِينَ	اِنَّا لَنَرَاكَ فِي سَفَاهَةٍ وَاِنَّا لَنَظُنُّكَ مِنَ الْكَاذِبِينَ
A-Q040	1850	1886	Ayah	إِنَّ إِبْرَاهِيمَ لَأَوَّاهٌ حَلِيمٌ	اِنَّ اِبْرَاهِيمَ لَاَوَّاهٌ حَلِيمٌ
A-Q040	1910	1954	Ayah	إِنَّ إِبْرَاهِيمَ لَحَلِيمٌ أَوَّاهٌ مُنِيبٌ	اِنَّ اِبْرَاهِيمَ لَحَلِيمٌ اَوَّاهٌ مُنِيبٌ
A-Q040	1991	2022	Ayah	فَبَشَّرْنَاهُ بِغُلَامٍ حَلِيمٍ	فَبَشَّرْنَاهُ بِغُلَامٍ حَلِيمٍ
A-Q040	2059	2096	Ayah	إِنَّكَ لَأَنْتَ الْحَلِيمُ الرَّشِيدُ	اِنَّكَ لَاَنْتَ الْحَلِيمُ الرَّشِيدُ
A-Q040	2304	2340	Ayah	إِنَّ إِبْرَاهِيمَ لَأَوَّاهٌ حَلِيمٌ	اِنَّ اِبْرَاهِيمَ لَاَوَّاهٌ حَلِيمٌ
A-Q040	2359	2403	Ayah	إِنَّ إِبْرَاهِيمَ لَحَلِيمٌ أَوَّاهٌ مُنِيبٌ	اِنَّ اِبْرَاهِيمَ لَحَلِيمٌ اَوَّاهٌ مُنِيبٌ
A-Q040	2606	2637	Ayah	فَبَشَّرْنَاهُ بِغُلَامٍ حَلِيمٍ	فَبَشَّرْنَاهُ بِغُلَامٍ حَلِيمٍ
