Question_ID	Span_Start	Span_End	Span_Type	Original_Span	LLM_Value
B-Q026	633	792	Hadith	عن أنسٍ عن أبي بكر ﵁ قال: قلت للنبي صلى الله عليه وآله وصحبه وسلم وأنا في الغار: لو أنَّ أحدهم نظر تحت قدميه لأبصرنا. فقال: ما ظنك يا أبابكر باثنين الله ثالثهما	عن انسٍ عن ابي بكر ﵁ قال: قلت للنبي صلي الله عليه واله وصحبه وسلم وانا في الغار: لو انَّ احدهم نظر تحت قدميه لابصرنا. فقال: ما ظنك يا ابابكر باثنين الله ثالثهما
B-Q026	2116	2146	Ayah	إذ أخرجه الذين كفروا ثاني اثنين	اذ اخرجه الذين كفروا ثاني اثنين
B-Q026	2151	2165	Ayah	إذ هما في الغار	اذ هما في الغار
B-Q026	2171	2206	Ayah	إذ يقول لصاحبه لاتحزن إنَّ الله معنا	اذ يقول لصاحبه لاتحزن انَّ الله معنا
B-Q026	2373	2396	Ayah	إلا تنصروه فقد نصره الله	الا تنصروه فقد نصره الله
B-Q026	2577	2596	Ayah	إذ أخرجه الذين كفروا	اذ اخرجه الذين كفروا
B-Q026	2651	2660	Ayah	ثاني اثنين	ثاني اثنين
B-Q026	2772	2786	Ayah	إذ هما في الغار	اذ هما في الغار
B-Q026	2818	2852	Ayah	إذ يقول لصاحبه لا تحزن إن الله معنا	اذ يقول لصاحبه لا تحزن ان الله معنا
B-Q026	3260	3296	Hadith	أنت صاحبي في الغار ، وصاحبي على الحوض	انت صاحبي في الغار ، وصاحبي علي الحوض
B-Q026	3483	3502	Hadith	لا تحزن إن الله معنا	لا تحزن ان الله معنا
B-Q026	3775	3849	Hadith	مالك يا أبا بكر؟ قال : أذكر الطلب فأمشي خلفك ، ثم أذكر الرصد فأمشي بين يديك	مالك يا ابا بكر؟ قال : اذكر الطلب فامشي خلفك ، ثم اذكر الرصد فامشي بين يديك
B-Q026	4284	4433	Hadith	نظرت إلى أقدام المشركين فوق رؤوسنا ونحن في الغار فقلت : يا رسول الله لو أن أحدهم نظر تحت قدميه أبصرنا ، فقال : يا أبا بكر ما ظنك باثنين الله ثالثهما ؟	نظرت الي اقدام المشركين فوق رووسنا ونحن في الغار فقلت : يا رسول الله لو ان احدهم نظر تحت قدميه ابصرنا ، فقال : يا ابا بكر ما ظنك باثنين الله ثالثهما ؟
B-Q026	4866	4918	Hadith	إني أريت دار هجرتكم ، ذات نخل بين لابتين وهما الحرتان	اني اريت دار هجرتكم ، ذات نخل بين لابتين وهما الحرتان
B-Q026	5179	5219	Hadith	ما ظَنُّك يا أبا بكر باثنين الله ثالثهما 	ما ظَنُّك يا ابا بكر باثنين الله ثالثهما 
B-Q026	5448	5482	Hadith	ما ظنك ياأبابكر باثنين الله ثالثهما	ما ظنك ياابابكر باثنين الله ثالثهما
B-Q026	5840	5891	Ayah	إن كان صلى الله عليه وآله وصحبه وسلم قد قال فقد صدق 	ان كان صلي الله عليه واله وصحبه وسلم قد قال فقد صدق 
B-Q026	6063	6093	Ayah	لاَ تَحْزَنْ إِنَّ الله مَعَنَا	لاَ تَحْزَنْ اِنَّ الله مَعَنَا
B-Q026	6571	6675	Ayah	لاَ تَحْزَنْ إِنَّ الله مَعَنَا فَأَنزَلَ الله سَكِينَتَهُ عَلَيْهِ وَأَيَّدَهُ بِجُنُودٍ لَّمْ تَرَوْهَا	لاَ تَحْزَنْ اِنَّ الله مَعَنَا فَاَنزَلَ الله سَكِينَتَهُ عَلَيْهِ وَاَيَّدَهُ بِجُنُودٍ لَّمْ تَرَوْهَا
B-Q026	6707	6714	Ayah	عَلَيْهِ	عَلَيْهِ
B-Q027	72	101	Ayah	فطرة الله التي فطر الناس عليها	فطره الله التي فطر الناس عليها
B-Q028	344	405	Ayah	وَمَا يَنطِقُ عَنِ الْهَوَىٰ * إِنْ هُوَ إِلَّا وَحْيٌ يُوحَىٰ	وَمَا يَنطِقُ عَنِ الْهَوَيٰ * اِنْ هُوَ اِلَّا وَحْيٌ يُوحَيٰ
B-Q028	438	465	Ayah	بِلِسَانٍ عَرَبِيٍّ مُّبِينٍ	بِلِسَانٍ عَرَبِيٍّ مُّبِينٍ
B-Q028	541	563	Hadith	أُعطيتُ جوامعَ الكَلِمِ	اُعطيتُ جوامعَ الكَلِمِ
B-Q028	843	923	Ayah	إِنَّ اللَّهَ لَا يَسْتَحْيِي أَنْ يَضْرِبَ مَثَلًا مَا بَعُوضَةً فَمَا فَوْقَهَا	اِنَّ اللَّهَ لَا يَسْتَحْيِي اَنْ يَضْرِبَ مَثَلًا مَا بَعُوضَةً فَمَا فَوْقَهَا
B-Q028	1044	1085	Ayah	وَفُتِحَتِ السَّمَاءُ فَكَانَتْ أَبْوَابًا	وَفُتِحَتِ السَّمَاءُ فَكَانَتْ اَبْوَابًا
B-Q028	1264	1306	Ayah	وَالسَّمَاءَ رَفَعَهَا وَوَضَعَ الْمِيزَانَ	وَالسَّمَاءَ رَفَعَهَا وَوَضَعَ الْمِيزَانَ
B-Q028	1684	1769	Ayah	إِنَّ الَّذِينَ آمَنُوا وَعَمِلُوا الصَّالِحَاتِ سَيَجْعَلُ لَهُمُ الرَّحْمَٰنُ وُدًّا	اِنَّ الَّذِينَ امَنُوا وَعَمِلُوا الصَّالِحَاتِ سَيَجْعَلُ لَهُمُ الرَّحْمَٰنُ وُدًّا
B-Q029	254	520	Ayah	أَيَّامَكُمْ أَحَلَّتُ لَكُمْ مِنَ الْمَسَاجِدِ الْمُسْتَقْدِمِينَ وَالْمُسْتَأْخِرِينَ وَالْمُؤْمِنِينَ وَالْمُسْلِمِينَ وَالْمُحَارِبِينَ وَالْمُحَارِبَاتِ وَالْمُتَّفِقِينَ وَالْمُتَّفِقَاتِ وَالْمُسَافِرِينَ وَالْمُسَافِرَاتِ وَالْمُسْتَضْعَفِينَ وَالْمُسْتَضْعَف	اَيَّامَكُمْ اَحَلَّتُ لَكُمْ مِنَ الْمَسَاجِدِ الْمُسْتَقْدِمِينَ وَالْمُسْتَاْخِرِينَ وَالْمُوْمِنِينَ وَالْمُسْلِمِينَ وَالْمُحَارِبِينَ وَالْمُحَارِبَاتِ وَالْمُتَّفِقِينَ وَالْمُتَّفِقَاتِ وَالْمُسَافِرِينَ وَالْمُسَافِرَاتِ وَالْمُسْتَضْعَفِينَ وَالْمُسْتَضْعَف
B-Q030	132	200	Ayah	وَنَبْلُوكُمْ بِالشَّرِّ وَالْخَيْرِ فِتْنَةً وَإِلَيْنَا تُرْجَعُونَ	وَنَبْلُوكُمْ بِالشَّرِّ وَالْخَيْرِ فِتْنَةً وَاِلَيْنَا تُرْجَعُونَ
B-Q030	353	495	Ayah	وَلَوْ بَسَطَ اللَّهُ الرِّزْقَ لِعِبَادِهِ لَبَغَوْا فِي الْأَرْضِ وَلَكِنْ يُنَزِّلُ بِقَدَرٍ مَا يَشَاءُ إِنَّهُ بِعِبَادِهِ خَبِيرٌ بَصِيرٌ	وَلَوْ بَسَطَ اللَّهُ الرِّزْقَ لِعِبَادِهِ لَبَغَوْا فِي الْاَرْضِ وَلَكِنْ يُنَزِّلُ بِقَدَرٍ مَا يَشَاءُ اِنَّهُ بِعِبَادِهِ خَبِيرٌ بَصِيرٌ
B-Q030	714	839	Hadith	عجبا لأمر المؤمن، إن أمره كله خير، وليس ذلك لأحد إلا للمؤمن، إن أصابته سراء شكر فكان خيرا له، وإن أصابته ضراء صبر فكان خيرا له	عجبا لامر المومن، ان امره كله خير، وليس ذلك لاحد الا للمومن، ان اصابته سراء شكر فكان خيرا له، وان اصابته ضراء صبر فكان خيرا له
B-Q030	1581	1722	Ayah	إِنَّ الَّذِينَ آمَنُوا وَعَمِلُوا الصَّالِحَاتِ كَانَتْ لَهُمْ جَنَّاتُ الْفِرْدَوْسِ نُزُلاً* خَالِدِينَ فِيهَا لا يَبْغُونَ عَنْهَا حِوَلاً	اِنَّ الَّذِينَ امَنُوا وَعَمِلُوا الصَّالِحَاتِ كَانَتْ لَهُمْ جَنَّاتُ الْفِرْدَوْسِ نُزُلاً* خَالِدِينَ فِيهَا لا يَبْغُونَ عَنْهَا حِوَلاً
B-Q030	1865	1933	Ayah	وَنَبْلُوكُمْ بِالشَّرِّ وَالْخَيْرِ فِتْنَةً وَإِلَيْنَا تُرْجَعُونَ	وَنَبْلُوكُمْ بِالشَّرِّ وَالْخَيْرِ فِتْنَةً وَاِلَيْنَا تُرْجَعُونَ
B-Q030	2187	2253	Ayah	وَلَوْ بَسَطَ اللَّهُ الرِّزْقَ لِعِبَادِهِ لَبَغَوْا فِي الْأَرْضِ	وَلَوْ بَسَطَ اللَّهُ الرِّزْقَ لِعِبَادِهِ لَبَغَوْا فِي الْاَرْضِ
B-Q030	2285	2337	Ayah	وَعَصَيْتُمْ مِنْ بَعْدِ مَا أَرَاكُمْ مَا تُحِبُّونَ	وَعَصَيْتُمْ مِنْ بَعْدِ مَا اَرَاكُمْ مَا تُحِبُّونَ
B-Q030	2989	3113	Hadith	عجبا لأمر المؤمن إن أمره كله خير، وليس ذلك لأحد إلا للمؤمن، إن أصابته سراء شكر فكان خيرا له، وإن أصابته ضراء صبر فكان خيرا له	عجبا لامر المومن ان امره كله خير، وليس ذلك لاحد الا للمومن، ان اصابته سراء شكر فكان خيرا له، وان اصابته ضراء صبر فكان خيرا له
B-Q030	3236	3304	Ayah	وَنَبْلُوكُمْ بِالشَّرِّ وَالْخَيْرِ فِتْنَةً وَإِلَيْنَا تُرْجَعُونَ	وَنَبْلُوكُمْ بِالشَّرِّ وَالْخَيْرِ فِتْنَةً وَاِلَيْنَا تُرْجَعُونَ
B-Q030	3843	3984	Ayah	إِنَّ الَّذِينَ آمَنُوا وَعَمِلُوا الصَّالِحَاتِ كَانَتْ لَهُمْ جَنَّاتُ الْفِرْدَوْسِ نُزُلاً* خَالِدِينَ فِيهَا لا يَبْغُونَ عَنْهَا حِوَلاً	اِنَّ الَّذِينَ امَنُوا وَعَمِلُوا الصَّالِحَاتِ كَانَتْ لَهُمْ جَنَّاتُ الْفِرْدَوْسِ نُزُلاً* خَالِدِينَ فِيهَا لا يَبْغُونَ عَنْهَا حِوَلاً
B-Q030	4123	4191	Ayah	وَنَبْلُوكُمْ بِالشَّرِّ وَالْخَيْرِ فِتْنَةً وَإِلَيْنَا تُرْجَعُونَ	وَنَبْلُوكُمْ بِالشَّرِّ وَالْخَيْرِ فِتْنَةً وَاِلَيْنَا تُرْجَعُونَ
B-Q030	4447	4513	Ayah	وَلَوْ بَسَطَ اللَّهُ الرِّزْقَ لِعِبَادِهِ لَبَغَوْا فِي الْأَرْضِ	وَلَوْ بَسَطَ اللَّهُ الرِّزْقَ لِعِبَادِهِ لَبَغَوْا فِي الْاَرْضِ
B-Q030	4546	4598	Ayah	وَعَصَيْتُمْ مِنْ بَعْدِ مَا أَرَاكُمْ مَا تُحِبُّونَ	وَعَصَيْتُمْ مِنْ بَعْدِ مَا اَرَاكُمْ مَا تُحِبُّونَ
B-Q031	203	425	Ayah	يا أيها الذين آمنوا إذا تناجيتم فلا تتناجوا بالإثم والعدوان ومعصية الرسول وتناجوا بالبر والتقوى واتقوا الله الذي إليه تحشرون إنما النجوى من الشيطان ليحزن الذين آمنوا وليس بضارهم شيئا إلا بإذن الله وعلى الله فليتوكل المؤمنون	يا ايها الذين امنوا اذا تناجيتم فلا تتناجوا بالاثم والعدوان ومعصيه الرسول وتناجوا بالبر والتقوي واتقوا الله الذي اليه تحشرون انما النجوي من الشيطان ليحزن الذين امنوا وليس بضارهم شييا الا باذن الله وعلي الله فليتوكل المومنون
B-Q031	1727	1930	Ayah	ألم تر إلى الذين نهوا عن النجوى ثم يعودون لما نهوا عنه ويتناجون بالإثم والعدوان ومعصية الرسول وإذا جاءوك حيوك بما لم يحيك به الله ويقولون في أنفسهم لولا يعذبنا الله بما نقول حسبهم جهنم يصلونها فبئس المصير	الم تر الي الذين نهوا عن النجوي ثم يعودون لما نهوا عنه ويتناجون بالاثم والعدوان ومعصيه الرسول واذا جاءوك حيوك بما لم يحيك به الله ويقولون في انفسهم لولا يعذبنا الله بما نقول حسبهم جهنم يصلونها فبيس المصير
B-Q031	2517	2557	Ayah	إنما النجوى من الشيطان ليحزن الذين ءامنوا	انما النجوي من الشيطان ليحزن الذين ءامنوا
B-Q031	3742	3777	Ayah	وَتَنَاجَوْا بِالْبِرِّ وَالتَّقْوَى	وَتَنَاجَوْا بِالْبِرِّ وَالتَّقْوَي
B-Q031	3781	3817	Ayah	إِنَّمَا النَّجْوَى مِنَ الشَّيْطَانِ	اِنَّمَا النَّجْوَي مِنَ الشَّيْطَانِ
B-Q031	4701	4760	Ayah	فَعَصَى فِرْعَوْنُ الرَّسُولَ فَأَخَذْنَاهُ أَخْذًا وَبِيلًا	فَعَصَي فِرْعَوْنُ الرَّسُولَ فَاَخَذْنَاهُ اَخْذًا وَبِيلًا
B-Q031	4925	5550	Ayah	الَّذِي إِلَيْهِ تُحْشَرُونَ (٩) إِنَّمَا النَّجْوى مِنَ الشَّيْطانِ لِيَحْزُنَ الَّذِينَ آمَنُوا وَلَيْسَ بِضارِّهِمْ شَيْئاً إِلاَّ بِإِذْنِ اللَّهِ وَعَلَى اللَّهِ فَلْيَتَوَكَّلِ الْمُؤْمِنُونَ (١٠) يا أَيُّهَا الَّذِينَ آمَنُوا إِذا تَناجَيْتُمْ فَلا تَتَناجَوْا بِالْإِثْمِ وَالْعُدْوانِ وَمَعْصِيَةِ الرَّسُولِ كما يفعله المنافقون وعن يعقوب «فلا تنتجوا» . وَتَناجَوْا بِالْبِرِّ وَالتَّقْوى بما يتضمن خير المؤمنين والاتقاء عن معصية الرسول. وَاتَّقُوا اللَّهَ الَّذِي إِلَيْهِ تُحْشَرُونَ فيما تأتون وتذرون فإنه مجازيكم عليه. إِنَّمَا النَّجْوى أَي النجوى بالإِثم والعدوان. مِنَ الشَّيْطانِ فإنه المزين لها والحامل عليها	الَّذِي اِلَيْهِ تُحْشَرُونَ (٩) اِنَّمَا النَّجْوي مِنَ الشَّيْطانِ لِيَحْزُنَ الَّذِينَ امَنُوا وَلَيْسَ بِضارِّهِمْ شَيْياً اِلاَّ بِاِذْنِ اللَّهِ وَعَلَي اللَّهِ فَلْيَتَوَكَّلِ الْمُوْمِنُونَ (١٠) يا اَيُّهَا الَّذِينَ امَنُوا اِذا تَناجَيْتُمْ فَلا تَتَناجَوْا بِالْاِثْمِ وَالْعُدْوانِ وَمَعْصِيَةِ الرَّسُولِ كما يفعله المنافقون وعن يعقوب «فلا تنتجوا» . وَتَناجَوْا بِالْبِرِّ وَالتَّقْوي بما يتضمن خير المومنين والاتقاء عن معصيه الرسول. وَاتَّقُوا اللَّهَ الَّذِي اِلَيْهِ تُحْشَرُونَ فيما تاتون وتذرون فانه مجازيكم عليه. اِنَّمَا النَّجْوي اَي النجوي بالاِثم والعدوان. مِنَ الشَّيْطانِ فانه المزين لها والحامل عليها
B-Q032	132	276	Ayah	وَلْتَكُن مِّنكُمْ أُمَّةٌ يَدْعُونَ إِلَى الْخَيْرِ وَيَأْمُرُونَ بِالْمَعْرُوفِ وَيَنْهَوْنَ عَنِ الْمُنكَرِ ۚ وَأُوْلَئِكَ هُمُ الْمُفْلِحُونَ	وَلْتَكُن مِّنكُمْ اُمَّةٌ يَدْعُونَ اِلَي الْخَيْرِ وَيَاْمُرُونَ بِالْمَعْرُوفِ وَيَنْهَوْنَ عَنِ الْمُنكَرِ ۚ وَاُوْلَيِكَ هُمُ الْمُفْلِحُونَ
B-Q032	449	726	Hadith	ما من نبي بعثه الله في أمة قبلي إلا كان له من أمته حواريون وأصحاب يأخذون بسنته ويقتدون بأمره، ثم إنها تخلف من بعدهم خلوف يقولون ما لا يفعلون، ويفعلون ما لا يؤمرون، فمن جاهدهم بيده فهو مؤمن، ومن جاهدهم بلسانه فهو مؤمن، ومن جاهدهم بقلبه فهو مؤمن، وليس وراء ذلك من الإيمان حبة خردل	ما من نبي بعثه الله في امه قبلي الا كان له من امته حواريون واصحاب ياخذون بسنته ويقتدون بامره، ثم انها تخلف من بعدهم خلوف يقولون ما لا يفعلون، ويفعلون ما لا يومرون، فمن جاهدهم بيده فهو مومن، ومن جاهدهم بلسانه فهو مومن، ومن جاهدهم بقلبه فهو مومن، وليس وراء ذلك من الايمان حبه خردل
B-Q032	887	1016	Ayah	فَأَنجَيْنَاهُ وَالَّذِينَ مَعَهُ بِرَحْمَةٍ مِّنَّا وَقَطَعْنَا دَابِرَ الَّذِينَ كَذَّبُوا بِآيَاتِنَا وَمَا كَانُوا مُؤْمِنِينَ	فَاَنجَيْنَاهُ وَالَّذِينَ مَعَهُ بِرَحْمَةٍ مِّنَّا وَقَطَعْنَا دَابِرَ الَّذِينَ كَذَّبُوا بِايَاتِنَا وَمَا كَانُوا مُوْمِنِينَ
B-Q033	130	306	Ayah	إِنَّ الَّذِينَ كَفَرُوا بِالذِّكْرِ لَمَّا جَاءَهُمْ وَإِنَّهُ لَكِتَابٌ عَزِيزٌ * لا يَأْتِيهِ الْبَاطِلُ مِنْ بَيْنِ يَدَيْهِ وَلا مِنْ خَلْفِهِ تَنزِيلٌ مِنْ حَكِيمٍ حَمِيدٍ	اِنَّ الَّذِينَ كَفَرُوا بِالذِّكْرِ لَمَّا جَاءَهُمْ وَاِنَّهُ لَكِتَابٌ عَزِيزٌ * لا يَاْتِيهِ الْبَاطِلُ مِنْ بَيْنِ يَدَيْهِ وَلا مِنْ خَلْفِهِ تَنزِيلٌ مِنْ حَكِيمٍ حَمِيدٍ
B-Q033	345	450	Ayah	وَمَنْ يَبْتَغِ غَيْرَ الْإِسْلَامِ دِينًا فَلَنْ يُقْبَلَ مِنْهُ وَهُوَ فِي الْآخِرَةِ مِنْ الْخَاسِرِينَ	وَمَنْ يَبْتَغِ غَيْرَ الْاِسْلَامِ دِينًا فَلَنْ يُقْبَلَ مِنْهُ وَهُوَ فِي الْاخِرَةِ مِنْ الْخَاسِرِينَ
B-Q033	530	570	Hadith	إن الله تعالى يقبل توبة العبد ما لم يغرغر	ان الله تعالي يقبل توبه العبد ما لم يغرغر
B-Q034	25	151	Ayah	مثل الذين حملوا التوراة ثم لم يحملوها كمثل الحمار يحمل أسفارًا بئس مثل القوم الذين كذبوا بأيات الله والله لايهدي القوم الظالمين	مثل الذين حملوا التوراه ثم لم يحملوها كمثل الحمار يحمل اسفارًا بيس مثل القوم الذين كذبوا بايات الله والله لايهدي القوم الظالمين
B-Q034	229	311	Hadith	لا تزال طائفة من أمتي ظاهرين على الحق، لا يضرهم من خذلهم حتى يأتي أمر الله وهم كذلك	لا تزال طايفه من امتي ظاهرين علي الحق، لا يضرهم من خذلهم حتي ياتي امر الله وهم كذلك
B-Q035	266	808	Ayah	وَلَوْ يُؤَخُذُونَهُمْ بِإِثْمِهِمْ بِضَنكٍ مِنَ الَّذِينَ كَفَرُوا لَأَخَذْنَا مِنْ الَّذِينَ كَفَرُوا وَاِذَا جَاءَ نَصْرُ مُؤْمِنِينَ أَخَذْنَا مِنْ أَيْدِيهِمْ فَنَغْسِلْنَا عَلَيْهِمْ رَأَيْنَا عِندَهُمُ الْيَمِينَ وَمِنْهُمْ مَنْ يَقُولُ رَبَّنَا مَنْ يُزَعْزِعْ عَنْا ذُنُوبَنَا فَأَخَذْنَاهُمْ بِعِزَّتِنَا وَمِنَ الَّذِينَ كَفَرُوا وَكَذَّبُوا بِآيَاتِنَا فَأَخَذْنَاها بِالْقُوَّةِ فَاِذَا جَاءَ وَعِيدُ الْمُصِيبَةِ عَفَواْ وَقَالُوا الْحَمْدُ لِلَّهِ لَمْ نَكُ مُصِيبَةً وَمِنَ الَّذِينَ آمَنُوا وَتَصَدَّقُوا لَهُمْ أَجْرٌ عَظِيمٌ	وَلَوْ يُوَخُذُونَهُمْ بِاِثْمِهِمْ بِضَنكٍ مِنَ الَّذِينَ كَفَرُوا لَاَخَذْنَا مِنْ الَّذِينَ كَفَرُوا وَاِذَا جَاءَ نَصْرُ مُوْمِنِينَ اَخَذْنَا مِنْ اَيْدِيهِمْ فَنَغْسِلْنَا عَلَيْهِمْ رَاَيْنَا عِندَهُمُ الْيَمِينَ وَمِنْهُمْ مَنْ يَقُولُ رَبَّنَا مَنْ يُزَعْزِعْ عَنْا ذُنُوبَنَا فَاَخَذْنَاهُمْ بِعِزَّتِنَا وَمِنَ الَّذِينَ كَفَرُوا وَكَذَّبُوا بِايَاتِنَا فَاَخَذْنَاها بِالْقُوَّةِ فَاِذَا جَاءَ وَعِيدُ الْمُصِيبَةِ عَفَواْ وَقَالُوا الْحَمْدُ لِلَّهِ لَمْ نَكُ مُصِيبَةً وَمِنَ الَّذِينَ امَنُوا وَتَصَدَّقُوا لَهُمْ اَجْرٌ عَظِيمٌ
B-Q035	895	950	Hadith	الناسُ يُقلبونَ في القُلوبِ كَمَا يُقلبونَ في الْمِحَضِّ	الناسُ يُقلبونَ في القُلوبِ كَمَا يُقلبونَ في الْمِحَضِّ
B-Q035	1064	1161	Hadith	الناسُ يُتبَعُ أَعمالُهُمُ بِأَعمالِهِمُ فَإِن أَحسَنوا أُحسِنَ لَهُمُ وَإِن أَساءوا أَساءَ لَهُمُ	الناسُ يُتبَعُ اَعمالُهُمُ بِاَعمالِهِمُ فَاِن اَحسَنوا اُحسِنَ لَهُمُ وَاِن اَساءوا اَساءَ لَهُمُ
B-Q036	320	700	Ayah	وَهَلْ أَتَاكَ حَدِيثُ الْغَاشِيَةِ * الَّتِي تَخْرُجُ مِنْ طَيِّ سِجِلٍ * مِنْ مَصْفَحٍ مِنْ ثَمَرٍ يَبْغِي * وَظِلٍ يُرْشِقُ وَظِلاً * وَيَغْشَى بِالرَدَفِ مِنْ حِجَارَةٍ * يَحْمِي مِنْهَا رِجْزَ اللَيْلِ * وَالشَجَرُ فِيهَا مُزَرًّا * وَفُؤَادٌ مِنْ كُلِّ فُؤَادٍ * وَكُلُّ صَغِيرَةٍ مَطْوِيَةٍ * وَكُلُّ عَظِيمَةٍ مَطْوِيَةٍ * وَكُلُّ شَيْءٍ مَخْضُوعٍ * وَكُلُّ شَيْءٍ مُخْضَعٍ	وَهَلْ اَتَاكَ حَدِيثُ الْغَاشِيَةِ * الَّتِي تَخْرُجُ مِنْ طَيِّ سِجِلٍ * مِنْ مَصْفَحٍ مِنْ ثَمَرٍ يَبْغِي * وَظِلٍ يُرْشِقُ وَظِلاً * وَيَغْشَي بِالرَدَفِ مِنْ حِجَارَةٍ * يَحْمِي مِنْهَا رِجْزَ اللَيْلِ * وَالشَجَرُ فِيهَا مُزَرًّا * وَفُوَادٌ مِنْ كُلِّ فُوَادٍ * وَكُلُّ صَغِيرَةٍ مَطْوِيَةٍ * وَكُلُّ عَظِيمَةٍ مَطْوِيَةٍ * وَكُلُّ شَيْءٍ مَخْضُوعٍ * وَكُلُّ شَيْءٍ مُخْضَعٍ
B-Q036	815	1073	Ayah	وَالسَّمَاءَ رَفَعَهَا وَوَضَعَ الْمِيزَانَ * أَلَا تَذَكَّرُ الْمِيزَانَ * وَالأَرْضَ وَضَعَهَا وَسَوَّاهَا * وَأَنزَلَ مِنَ السَّمَاءِ مَاءً فَسُقْيَا * وَأَنشَأَ مِنْهَا حَدَبًا * وَنَخْلَةً وَحَمَضًا * وَمِنْ كُلِّ الثَمَرِ جَمِيلٍ * لَهُ فِعلٌ مُشْتَرِكٌ	وَالسَّمَاءَ رَفَعَهَا وَوَضَعَ الْمِيزَانَ * اَلَا تَذَكَّرُ الْمِيزَانَ * وَالاَرْضَ وَضَعَهَا وَسَوَّاهَا * وَاَنزَلَ مِنَ السَّمَاءِ مَاءً فَسُقْيَا * وَاَنشَاَ مِنْهَا حَدَبًا * وَنَخْلَةً وَحَمَضًا * وَمِنْ كُلِّ الثَمَرِ جَمِيلٍ * لَهُ فِعلٌ مُشْتَرِكٌ
B-Q036	1188	1350	Ayah	وَلَقَدْ كَرَّمْنَا دَاوُودَ وَسَوَّرْنَاهُ * وَعِندَهُ الْحُكْمُ وَالأَمْرُ * وَعَلَّمْنَاهُ مِنْ حِكْمَةٍ * مَا يَلْحَقُ بِهِ وَكُلَّ شَيْءٍ * أَحْسَنَهُ حُسْنًا	وَلَقَدْ كَرَّمْنَا دَاوُودَ وَسَوَّرْنَاهُ * وَعِندَهُ الْحُكْمُ وَالاَمْرُ * وَعَلَّمْنَاهُ مِنْ حِكْمَةٍ * مَا يَلْحَقُ بِهِ وَكُلَّ شَيْءٍ * اَحْسَنَهُ حُسْنًا
B-Q036	1542	1652	Hadith	قُلْ لَوْ كُنْتُمْ تَعْلَمُونَ مَا يُبْعَثُونَ بِهِ يَسْتَغْفِرُونَ لِلَّذِينَ آمَنُوا أَسَرَ اللَهُ وَجْهَهُمْ	قُلْ لَوْ كُنْتُمْ تَعْلَمُونَ مَا يُبْعَثُونَ بِهِ يَسْتَغْفِرُونَ لِلَّذِينَ امَنُوا اَسَرَ اللَهُ وَجْهَهُمْ
B-Q036	1765	1804	Hadith	وَقُلِ اللَهُ أَعْلَمُ بِمَا تَعْجَلُونَ	وَقُلِ اللَهُ اَعْلَمُ بِمَا تَعْجَلُونَ
B-Q036	1917	1990	Hadith	وَمَن يُؤْمِنْ بِاللَهِ وَيَعْمَلْ صَالِحًا فَسَنُيَسِّرُهُ لِحَظٍ عَظِيمٍ	وَمَن يُوْمِنْ بِاللَهِ وَيَعْمَلْ صَالِحًا فَسَنُيَسِّرُهُ لِحَظٍ عَظِيمٍ
B-Q037	121	254	Ayah	وَلَنَبْلُوَنَّكُمْ بِشَيْءٍ مِنَ الْخَوْفِ وَالْجُوعِ وَنَقْصٍ مِنَ الْأَمْوَالِ وَالْأَنْفُسِ وَالثَّمَرَاتِ وَبَشِّرِ الصَّابِرِينَ	وَلَنَبْلُوَنَّكُمْ بِشَيْءٍ مِنَ الْخَوْفِ وَالْجُوعِ وَنَقْصٍ مِنَ الْاَمْوَالِ وَالْاَنْفُسِ وَالثَّمَرَاتِ وَبَشِّرِ الصَّابِرِينَ
B-Q037	411	506	Hadith	إن عظم الجزاء مع عظم البلاء، وإن الله إذا أحب قوما ابتلاهم، فمن رضي فله الرضا، ومن سخط فله السخط	ان عظم الجزاء مع عظم البلاء، وان الله اذا احب قوما ابتلاهم، فمن رضي فله الرضا، ومن سخط فله السخط
B-Q037	543	688	Ayah	مَا أَصَابَ مِنْ مُصِيبَةٍ فِي الْأَرْضِ وَلَا فِي أَنْفُسِكُمْ إِلَّا فِي كِتَابٍ مِنْ قَبْلِ أَنْ نَبْرَأَهَا إِنَّ ذَلِكَ عَلَى اللَّهِ يَسِيرٌ	مَا اَصَابَ مِنْ مُصِيبَةٍ فِي الْاَرْضِ وَلَا فِي اَنْفُسِكُمْ اِلَّا فِي كِتَابٍ مِنْ قَبْلِ اَنْ نَبْرَاَهَا اِنَّ ذَلِكَ عَلَي اللَّهِ يَسِيرٌ
B-Q037	894	951	Hadith	إن عظم الجزاء مع عظم البلاء، وإن الله إذا أحب قوما ابتلاهم	ان عظم الجزاء مع عظم البلاء، وان الله اذا احب قوما ابتلاهم
B-Q037	988	1121	Ayah	وَلَنَبْلُوَنَّكُمْ بِشَيْءٍ مِنَ الْخَوْفِ وَالْجُوعِ وَنَقْصٍ مِنَ الْأَمْوَالِ وَالْأَنْفُسِ وَالثَّمَرَاتِ وَبَشِّرِ الصَّابِرِينَ	وَلَنَبْلُوَنَّكُمْ بِشَيْءٍ مِنَ الْخَوْفِ وَالْجُوعِ وَنَقْصٍ مِنَ الْاَمْوَالِ وَالْاَنْفُسِ وَالثَّمَرَاتِ وَبَشِّرِ الصَّابِرِينَ
