Question_ID	Annotation_ID	Label	Span_Start	Span_End	Original_Span
A-Q090	7	Hadith	2379	2496	لأن يأخذ أحدكم حبله، فيأتي بحزمة الحطب على ظهره، فيبيعها، فيكف الله بها وجهه، خير له من أن يسأل الناس، أعطوه أو منعوه
A-Q090	8	Hadith	2685	2736	اشترى طعاماً من يهودي إلى أجل، ورهنَه درعاً من حديد
A-Q090	9	Ayah	2802	2874	بِبَيْعِكُمُ الَّذِي بَايَعْتُمْ بِهِ وَذَلِكَ هُوَ الْفَوْزُ الْعَظِيمُ
A-Q090	10	Ayah	2992	3058	رِجَالٌ لَا تُلْهِيهِمْ تِجَارَةٌ وَلَا بَيْعٌ عَنْ ذِكْرِ اللَّهِ
A-Q090	11	Ayah	3112	3171	وَإِذَا رَأَوْا تِجَارَةً أَوْ لَهْوًا انْفَضُّوا إِلَيْهَا
A-Q090	12	Ayah	3214	3301	هَلْ أَدُلُّكُمْ عَلَى تِجَارَةٍ تُنْجِيكُمْ مِنْ عَذَابٍ أَلِيمٍ، تُؤْمِنُونَ بِاللَّه
A-Q090	13	Ayah	3543	3569	وأحل الله البيع وحرم الربا
A-Q090	14	Ayah	3635	3672	ليس عليكم جناح أن تبتغوا فضلا من ربكم
A-Q090	15	Hadith	3736	3775	أفضل الكسب عمل الرجل بيده وكل بيع مبرور
A-Q090	16	Hadith	3961	4040	ثلاث فيهنّ البركة: البيع إلى أجل، والمقارضة، وخلط البُرّ بالشعير للبيت لا للبيع
A-Q091	0	NoAnnotation	0	0	
A-Q092	1	Ayah	102	152	شَهْرُ رَمَضَانَ الَّذِي أُنْزِلَ فِيهِ الْقُرْآنُ
A-Q092	2	Hadith	385	536	أنزلت صحف إبراهيم في أول ليلة من رمضان، وأنزلت التوراة لست مضين من رمضان، والإنجيل لثلاث عشرة خلت من رمضان، وأنزل الله القرآن لأربع وعشرين خلت من رمضان
A-Q092	3	Ayah	798	828	شهر رمضان الذي أنزل فيه القرآن
A-Q092	4	Ayah	1028	1078	شَهْرُ رَمَضَانَ الَّذِي أُنْزِلَ فِيهِ الْقُرْآنُ
A-Q092	5	Ayah	1120	1150	شهر رمضان الذي أنزل فيه القرآن
A-Q092	6	Ayah	1293	1343	شَهْرُ رَمَضَانَ الَّذِي أُنْزِلَ فِيهِ الْقُرْآنُ
A-Q092	7	Hadith	1751	1902	أنزلت صحف إبراهيم في أول ليلة من رمضان، وأنزلت التوراة لست مضين من رمضان، والإنجيل لثلاث عشرة خلت من رمضان، وأنزل الله القرآن لأربع وعشرين خلت من رمضان
A-Q092	8	Ayah	1968	2196	شهر رمضان الذي أنزل فيه القرآن هدى للناس وبينات من الهدى والفرقان فمن شهد منكم الشهر فليصمه ومن كان مريضا أو على سفر فعدة من أيام أخر يريد الله بكم اليسر ولا يريد بكم العسر ولتكملوا العدة ولتكبروا الله على ما هداكم ولعلكم تشكرون
A-Q092	9	Hadith	2628	2657	صلاة الأوابين إذا رمضت الفصال
A-Q092	10	Ayah	3008	3017	شهر رمضان
A-Q092	11	Ayah	3098	3118	الذي أنزل فيه القرآن
A-Q092	12	Ayah	3159	3175	أُنزل فيه القرآن
A-Q092	13	Ayah	4000	4009	شهر رمضان
A-Q092	14	Ayah	4325	4345	الذي أنزل فيه القرآن
A-Q092	15	Ayah	4699	4729	شهر رمضان الذي أنزل فيه القرآن
A-Q092	16	Ayah	4734	4759	إنا أنزلناه في ليلة القدر
A-Q092	17	Ayah	4786	4812	إنا أنزلناه في ليلة مباركة
A-Q092	18	Ayah	4869	4882	وقرآنا فرقناه
A-Q092	19	Ayah	5110	5132	فلا أقسم بمواقع النجوم
A-Q092	20	Ayah	5187	5217	شهر رمضان الذي أنزل فيه القرآن
A-Q093	0	NoAnnotation	0	0	
A-Q094	1	Ayah	77	171	قُلْ إِنَّمَا أَنَا عَبْدُ اللهِ فَأَسْلِمُوا إِلَى رَبِّكُمْ إِنَّهُ مَغْفِرٌ لِلْغُفَّارِينَ
A-Q094	2	Ayah	342	374	إِنَّمَا أَنَا نَذِيرٌ مُبَشِّرٌ
A-Q094	3	Hadith	603	694	قالوا: يا عيسى، أَتَدْعُو إِلَى إِلَهٍ غَيْرِ اللهِ؟ قال: أَعُوذُ بِاللهِ مِنْ شَرِّ ذَلِكَ
A-Q095	0	NoAnnotation	0	0	
A-Q096	1	Ayah	27	124	وما كان لبشر أن يكلمه الله إلا وحيا أو من وراء حجاب أو يرسل رسولا فيوحي إليه ما يشاء إنه علي حكيم
A-Q096	2	Hadith	258	295	لا يعلم الغيب إلا الله ومن أطلعه عليه
A-Q097	1	Hadith	36	3035	إن الله لا يمحو السيئات إلا بالطاعات، ولا يقبل الطاعات إلا من أهل الزهد في الدنيا، ولا يرزق أهل الزهد إلا من أهل الصبر، ولا يوفق أهل الصبر إلا من أهل اليقين، ولا يوفق أهل اليقين إلا من أهل التوكل، ولا يوفق أهل التوكل إلا من أهل المحبة، ولا يوفق أهل المحبة إلا من أهل الرضا، ولا يوفق أهل الرضا إلا من أهل الشكر، ولا يوفق أهل الشكر إلا من أهل التوكل، ولا يوفق أهل التوكل إلا من أهل المحبة، ولا يوفق أهل المحبة إلا من أهل الرضا، ولا يوفق أهل الرضا إلا من أهل الشكر، ولا يوفق أهل الشكر إلا من أهل اليقين، ولا يوفق أهل اليقين إلا من أهل الصبر، ولا يوفق أهل الصبر إلا من أهل الزهد، ولا يوفق أهل الزهد إلا من أهل الطاعات، ولا يوفق أهل الطاعات إلا من أهل اليقين، ولا يوفق أهل اليقين إلا من أهل الصبر، ولا يوفق أهل الصبر إلا من أهل الزهد، ولا يوفق أهل الزهد إلا من أهل الطاعات، ولا يوفق أهل الطاعات إلا من أهل اليقين، ولا يوفق أهل اليقين إلا من أهل الصبر، ولا يوفق أهل الصبر إلا من أهل الزهد، ولا يوفق أهل الزهد إلا من أهل الطاعات، ولا يوفق أهل الطاعات إلا من أهل اليقين، ولا يوفق أهل اليقين إلا من أهل الصبر، ولا يوفق أهل الصبر إلا من أهل الزهد، ولا يوفق أهل الزهد إلا من أهل الطاعات، ولا يوفق أهل الطاعات إلا من أهل اليقين، ولا يوفق أهل اليقين إلا من أهل الصبر، ولا يوفق أهل الصبر إلا من أهل الزهد، ولا يوفق أهل الزهد إلا من أهل الطاعات، ولا يوفق أهل الطاعات إلا من أهل اليقين، ولا يوفق أهل اليقين إلا من أهل الصبر، ولا يوفق أهل الصبر إلا من أهل الزهد، ولا يوفق أهل الزهد إلا من أهل الطاعات، ولا يوفق أهل الطاعات إلا من أهل اليقين، ولا يوفق أهل اليقين إلا من أهل الصبر، ولا يوفق أهل الصبر إلا من أهل الزهد، ولا يوفق أهل الزهد إلا من أهل الطاعات، ولا يوفق أهل الطاعات إلا من أهل اليقين، ولا يوفق أهل اليقين إلا من أهل الصبر، ولا يوفق أهل الصبر إلا من أهل الزهد، ولا يوفق أهل الزهد إلا من أهل الطاعات، ولا يوفق أهل الطاعات إلا من أهل اليقين، ولا يوفق أهل اليقين إلا من أهل الصبر، ولا يوفق أهل الصبر إلا من أهل الزهد، ولا يوفق أهل الزهد إلا من أهل الطاعات، ولا يوفق أهل الطاعات إلا من أهل اليقين، ولا يوفق أهل اليقين إلا من أهل الصبر، ولا يوفق أهل الصبر إلا من أهل الزهد، ولا يوفق أهل الزهد إلا من أهل الطاعات، ولا يوفق أهل الطاعات إلا من أهل اليقين، ولا يوفق أهل اليقين إلا من أهل الصبر، ولا يوفق أهل الصبر إلا من أهل الزهد، ولا يوفق أهل الزهد إلا من أهل الطاعات، ولا يوفق أهل الطاعات إلا من أهل اليقين، ولا يوفق أهل اليقين إلا من أهل الصبر، ولا يوفق أهل الصبر إلا من أهل الزهد، ولا يوفق أهل الزهد إلا من أهل الطاعات، ولا يوفق أهل الطاعات إلا من أهل اليقين، ولا يوفق أهل اليقين إلا من أهل الصبر، ولا يوفق أهل الصبر إلا من أهل الزهد، ولا يوفق أهل الزهد إلا من أهل الطاعات، ولا يوفق أهل الطاعات إلا من أهل اليقين، ولا يوفق أهل اليقين إلا من أهل الصبر، ولا يوفق أهل الصبر إلا من أهل الزهد، ولا يوفق أهل الزهد إلا من أهل الطاعات، ولا يوفق أهل الطاعات إلا من أهل اليقين، ولا يوفق أهل اليقين إلا من أهل الصبر، ولا يوفق أهل الصبر إلا من أهل الزهد، ولا يوفق أهل الزهد إلا من أهل الطاعات، ولا يوفق أهل الطاعات إلا من أهل اليقين، ولا يوفق أهل اليقين إلا من أهل الصبر، ولا يوفق أهل الصبر إلا من أهل الزهد، ولا يوفق أهل الزهد إلا من أهل الطاعات، ولا يوفق أهل الطاعات إلا من أهل اليقين، ولا يوفق أهل اليقين إلا من أهل الص
A-Q098	1	Ayah	2006	2304	And when he saw the sun rising over the mountain, he said, 'This is indeed a great profit, and I have not been wronged.' But the man who had the son said, 'Indeed, I have been wronged, and I have been a loser.' And the man who had the son said, 'Indeed, I have been wronged, and I have been a loser
A-Q099	0	NoAnnotation	0	0	
A-Q100	0	NoAnnotation	0	0	
A-Q101	1	Ayah	142	223	وَلَا تَبْخَسُوا النَّاسَ أَشْيَاءَهُمْ وَلَا تَعْثَوْا فِي الْأَرْضِ مُفْسِدِينَ
A-Q101	2	Hadith	386	447	إن الله ليحمي المؤمن من الدنيا كما يحمي المريض الطعام والشراب
A-Q101	3	Ayah	716	851	وَلَنَبْلُوَنَّكُمْ بِشَيْءٍ مِّنَ الْخَوْفِ وَالْجُوعِ وَنَقْصٍ مِّنَ الْأَمْوَالِ وَالْأَنفُسِ وَالثَّمَرَاتِ وَبَشِّرِ الصَّابِرِينَ
A-Q102	1	Ayah	302	340	ثُمَّ لَتَرَوْنَّهَا عَيْنَ الْيَقِينِ
A-Q102	2	Ayah	669	689	لو تعلمون علم اليقين
A-Q102	3	Ayah	704	722	لترونها عين اليقين
A-Q102	4	Ayah	738	758	إن هذا لهو حق اليقين
A-Q102	5	Ayah	1336	1374	رَبِّ أَرِنِي كَيْفَ تُحْيِ الْمَوْتَى
A-Q102	6	Ayah	3197	3302	رَبِّ أَرِنِي كَيْفَ تُحْيِ الْمَوْتَى قَالَ أَوَلَمْ تُؤْمِنْ قَالَ بَلَى وَلَكِنْ لِيَطْمَئِنَّ قَلْبِي
A-Q102	7	Ayah	3527	3568	كَلَّا لَوْ تَعْلَمُونَ عِلْمَ الْيَقِينِ
A-Q102	8	Ayah	3581	3619	ثُمَّ لَتَرَوُنَّهَا عَيْنَ الْيَقِينِ
A-Q102	9	Ayah	3670	3705	إِنَّ هَذَا لَهُوَ حَقُّ الْيَقِينِ
A-Q102	10	Ayah	4221	4248	يَحْسَبُهُ الظَّمْآنُ مَاءً
A-Q103	1	Ayah	64	143	ءَأَنتَ ‌قُلۡتَ ‌لِلنَّاسِ ٱتَّخِذُونِي وَأُمِّيَ إِلَٰهَيۡنِ مِن دُونِ ٱللَّهِ
A-Q103	2	Ayah	176	405	مَا قُلْتُ لَهُمْ إِلَّا مَا أَمَرْتَنِي بِهِ أَنِ اعْبُدُوا اللَّهَ رَبِّي وَرَبَّكُمْ وَكُنتُ عَلَيْهِمْ شَهِيدًا مَا دُمْتُ فِيهِمْ فَلَمَّا تَوَفَّيْتَنِي كُنتَ أَنْتَ الرَّقِيبَ عَلَيْهِمْ وَأَنْتَ عَلَى كُلِّ شَيْءٍ شَهِيدٌ
A-Q103	3	Ayah	634	1242	وَكَذَلِكَ نُرِي إِبْرَاهِيمَ مَلَكُوتَ السَّمَاوَاتِ وَالأَرْضِ وَلِيَكُونَ مِنَ الْمُوقِنِينَ * فَلَمَّا جَنَّ عَلَيْهِ اللَّيْلُ رَأَى كَوْكَبًا قَالَ هَذَا رَبِّي فَلَمَّا أَفَلَ قَالَ لَا أُحِبُّ الْآفِلِينَ * فَلَمَّا رَأَى الْقَمَرَ بَاغِرًا قَالَ هَذَا رَبِّي فَلَمَّا أَفَلَ قَالَ لَئِن لَّمْ يَهْدِنِي رَبِّي لَأَكُونَنَّ مِنَ الْقَوْمِ الضَّالِّينَ * فَلَمَّا رَأَى الشَّمْسَ بَاغِرًا قَالَ هَذَا رَبِّي هَذَا أَكْبَرُ فَلَمَّا أَفَلَتْ قَالَ يَا قَوْمِ إِنِّي بَرِيءٌ مِّمَّا تُشْرِكُونَ * إِنِّي وَجَّهْتُ وَجْهِي لِلَّذِي فَطَرَ السَّمَاوَاتِ وَالأَرْضَ حَنِيفًا وَمَا أَنَا مِنَ الْمُشْرِكِينَ
A-Q103	4	Ayah	2230	2309	ءَأَنتَ ‌قُلۡتَ ‌لِلنَّاسِ ٱتَّخِذُونِي وَأُمِّيَ إِلَٰهَيۡنِ مِن دُونِ ٱللَّهِ
A-Q103	5	Ayah	2347	2472	وَإِذۡ قَالَ ٱللَّهُ يَٰعِيسَى ٱبۡنَ مَرۡيَمَ ءَأَنتَ ‌قُلۡتَ ‌لِلنَّاسِ ٱتَّخِذُونِي وَأُمِّيَ إِلَٰهَيۡنِ مِن دُونِ ٱللَّهِ
A-Q103	6	Ayah	3078	3157	ءَأَنتَ ‌قُلۡتَ ‌لِلنَّاسِ ٱتَّخِذُونِي وَأُمِّيَ إِلَٰهَيۡنِ مِن دُونِ ٱللَّهِ
A-Q103	7	Ayah	3452	3663	لَقَدْ كَفَرَ الَّذِينَ قَالُوا إِنَّ اللَّهَ هُوَ الْمَسِيحُ ابْنُ مَرْيَمَ قُلْ فَمَنْ يَمْلِكُ مِنَ اللَّهِ شَيْئًا إِنْ أَرَادَ أَنْ يُهْلِكَ الْمَسِيحَ ابْنَ مَرْيَمَ وَأُمَّهُ وَمَنْ فِي الْأَرْضِ جَمِيعًا
A-Q103	8	Ayah	3823	3948	وَإِذۡ قَالَ ٱللَّهُ يَٰعِيسَى ٱبۡنَ مَرۡيَمَ ءَأَنتَ ‌قُلۡتَ ‌لِلنَّاسِ ٱتَّخِذُونِي وَأُمِّيَ إِلَٰهَيۡنِ مِن دُونِ ٱللَّهِ
A-Q104	0	NoAnnotation	0	0	
