Sequence_ID	Question_ID	Span_Start	Span_End	Original_Span	Span_Type
121	B-Q026	3260	3297	أنت صاحبي ... على الحوض	Hadith
122	B-Q026	3483	3503	لا تحزن إن الله معنا	Ayah
123	B-Q026	4866	4919	إني أريت د...ما الحرتان	Hadith
124	B-Q026	5179	5219	ما ظَنُّك ...له ثالثهما	Hadith
125	B-Q026	5228	5247	لاتحزن إن الله معنا	Ayah
126	B-Q026	5585	5599	إنَّ الله معنا	Ayah
127	B-Q026	6063	6094	لاَ تَحْزَ...له مَعَنَا	Ayah
128	B-Q026	6571	6676	لاَ تَحْزَ... تَرَوْهَا	Ayah
129	B-Q027	72	102	فطرة الله ...لناس عليها	Ayah
130	B-Q028	344	406	وَمَا يَنط...يٌ يُوحَىٰ	Ayah
131	B-Q028	438	466	بِلِسَانٍ ...ّ مُّبِينٍ	Ayah
132	B-Q028	541	564	أُعطيتُ جو...َ الكَلِمِ	Hadith
133	B-Q028	843	924	إِنَّ اللَ... فَوْقَهَا	Ayah
134	B-Q028	1044	1086	وَفُتِحَتِ...أَبْوَابًا	Ayah
135	B-Q028	1264	1307	وَالسَّمَا...لْمِيزَانَ	Ayah
136	B-Q028	1684	1770	إِنَّ الَّ...ٰنُ وُدًّا	Ayah
137	B-Q029	254	521	أَيَّامَكُ...ُسْتَضْعَف	Ayah
138	B-Q030	132	201	وَنَبْلُوك...ُرْجَعُونَ	Ayah
139	B-Q030	353	496	وَلَوْ بَس...رٌ بَصِيرٌ	Ayah
140	B-Q030	714	840	عجبا لأمر ...ان خيرا له	Hadith
141	B-Q030	1581	1723	إِنَّ الَّ...َا حِوَلاً	Ayah
142	B-Q030	1865	1934	وَنَبْلُوك...ُرْجَعُونَ	Ayah
143	B-Q030	2113	2161	وَاللَّهُ ...ْمُصْلِحِ 	Ayah
144	B-Q030	2187	2254	وَلَوْ بَس... الْأَرْضِ	Ayah
145	B-Q030	2285	2338	وَعَصَيْتُ...تُحِبُّونَ	Ayah
146	B-Q030	3843	3985	إِنَّ الَّ...َا حِوَلاً	Ayah
147	B-Q030	4123	4193	وَنَبْلُوك...رْجَعُونَ 	Ayah
148	B-Q030	4372	4419	وَاللَّهُ ...لْمُصْلِحِ	Ayah
149	B-Q030	4447	4514	وَلَوْ بَس... الْأَرْضِ	Ayah
150	B-Q030	4546	4599	وَعَصَيْتُ...تُحِبُّونَ	Ayah
151	B-Q031	203	426	يا أيها ال...ل المؤمنون	Ayah
152	B-Q031	822	844	إنما النجو...من الشيطان	Ayah
153	B-Q031	967	989	إنما النجو...من الشيطان	Ayah
154	B-Q031	1727	1931	ألم تر إلى...بئس المصير	Ayah
155	B-Q031	2517	2558	إنما النجو...ذين ءامنوا	Ayah
156	B-Q031	3516	3547	يا أيها ال...ذا تناجيتم	Ayah
157	B-Q031	3623	3948	يَا أَيُّه...ُؤْمِنُونَ	Ayah
158	B-Q031	3971	3994	وَتَنَاجَو...بِالْبِرِّ	Ayah
159	B-Q031	4033	4045	وَالتَّقْوَى	Ayah
160	B-Q031	4074	4121	وَاتَّقُوا...ُحْشَرُونَ	Ayah
161	B-Q031	4333	4370	إِنَّمَا ا...شَّيْطَانِ	Ayah
162	B-Q031	4462	4498	وَتَنَاجَو...التَّقْوَى	Ayah
163	B-Q031	4576	4613	إِنَّمَا ا...شَّيْطَانِ	Ayah
164	B-Q031	4701	4761	فَعَصَى فِ...ا وَبِيلًا	Ayah
165	B-Q031	4925	5242	الَّذِي إِ...الرَّسُولِ	Ayah
166	B-Q031	5274	5284	فلا تنتجوا	Ayah
167	B-Q032	132	277	وَلْتَكُن ...ُفْلِحُونَ	Ayah
168	B-Q032	449	727	ما من نبي ...ن حبة خردل	Hadith
169	B-Q032	887	1017	فَأَنجَيْن...ُؤْمِنِينَ	Ayah
170	B-Q033	130	307	إِنَّ الَّ...مٍ حَمِيدٍ	Ayah
171	B-Q033	345	451	وَمَنْ يَب...خَاسِرِينَ	Ayah
172	B-Q033	530	571	إن الله تع...ا لم يغرغر	Hadith
173	B-Q034	25	152	مثل الذين ...م الظالمين	Ayah
174	B-Q034	229	312	لا تزال طا...ه وهم كذلك	Hadith
175	B-Q035	266	809	وَلَوْ يُؤ...رٌ عَظِيمٌ	Ayah
176	B-Q035	895	951	الناسُ يُق...الْمِحَضِّ	Hadith
177	B-Q035	1064	1162	الناسُ يُت...اءَ لَهُمُ	Hadith
178	B-Q036	320	701	وَهَلْ أَت...ٍ مُخْضَعٍ	Ayah
179	B-Q036	815	1074	وَالسَّمَا...مُشْتَرِكٌ	Ayah
180	B-Q036	1188	1351	وَلَقَدْ ك...هُ حُسْنًا	Ayah
181	B-Q036	1542	1653	قُلْ لَوْ ...وَجْهَهُمْ	Ayah
182	B-Q036	1765	1805	وَقُلِ الل...َعْجَلُونَ	Ayah
183	B-Q036	1917	1991	وَمَن يُؤْ...ظٍ عَظِيمٍ	Ayah
184	B-Q037	121	255	وَلَنَبْلُ...َّابِرِينَ	Ayah
185	B-Q037	411	507	إن عظم الج... فله السخط	Hadith
186	B-Q037	543	689	مَا أَصَاب...هِ يَسِيرٌ	Ayah
187	B-Q037	894	952	إن عظم الج...ما ابتلاهم	Hadith
188	B-Q037	988	1122	وَلَنَبْلُ...َّابِرِينَ	Ayah
189	B-Q037	1281	1339	إن عظم الج...ما ابتلاهم	Hadith
190	B-Q037	1377	1511	وَلَنَبْلُ...َّابِرِينَ	Ayah
191	B-Q037	1869	1897	إن الله يد...لذين آمنوا	Ayah
192	B-Q037	2929	3006	وَكَذَلِكَ...وَالْجِنِّ	Ayah
193	B-Q037	3924	3992	ويسألونك ع...إلا قليلاً	Ayah
194	B-Q038	110	214	وَلَوْلَا ...ُ النَّارِ	Ayah
195	B-Q038	439	665	وهو الذي أ...لي الأبصار	Ayah
196	B-Q038	1109	1335	وهو الذي أ...لي الأبصار	Ayah
197	B-Q038	1668	1744	وما أتاكم ...ديد العقاب	Ayah
198	B-Q038	2396	2622	وهو الذي أ...لي الأبصار	Ayah
199	B-Q039	25	60	إن تنصروا ...بت أقدامكم	Ayah
200	B-Q039	99	134	أفضل الجها...سلطان جائر	Hadith
201	B-Q039	156	202	ولا تنازعو...وا إخوة...	Ayah
202	B-Q040	17	52	ولمن صبر و...عزم الأمور	Ayah
203	B-Q040	93	169	إن أفضل أخ...و عمن ظلمك	Hadith
204	B-Q041	96	212	وَإِذْ قُل...ْتَ طِينًا	Ayah
205	B-Q041	433	502	إِنَّا جَع...ُؤْمِنُونَ	Ayah
206	B-Q041	702	819	إِنَّ اللّ...ا عَظِيمًا	Ayah
207	B-Q041	1004	1116	وَمَا أَرْ...اعْبُدُونِ	Ayah
208	B-Q041	1333	1420	إِنَّ عِبَ...لْغَاوِينَ	Ayah
209	B-Q041	1691	1777	إِنَّ رَبّ...ُهْتَدِينَ	Ayah
210	B-Q042	58	247	فَأَقِمْ و...َعْلَمُونَ	Ayah
211	B-Q042	315	377	كل مولود ي...أو يمجسانه	Hadith
212	B-Q043	162	340	أبو بكر في...ة في الجنة	Hadith
213	B-Q043	551	806	وَالسَّابِ...الْعَظِيمُ	Ayah
214	B-Q043	898	1105	أبو بكر في...ح في الجنة	Hadith
215	B-Q043	1478	1784	أَبُو بَكْ...الْجَنَّةِ	Hadith
216	B-Q043	3563	3805	عشرة في ال...ر في الجنة	Hadith
217	B-Q044	106	153	لا تحرك به...معه وقرآنه	Ayah
218	B-Q045	92	138	وَأَحَلَّ ...َ الرِّبَا	Ayah
219	B-Q045	344	370	وأحل الله ...وحرم الربا	Ayah
220	B-Q045	796	891	يَمْحَقُ ا...رٍ أَثِيمٍ	Ayah
221	B-Q045	1067	1262	"""اجتنبوا ا... الغافلات"""	Hadith
222	B-Q045	2366	2412	وَأَحَلَّ ...َ الرِّبَا	Ayah
223	B-Q045	2875	3008	الذين يأكل...وحرم الربا	Ayah
224	B-Q046	146	196	وَلا تَنَا... رِيحُكُمْ	Ayah
225	B-Q046	307	410	مثل المؤمن...سهر والحمى	Hadith
226	B-Q047	1003	1083	لا تؤمنوا ... أكون فيكم	Hadith
227	B-Q047	1102	1144	لا يؤمن أح...ا يحب نفسه	Hadith
228	B-Q047	1163	1203	لا يُؤمن أ...سياً وعداً	Hadith
229	B-Q047	1243	1268	وَلا تَقْف...ّى تُقْفوا	Ayah
230	B-Q047	1294	1319	وَلا تَقْف...ِ الْحَقِّ	Ayah
231	B-Q047	1345	1372	وَلا تَخُد...ِ الْحَقِّ	Ayah
232	B-Q048	120	270	وَمَا أُمِ...ْقَيِّمَةِ	Ayah
233	B-Q048	422	464	إِنَّ الدِ...ْإِسْلَامُ	Ayah
234	B-Q048	720	930	وَمَا أَرْ... رَّحِيمًا	Ayah
235	B-Q048	1041	1083	إنما الأعم...مرئ ما نوى	Hadith
236	B-Q048	1522	1593	وَيُقِيمُو...ْقَيِّمَةِ	Ayah
237	B-Q048	2129	2279	وَمَا أُمِ...ْقَيِّمَةِ	Ayah
238	B-Q048	2447	2487	إِنَّ الدِ...الإِسْلامُ	Ayah
239	B-Q048	3088	3137	كَذَلِكَ ي...ن قَبْلِكَ	Ayah
240	B-Q048	3176	3220	شَرَعَ لَك...ِهِ نُوحاً	Ayah
241	B-Q049	141	189	فَمَنْ عَف...َى اللَّهِ	Ayah
242	B-Q049	237	407	فَمَنْ يُر...السَّمَاءِ	Ayah
243	B-Q049	543	707	فَلَمَّا ن...ُبْلِسُونَ	Ayah
244	B-Q049	783	862	إِنَّ اللّ...نْفُسِهِمْ	Ayah
245	B-Q049	906	1015	وَمَا كَان...َغْفِرُونَ	Ayah
246	B-Q049	1093	1381	مثل القائم...جوا جميعًا	Hadith
247	B-Q049	1444	1732	مثل القائم...جوا جميعًا	Hadith
248	B-Q049	1795	2083	مثل القائم...جوا جميعًا	Hadith
249	B-Q049	2146	2434	مثل القائم...جوا جميعًا	Hadith
250	B-Q049	2497	2785	مثل القائم...جوا جميعًا	Hadith
251	B-Q049	2848	3136	مثل القائم...جوا جميعًا	Hadith
252	B-Q049	3199	3487	مثل القائم...جوا جميعًا	Hadith
253	B-Q050	60	128	من أصبح آم... بحذافيرها	Ayah
254	B-Q051	328	384	إِنَّ الشّ...ُ عَدُوًّا	Ayah
255	B-Q051	399	504	أَلَمْ أَع...ٌّ مُبِينٌ	Ayah
256	B-Q051	566	622	إِنَّ الشّ...ُ عَدُوًّا	Ayah
257	B-Q051	637	676	وَلا تَتَّ...شَّيْطَانِ	Ayah
258	B-Q051	730	766	إن الشيطان... مجرى الدم	Hadith
259	B-Q051	797	881	إن الشيطان...التقم قلبه	Hadith
260	B-Q051	1292	1343	فاخرج منها... يوم الدين	Ayah
261	B-Q051	1403	1450	قال أنظرني...ن المنظرين	Ayah
262	B-Q051	1516	1641	قال فبما أ...رهم شاكرين	Ayah
263	B-Q052	110	150	إن هذه أمت...كم فاعبدون	Ayah
264	B-Q052	214	303	الإيمان بض... عن الطريق	Hadith
265	B-Q053	167	286	مَنِ ابْتَ...ْأَزِيمَةُ	Ayah
266	B-Q053	409	826	وَإِنْ أَر...ٌّ عَزِيزٌ	Ayah
267	B-Q053	974	1028	لا يَنْهَا...ْ شِئْتُمْ	Hadith
268	B-Q054	159	313	وَإِن يَرَ...رِ حِسَابٍ	Ayah
269	B-Q054	432	503	ما من شيء ...ل حتى يأكل	Hadith
270	B-Q054	546	586	لا يزال ال... يلقوا ربه	Hadith
271	B-Q054	603	654	إِنَّ اللَ...رِ حِسَابٍ	Hadith
272	B-Q055	155	270	وَاتَّقُوا...الْعِقَابِ	Ayah
273	B-Q055	527	619	من رأى منك...عف الإيمان	Hadith
274	B-Q055	2585	2634	وَأَخَذْنَ...بٍ بَئِيسٍ	Ayah
275	B-Q055	2742	2787	أَنجَيْنَا...ِ السُّوءِ	Ayah
276	B-Q055	2830	2879	وَأَخَذْنَ...بٍ بَئِيسٍ	Ayah
277	B-Q055	3761	3813	هل أتى على...اً مذكوراً	Ayah
278	B-Q055	3827	3875	كل من عليه...ل والإكرام	Ayah
279	B-Q055	3889	3938	كل نفس ذائ...وم القيامة	Ayah
280	B-Q055	4761	4787	وأحل الله ...وحرم الربا	Ayah
281	B-Q055	4801	4831	ولا تبرجن ...لية الأولى	Ayah
282	B-Q056	25	58	إن الله هو...قوة المتين	Ayah
283	B-Q056	98	225	يدخل خلق أ...ر فهو عمله	Hadith
284	B-Q057	41	65	أولئك الذي...وبون بكثرة	Ayah
285	B-Q057	116	175	وَالْمُؤَّ...لائِقِهِمْ	Ayah
286	B-Q058	368	422	وَإِنْ تَش...ْ أَكْثَرَ	Ayah
287	B-Q058	519	591	وَالَّذِين...َصْلِحُونَ	Ayah
288	B-Q058	811	850	إِنَّ الْم...مٍ أَمِينٍ	Ayah
289	B-Q058	880	930	وَإِنْ تَت... مَوْرِدًا	Ayah
290	B-Q059	144	194	وَمَا أَرْ...عَالَمِينَ	Ayah
291	B-Q059	335	389	إِنَّ هَٰذ...َ أَقْوَمُ	Ayah
292	B-Q059	527	619	الَّذِينَ ...ُنْفِقُونَ	Ayah
293	B-Q059	793	1047	فَإِنْ حَا...الْعِبَادِ	Ayah
294	B-Q059	1198	1259	إِنَّا نَح...حَافِظُونَ	Ayah
295	B-Q059	1424	1474	وَمَا أَرْ...عَالَمِينَ	Ayah
296	B-Q059	1615	1669	إِنَّ هَٰذ...َ أَقْوَمُ	Ayah
297	B-Q059	1807	1899	الَّذِينَ ...ُنْفِقُونَ	Ayah
298	B-Q059	2073	2327	فَإِنْ حَا...الْعِبَادِ	Ayah
299	B-Q059	2478	2539	إِنَّا نَح...حَافِظُونَ	Ayah
300	B-Q059	2704	2754	وَمَا أَرْ...عَالَمِينَ	Ayah
301	B-Q059	2895	2949	إِنَّ هَٰذ...َ أَقْوَمُ	Ayah
302	B-Q059	3087	3179	الَّذِينَ ...ُنْفِقُونَ	Ayah
303	B-Q059	3353	3359	فَإِنْ	Ayah
304	B-Q060	186	324	وَمَن يَتَ... مَعْشَرًا	Ayah
305	B-Q060	359	444	وَمَن يَتَ...يَحْتَسِبُ	Ayah
306	B-Q060	505	711	لا تُزَلزِ...ْيُفَكِّهْ	Hadith
307	B-Q060	773	840	لا تَزالُ ... رَبَّكُمْ	Hadith
308	B-Q061	289	315	إِنَّ الْف...لَمَوْقِفٌ	Ayah
309	B-Q061	818	988	الْقُرْآنُ...َابٌ فِيهِ	Hadith
310	B-Q061	1218	1302	أَنْتُمْ أ...الْقُرْآنَ	Hadith
311	B-Q062	218	310	وَاعْلَمُو...ُحْشَرُونَ	Ayah
312	B-Q062	543	641	وَكَذَٰلِك...مُوقِنِينَ	Ayah
313	B-Q062	787	871	الإيمان نص... دون الآخر	Hadith
314	B-Q063	560	578	لترونها عين اليقين	Ayah
315	B-Q063	598	618	إن هذا لهو حق اليقين	Ayah
316	B-Q063	1441	1469	وَإِنَّهُ ...الْيَقِينِ	Ayah
317	B-Q064	119	194	وَإِن تَعْ...رٌ رَحِيمٌ	Ayah
318	B-Q064	243	288	لا يُغادِر...لشَفَاعَةُ	Hadith
319	B-Q064	339	414	من عَفا عَ...ْلَ ذَلِكَ	Hadith
320	B-Q064	462	522	ما من عبد ... في الآخرة	Hadith
321	B-Q064	570	661	لا يُغادِر...ُ الصَفْحُ	Hadith
322	B-Q064	709	824	لا يُغادِر... التَقَبلُ	Hadith
323	B-Q064	875	950	من عَفا عَ...ْلَ ذَلِكَ	Hadith
324	B-Q064	998	1058	ما من عبد ... في الآخرة	Hadith
325	B-Q064	1106	1197	لا يُغادِر...ُ الصَفْحُ	Hadith
326	B-Q064	1245	1360	لا يُغادِر... التَقَبلُ	Hadith
327	B-Q065	109	156	وَقَالَ إِ...َيَهْدِينِ	Ayah
328	B-Q065	186	218	وَكَذَلِكَ...ُؤْمِنِينَ	Ayah
329	B-Q065	318	598	إن الله تع...ني لأعيذنه	Hadith
330	B-Q066	109	213	أَمَّنْ هُ...ةَ رَبِّهِ	Ayah
331	B-Q066	378	406	وَقُومُوا ...قَانِتِينَ	Ayah
332	B-Q066	529	571	إنما الأعم...مرئ ما نوى	Hadith
333	B-Q066	820	901	حَافِظُوا ...قَانِتِينَ	Ayah
334	B-Q066	1626	1841	أَمَّنْ هُ...ْأَلْبَابِ	Ayah
335	B-Q066	2479	2559	ما يريد ال...لكم تشكرون	Ayah
336	B-Q066	2592	2625	ما شاء الل...يشأ لم يكن	Hadith
337	B-Q067	191	265	وَأُخِذَت ...َّ مَرَّةً	Ayah
338	B-Q067	314	749	خَرَجَ الن...َ الصَيَضِ	Hadith
339	B-Q067	798	868	وَلَقَدْ ع...ُؤْمِنِينَ	Ayah
340	B-Q067	919	1089	لا تَضَيَّ...ضُ مُحِلٌّ	Hadith
341	B-Q067	1141	1286	وَإِذْ قَا...َاحٍ بَيضٍ	Ayah
342	B-Q067	1336	1434	إِنَّ اللّ...ضُ مُحِلٌّ	Hadith
343	B-Q067	1486	1575	وَقَضى رَب... دَونِكُمْ	Ayah
344	B-Q067	1622	1720	إِنَّ اللّ...ضُ مُحِلٌّ	Hadith
345	B-Q067	1772	1825	وَمَن يُضْ...نٍ بَعدَهُ	Ayah
346	B-Q067	1874	1971	إِنَّ اللّ...َضُ مُحِلّ	Hadith
347	B-Q068	119	161	فَاعْبُدِ ...ُ الدِّينَ	Ayah
348	B-Q068	260	376	يَا أَيُّه...َعْلَمُونَ	Ayah
349	B-Q068	464	499	وَلاَ تُطِ...فٍ مَهِينٍ	Ayah
350	B-Q068	516	551	وَلاَ تُطِ...فٍ مَهِينٍ	Ayah
351	B-Q068	636	752	يَا أَيُّه...َعْلَمُونَ	Ayah
352	B-Q069	252	371	وَمَن لَمْ...ْهِ بُزْرٌ	Ayah
353	B-Q069	571	640	البيع بالغ...في الرِزقِ	Hadith
354	B-Q070	322	444	وَالَّذِين... عَاقِبَةً	Ayah
355	B-Q070	453	575	وَالَّذِين... عَاقِبَةً	Ayah
356	B-Q070	612	712	وَالَّذِين...هُمْ خَيْر	Ayah
357	B-Q071	139	240	كُلُّ نَفْ...ُرْجَعُونَ	Ayah
358	B-Q071	258	503	وَلَقَدْ أ...َعْمَلُونَ	Ayah
359	B-Q071	524	817	وَمَا أَرْ...َشْعُرُونَ	Ayah
360	B-Q071	885	983	ما يصيب ال... من خطاياه	Hadith
361	B-Q072	510	673	وَقَالَ ال... الْعَمَلِ	Ayah
362	B-Q072	702	865	وَقَالَ ال... الْعَمَلِ	Ayah
363	B-Q072	1241	1359	وَلَقَدْ أ...ُؤْمِنِينَ	Ayah
