A-Q081	6	2433	2500	Ayah	"""فَاسْأَلُوا أَهْلَ الذِّكْرِ إِنْ كُنْتُمْ لَا تَعْلَمُونَ"" النحل/43"
A-Q082	0	0	0	No_Spans	
A-Q083	1	167	226	Hadith	لا تلبسوا الحرير؛ فإنه من لبسه في الدنيا لم يلبسه في الآخرة
A-Q083	2	330	383	Ayah	وَلَا تَبَرَّجْنَ تَبَرُّجَ الْجَاهِلِيَّةِ الْأُولَى
A-Q083	3	432	459	Ayah	وَلِبَاسُهُمْ فِيهَا حَرِيرٌ
A-Q083	4	630	657	Ayah	وَلِبَاسُهُمْ فِيهَا حَرِيرٌ
A-Q083	5	947	1006	Hadith	لا تلبسوا الحرير؛ فإنه من لبسه في الدنيا لم يلبسه في الآخرة
A-Q083	6	1434	1466	Hadith	هي لهم في الدنيا، ولكم في الآخرة
A-Q083	7	1544	1576	Hadith	هي لهم في الدنيا، ولكم في الآخرة
A-Q083	8	1866	2040	Ayah	أُولَئِكَ لَهُمْ جَنَّاتُ عَدْنٍ تَجْرِي مِنْ تَحْتِهِمُ الْأَنْهَارُ يُحَلَّوْنَ فِيهَا مِنْ أَسَاوِرَ مِنْ ذَهَبٍ وَيَلْبَسُونَ ثِيَابًا خُضْرًا مِنْ سُنْدُسٍ وَإِسْتَبْرَقٍ
A-Q083	9	2198	2479	Ayah	إِنَّ اللَّهَ يُدْخِلُ الَّذِينَ آمَنُوا وَعَمِلُوا الصَّالِحَاتِ جَنَّاتٍ تَجْرِي مِنْ تَحْتِهَا الْأَنْهَارُ يُحَلَّوْنَ فِيهَا مِنْ أَسَاوِرَ مِنْ ذَهَبٍ وَلُؤْلُؤًا وَلِبَاسُهُمْ فِيهَا حَرِيرٌ (٢٣) وَهُدُوا إِلَى الطَّيِّبِ مِنَ الْقَوْلِ وَهُدُوا إِلَى صِرَاطِ الْحَمِيدِ (٢٤)
A-Q083	10	2601	2617	Hadith	لا تلبسوا الحرير
A-Q083	11	2704	2738	Hadith	هذان حرام على ذكور أمتي حل لإناثها
A-Q083	12	2954	2995	Hadith	فإنه من لبسه في الدنيا لم يلبسه في الآخرة
A-Q083	13	3134	3161	Ayah	وَلِبَاسُهُمْ فِيهَا حَرِيرٌ
A-Q083	14	3244	3271	Ayah	وَلِبَاسُهُمْ فِيهَا حَرِيرٌ
A-Q083	15	4220	4255	Hadith	فإنها لهم في الدنيا، ولكم في الآخرة
A-Q084	1	396	453	Ayah	{وَأَنِّي أَعُوذُ بِرَبِّكَ أَنْ أَكُونَ مِنَ الْخَاطِئِينَ}
A-Q084	2	591	654	Ayah	{وَإِنَّكَ لَتُلَقَّى الْكَلِمَاتِ الْمُتَفَرِّقَاتِ مِنَ الْأَوَّلِينَ}
A-Q084	3	786	823	Ayah	{فَأَخَذَتْهُمُ الْفَتْرَةُ وَقَالَ ال
A-Q085	1	36	77	Hadith	إن الله تعالى يحب العبد التقي الغني الخفي
A-Q085	2	259	300	Hadith	من أصبح لا يهتم بأمور المسلمين فليس بمسلم
A-Q086	1	212	280	Hadith	"""{فَلَمَّا تجلى رَبُّهُ لِلْجَبَلِ جَعَلَهُ دَكّاً وَخَرَّ موسى صَعِقاً}"
A-Q086	2	1799	1867	Hadith	"""{فَلَمَّا تجلى رَبُّهُ لِلْجَبَلِ جَعَلَهُ دَكّاً وَخَرَّ موسى صَعِقاً}"
A-Q087	1	222	420	Ayah	وَكَذَلِكَ أَوْحَيْنَا إِلَيْكَ رُوحًا مِنْ أَمْرِنَا مَا كُنتَ تَدْرِي مَا الْكِتَابُ وَلَا الْإِيمَانُ وَلَكِنْ جَعَلْنَاهُ تَفْمِيَةً عَلَى قَلْبِكَ وَمُصَدِّقًا لِذِكْرِنَا وَهُدًى لِلْمُتَّقِينَ
A-Q087	2	454	591	Ayah	وَإِنْ يَمُدُّوكَ عَلَى الْقَتْلِ ثَمَّ قَدْ يَمُدُّ اللَّهُ عِنْدَهُ مِنْ قَبْلُ وَلَيُدْخِلَنَّ الَّذِينَ يَتَّقُونَ مِنْ عَذَابٍ غَلِيٍّ
A-Q087	3	628	684	Ayah	وَإِنَّ هَذَا قَوْلُنَا لَمُبَيِّنٌ لِأُولِي الْأَلْبَابِ
A-Q087	4	735	880	Hadith	إِنَّما الأَعْمَالُ بِالنِيَّةِ، وَإِنَّمَا لِلسَّائِلِ نِعْمَةٌ أَوْ عَذَابٌ يَكُونُ عَلَيْهِ أَوْ يُصَلِّي لَهُ أَوْ يُصَدِّقَهُ أَوْ يُزَكِّيهِ
A-Q087	5	895	918	Hadith	مَنْ أَخَذَ بِالْقُرْآنِ وَأَخَذَ بِالنَفْسِ فَهَلَكَ
A-Q087	6	931	1016	Hadith	مَنْ أَخَذَ بِالْقُرْآنِ وَأَخَذَ بِالنَفْسِ فَذَلِكَ الَّذِي أَخَذَ بِالنَفْسِ وَأَخَذَ بِالْقُرْآنِ
A-Q087	7	1034	1134	Hadith	مَنْ أَخَذَ بِالْقُرْآنِ وَأَخَذَ بِالنَفْسِ فَكَذَلِكَ الَّذِي أَخَذَ بِالنَفْسِ وَأَخَذَ بِالْقُرْآنِ
A-Q087	8	1152	1175	Hadith	مَنْ أَخَذَ بِالْقُرْآنِ وَأَخَذَ بِالنَفْسِ فَكَذَلِكَ الَّذِي أَخَذَ بِالنَفْسِ وَأَخَذَ بِالْقُرْآنِ
A-Q087	9	1188	1290	Hadith	مَنْ أَخَذَ بِالْقُرْآنِ وَأَخَذَ بِالنَفْسِ فَكَذَلِكَ الَّذِي أَخَذَ بِالنَفْسِ وَأَخَذَ بِالْقُرْآنِ
A-Q087	10	1341	1443	Hadith	مَنْ أَخَذَ بِالْقُرْآنِ وَأَخَذَ بِالنَفْسِ فَكَذَلِكَ الَّذِي أَخَذَ بِالنَفْسِ وَأَخَذَ بِالْقُرْآنِ
A-Q087	11	1497	1599	Hadith	مَنْ أَخَذَ بِالْقُرْآنِ وَأَخَذَ بِالنَفْسِ فَكَذَلِكَ الَّذِي أَخَذَ بِالنَفْسِ وَأَخَذَ بِالْقُرْآنِ
A-Q087	12	1650	1752	Hadith	مَنْ أَخَذَ بِالْقُرْآنِ وَأَخَذَ بِالنَفْسِ فَكَذَلِكَ الَّذِي أَخَذَ بِالنَفْسِ وَأَخَذَ بِالْقُرْآنِ
A-Q087	13	1770	1829	Hadith	مَنْ أَخَذَ بِالْقُرْآنِ وَأَخَذَ بِالنَفْسِ فَكَذَلِكَ الَّذِي أَخَذَ بِالنَفْسِ وَأَخَذَ بِالْقُرْآنِ
A-Q088	1	2310	2313	Ayah	التوبة: 40
A-Q089	1	114	255	Ayah	أَيُحِبُّ أَحَدُكُمْ أَنْ يَأْكُلَ لَحْمَ أَخِيهِ مَيْتًا فَكَرِهْتُمُوهُ وَاتَّقُوا اللَّهَ إِنَّ اللَّهَ تَوَّابٌ رَحِيمٌ
A-Q089	2	315	331	Hadith	أتدرون ما الغيبة؟
A-Q089	3	365	386	Hadith	هي ذكرك أخاك بما يكره
A-Q089	4	398	427	Hadith	أفرأيت لو كان في أخيك ما تقول؟
A-Q089	5	1799	1824	Hadith	أَتَدْرُونَ مَا الْغِيبَةُ؟
A-Q089	6	1873	1903	Hadith	ذِكْرُكَ أَخَاكَ بِمَا يَكْرَهُ
A-Q089	7	2255	2534	Ayah	يَا أَيُّهَا الَّذِينَ آمَنُوا اجْتَنِبُوا كَثِيرًا مِنَ الظَّنِّ إِنَّ بَعْضَ الظَّنِّ إِثْمٌ وَلَا تَجَسَّسُوا وَلَا يَغْتَبْ بَعْضُكُمْ بَعْضًا أَيُحِبُّ أَحَدُكُمْ أَنْ يَأْكُلَ لَحْمَ أَخِيهِ مَيْتًا فَكَرِهْتُمُوهُ وَاتَّقُوا اللَّهَ إِنَّ اللَّهَ تَوَّابٌ رَحِيمٌ (12)
A-Q089	8	2984	3016	Ayah	وَلَا يَغْتَبْ بَعْضُكُمْ بَعْضًا
A-Q089	9	3037	3057	Hadith	أَتَدْرُونَ مَا الْغِيبَةُ؟
A-Q089	10	3087	3111	Hadith	هي ذكرك أخاك بما يكره
A-Q089	11	3357	3414	Ayah	أَيُحِبُّ أَحَدُكُمْ أَنْ يَأْكُلَ لَحْمَ أَخِيهِ مَيْتًا
A-Q089	12	3601	3616	Ayah	فَكَرِهْتُمُوهُ
A-Q090	1	287	333	Ayah	وَأَحَلَّ اللَّهُ الْبَيْعَ وَحَرَّمَ الرِّبَا
A-Q090	2	510	574	Ayah	رِجَالٌ لَا تُلْهِيهِمْ تِجَارَةٌ وَلَا بَيْعٌ عَن ذِكْرِ اللَّهِ
A-Q090	3	684	899	Ayah	هَلْ أَدُلُّكُمْ عَلَى تِجَارَةٍ تُنْجِيكُمْ مِنْ عَذَابٍ أَلِيمٍ * تُؤْمِنُونَ بِاللَّهِ وَرَسُولِهِ وَتُجَاهِدُونَ فِي سَبِيلِ اللَّهِ بِأَمْوَالِكُمْ وَأَنْفُسِكُمْ ذَلِكُمْ خَيْرٌ لَكُمْ إِنْ كُنْتُمْ تَعْلَمُونَ
A-Q090	4	1270	1309	Hadith	أفضل الكسب عمل الرجل بيده وكل بيع مبرور
A-Q090	5	1818	1874	Ayah	﴿وَأَحَلَّ اللهُ الْبَيْعَ وَحَرَّمَ الرِّبَا﴾ (البقرة٢٧٥)
A-Q090	6	1924	2038	Ayah	﴿لاَ تَأْكُلُواْ أَمْوَالَكُمْ بَيْنَكُمْ بِالْبَاطِلِ إِلاَّ أَن تَكُونَ تِجَارَةً عَن تَرَاضٍ مِّنكُمْ﴾ (النساء٢٩)
A-Q090	7	2802	2873	Ayah	بِبَيْعِكُمُ الَّذِي بَايَعْتُمْ بِهِ وَذَلِكَ هُوَ الْفَوْزُ الْعَظِيمُ
A-Q090	8	2992	3057	Ayah	﴿رِجَالٌ لَا تُلْهِيهِمْ تِجَارَةٌ وَلَا بَيْعٌ عَنْ ذِكْرِ اللَّهِ
A-Q090	9	3112	3171	Ayah	﴿وَإِذَا رَأَوْا تِجَارَةً أَوْ لَهْوًا انْفَضُّوا إِلَيْهَا
A-Q090	10	3214	3301	Ayah	﴿هَلْ أَدُلُّكُمْ عَلَى تِجَارَةٍ تُنْجِيكُمْ مِنْ عَذَابٍ أَلِيمٍ، تُؤْمِنُونَ بِاللَّه
A-Q090	11	3543	3583	Ayah	﴿وأحل الله البيع وحرم الربا﴾ (البقرة: ٢٧٥)
A-Q090	12	3635	3672	Ayah	﴿ليس عليكم جناح أن تبتغوا فضلا من ربكم﴾
A-Q090	13	3736	3775	Hadith	أفضل الكسب عمل الرجل بيده وكل بيع مبرور
A-Q091	0	0	0	No_Spans	
A-Q092	1	102	151	Ayah	شَهْرُ رَمَضَانَ الَّذِي أُنْزِلَ فِيهِ الْقُرْآنُ
A-Q092	2	385	536	Hadith	أنزلت صحف إبراهيم في أول ليلة من رمضان، وأنزلت التوراة لست مضين من رمضان، والإنجيل لثلاث عشرة خلت من رمضان، وأنزل الله القرآن لأربع وعشرين خلت من رمضان
A-Q093	0	0	0	No_Spans	
A-Q094	1	77	170	Ayah	"""قُلْ إِنَّمَا أَنَا عَبْدُ اللهِ فَأَسْلِمُوا إِلَى رَبِّكُمْ إِنَّهُ مَغْفِرٌ لِلْغُفَّارِينَ"""
A-Q094	2	334	373	Ayah	"""إِنَّمَا أَنَا نَذِيرٌ مُبَشِّرٌ"""
A-Q094	3	592	689	Hadith	"""قالوا: يا عيسى، أَتَدْعُو إِلَى إِلَهٍ غَيْرِ اللهِ؟ قال: أَعُوذُ بِاللهِ مِنْ شَرِّ ذَلِكَ"""
A-Q095	0	0	0	No_Spans	
A-Q096	1	27	124	Ayah	وما كان لبشر أن يكلمه الله إلا وحيا أو من وراء حجاب أو يرسل رسولا فيوحي إليه ما يشاء إنه علي حكيم
A-Q096	2	258	295	Hadith	لا يعلم الغيب إلا الله ومن أطلعه عليه
A-Q097	0	0	0	No_Spans	
A-Q098	1	262	267	Ayah	2:275
A-Q099	0	0	0	No_Spans	
A-Q100	0	0	0	No_Spans	
A-Q101	0	0	0	No_Spans	
A-Q102	1	1	172	Hadith	حسناً, لنعالج هذا السؤال: هل هناك فرق بين علم اليقين وعين اليقين؟ ووفقاً للمعلومات المقدمة، يجب أن أستشهد بالآيات القرآنية والأحاديث الشريفة. دعوني أبدأ بتحليل النص المقدم.
A-Q102	2	174	429	Ayah	أولاً ، يذكر النص أن علم اليقين يتعلق بالإدراك ، بينما عين اليقين يتعلق بالحاسة التي توصلت إلى الإدراك. وتستشهد الآية القرآنية {ثُمَّ لَتَرَوْنَّهَا عَيْنَ الْيَقِينِ} {التكاثر:٧} كمثال على عين اليقين، حيث يرى الكفار الآخرة في يوم القيامة، مما يؤكد اليقين.
A-Q102	3	431	771	Ayah	ثم يذكر النص تفسير القشيرى، الذي يحدد أن علم اليقين هو اليقين نفسه، وكذلك عين اليقين وحق اليقين. ويذكر أن علم اليقين هو ما كان بشرط البرهان، وعين اليقين ما كان بحكم البيان (الكشف)، وحق اليقين ما كان بنعت العيان. ويستشهد بآيات قرآنية مثل {لو تعلمون علم اليقين} التكاثر: ٥، {لترونها عين اليقين} التكاثر: ٧، و{إن هذا لهو حق اليقين} الواقعة: ٩٥.
A-Q102	4	773	1012	Ayah	"ويذكر النص أيضا تفسير القرطبي لـ ""حق اليقين"" كمحض اليقين وخالصه، مع إضافة الحق إلى اليقين على الرغم من أنهما واحد. ويذكر أيضا تفسير سورة التكاثر، حيث يكون علم اليقين بالنار في الدنيا عن طريق العقل والقلب، وعين اليقين في الآخرة عند المعاينة."
A-Q102	5	1014	1246	Hadith	"ثم يقدم النص مثالاً من كتاب ""الدرة المضية"" لابن القيم، حيث يقارن بين علم اليقين وعين اليقين وحق اليقين. علم اليقين هو الخبر الصحيح، عين اليقين هو الرؤية بالعيان، وحق اليقين هو الذوق أو التجربة المباشرة. ويستخدم مثال العسل لتوضيح ذلك."
A-Q102	6	1248	1525	Ayah	وأخيراً، يذكر النص أن عين اليقين أقوى من علم اليقين، مستشهداً بقول إبراهيم عليه السلام {رَبِّ أَرِنِي كَيْفَ تُحْيِ الْمَوْتَى}. وذكر العلماء أن لليقين ثلاث درجات: علم وعين وحق، كلها مذكورة في القرآن. ويستخدم مثال الجنة والنار لتوضيح الفرق بين علم اليقين وعين اليقين وحق اليقين.
A-Q102	7	1527	1841	Hadith	لذلك ، تلخيصًا ، يختلف علم اليقين عن عين اليقين في أنه يتعلق بالإدراك مقابل الإحساس المباشر. علم اليقين هو معرفة أو يقين مستمد من الأدلة أو العقل ، في حين أن عين اليقين هو إدراك مباشر أو رؤية بالعين ، مثل رؤية الجنة والنار في يوم القيامة. ويذكر النص أيضا حق اليقين كدرجة أعلى من عين اليقين، وهو تجربة مباشرة أو ذوق.
A-Q102	8	1843	1915	Ayah	الآن، دعونا نجمع الآيات والأحاديث ذات الصلة. الآيات القرآنية المذكورة هي:
A-Q102	9	1920	1927	Ayah	- {ثُمَّ لَ
A-Q102	10	1929	1939	Hadith	References:
A-Q102	11	1942	2020	Hadith	{} شرح زاد المستقنع - الشنقيطي - التفريغ {341} - محمد بن محمد المختار الشنقيطي
A-Q102	12	2021	2100	Hadith	الفرق بين علم اليقين وعين اليقين السؤال ما الفرق بين علم اليقين وبين عين اليقين؟ {...}
A-Q102	13	2109	2165	Hadith	{} فتاوى دار الإفتاء المصرية {4809} - مجموعة من المؤلفين
A-Q102	14	2166	2655	Hadith	علم اليقين وحق اليقين وعين اليقين المفتي عطية صقر. مايو ١٩٩٧ المبادئ القرآن والسنة السؤال ما هو الفرق بين علم اليقين وعين اليقين وحق اليقين؟ الجواب يقول القشيرى المتوفى بمدينة نيسابور يوم الأحد ١٦ من ربيع الآخر سنة خمس وستين وأربعمائة من الهجرة فى رسالته فى التصوف: اليقين هو العلم الذى لا يتداخل صاحبه ريب على مطلق العرف، ولا يطلق فى وصف الحق سبحانه، لعدم التوقيف. فعلم اليقين هو اليقين، وكذلك عين اليقن نفس اليقين، وحق اليقين نفس اليقين. فعلم اليقين على موجب اصطلاحهم ما كان بشرط البرهان. {...}
A-Q102	15	2664	2717	Hadith	{} مدارج السالكين - ط عطاءات العلم {1568} - ابن القيم
A-Q102	16	2718	3049	Hadith	فصل قال (¬١): (الدّرجة الثّانية: عين اليقين. وهو المغني بالاستدراك (¬٢) عن الاستدلال، وعن الخبر بالعيان، وخرقِ الشُّهود حجابَ العلم). الفرق بين علم اليقين وعين اليقين: كالفرق بين الخبر الصّادق والعيان، وحقُّ اليقين فوق هذا. وقد مُثِّلت المراتب الثّلاث بمن أخبرك أنّ عنده عسلًا، وأنت لا تشكُّ في صدقه. ثمّ أراك إيّاه، فازددتَ يقينًا. {...}
A-Q102	17	3058	3102	Hadith	{} تفسير العثيمين: السجدة {115} - ابن عثيمين
A-Q102	18	3103	4299	Hadith	لأنَّهُم يرون ذلك عَيْنَ اليقين، وعينُ اليقينِ أشدُّ من عِلْمِ اليقين؛ ولهذا قال إبراهيمُ ﵊: {رَبِّ أَرِنِي كَيْفَ تُحْيِ الْمَوْتَى قَالَ أَوَلَمْ تُؤْمِنْ قَالَ بَلَى وَلَكِنْ لِيَطْمَئِنَّ قَلْبِي} فإحياءُ الموتى عند إبراهيم قبل أن يشاهِدَه بِعَيْنِه من باب عِلْمِ اليَقينِ، فإذا شاهدهم صار من بابِ عَيْن اليقينِ. وقد ذكر العلماءُ أنَّ لليقينِ ثلاثَ درجاتٍ: (علمًا) و (عينًا) و (حقًّا)، وكل ذلك مذكور في القرآنِ؛ قال ﷿: {كَلَّا لَوْ تَعْلَمُونَ عِلْمَ الْيَقِينِ}، وقوله ﷿: {ثُمَّ لَتَرَوُنَّهَا عَيْنَ الْيَقِينِ} فهذا عَيْنٌ وعِلْمٌ في سورة واحدة، وقوله تعالى: {إِنَّ هَذَا لَهُوَ حَقُّ الْيَقِينِ} هذا حقُّ اليقين، هذه مراتِبُ اليقينِ الثَّلاثُ. والفرق بينها: أنَّنا نحن نعلم عِلْمَ اليَقينِ أنَّ في الجَنَّة نَخْلًا ورمَّانًا وفاكِهَةً، فإذا رأيناها بأعْيُنِنا - ونسأل الله أن يَجْعَلَنا وإيَّاكُم نراها - إذا رأيناها بأعْيُنِنا صار ذلك عَيْنَ اليقينِ، فإذا أكلناها صار حَقَّ اليقينِ. وَلَوْ قَالَ قَائِلٌ: لماذا لا يكون عينُ اليقينِ حقَّ اليقينِ؟ فَنَقُول: الآن هناك عَناقيدُ عِنَبٍ من البلاستيكِ الذي يراها عينَ اليقينِ يَحْسَبُها عنبًا، ولو تُعْطِي شَخْصًا بذْرَةً صغيرةً منها لأخذها وأَكَلَها؛ نحو قوله ﷾: {يَحْسَبُهُ الظَّمْآنُ مَاءً} لكِنْ عندما نأكُلُ تلك البلاستيك تتبيَّنُ الحقيقةُ. {...}
A-Q103	1	64	142	Ayah	ءَأَنتَ ‌قُلۡتَ ‌لِلنَّاسِ ٱتَّخِذُونِي وَأُمِّيَ إِلَٰهَيۡنِ مِن دُونِ ٱللَّهِ
A-Q103	2	176	404	Ayah	مَا قُلْتُ لَهُمْ إِلَّا مَا أَمَرْتَنِي بِهِ أَنِ اعْبُدُوا اللَّهَ رَبِّي وَرَبَّكُمْ وَكُنتُ عَلَيْهِمْ شَهِيدًا مَا دُمْتُ فِيهِمْ فَلَمَّا تَوَفَّيْتَنِي كُنتَ أَنْتَ الرَّقِيبَ عَلَيْهِمْ وَأَنْتَ عَلَى كُلِّ شَيْءٍ شَهِيدٌ
A-Q103	3	634	1241	Ayah	وَكَذَلِكَ نُرِي إِبْرَاهِيمَ مَلَكُوتَ السَّمَاوَاتِ وَالأَرْضِ وَلِيَكُونَ مِنَ الْمُوقِنِينَ * فَلَمَّا جَنَّ عَلَيْهِ اللَّيْلُ رَأَى كَوْكَبًا قَالَ هَذَا رَبِّي فَلَمَّا أَفَلَ قَالَ لَا أُحِبُّ الْآفِلِينَ * فَلَمَّا رَأَى الْقَمَرَ بَاغِرًا قَالَ هَذَا رَبِّي فَلَمَّا أَفَلَ قَالَ لَئِن لَّمْ يَهْدِنِي رَبِّي لَأَكُونَنَّ مِنَ الْقَوْمِ الضَّالِّينَ * فَلَمَّا رَأَى الشَّمْسَ بَاغِرًا قَالَ هَذَا رَبِّي هَذَا أَكْبَرُ فَلَمَّا أَفَلَتْ قَالَ يَا قَوْمِ إِنِّي بَرِيءٌ مِّمَّا تُشْرِكُونَ * إِنِّي وَجَّهْتُ وَجْهِي لِلَّذِي فَطَرَ السَّمَاوَاتِ وَالأَرْضَ حَنِيفًا وَمَا أَنَا مِنَ الْمُشْرِكِينَ
A-Q104	0	0	0	No_Spans	
