A-Q038	667	912	Ayah
A-Q038	949	1139	Ayah
A-Q038	1216	1414	Hadith
A-Q038	1470	1649	Hadith
A-Q039	0	0	No_Spans
A-Q040	182	218	Ayah
A-Q040	262	306	Ayah
A-Q040	394	425	Ayah
A-Q040	514	659	Ayah
A-Q040	967	978	Ayah
A-Q040	1011	1014	Ayah
A-Q040	1107	1138	Ayah
A-Q040	1280	1349	Ayah
A-Q040	1850	1886	Ayah
A-Q040	1910	1954	Ayah
A-Q040	1991	2022	Ayah
A-Q040	2343	2354	Ayah
A-Q040	2406	2413	Ayah
A-Q040	2606	2637	Ayah
A-Q040	2904	2916	Ayah
A-Q040	3036	3048	Ayah
A-Q040	3204	3422	Ayah
A-Q041	114	372	Ayah
A-Q041	511	604	Hadith
A-Q041	734	827	Hadith
A-Q041	957	1050	Hadith
A-Q041	1180	1273	Hadith
A-Q041	1403	1496	Hadith
A-Q041	1626	1719	Hadith
A-Q041	1849	1942	Hadith
A-Q042	179	237	Ayah
A-Q042	309	345	Hadith
A-Q042	399	457	Ayah
A-Q042	529	569	Hadith
A-Q042	638	689	Hadith
A-Q042	758	809	Hadith
A-Q042	872	1004	Hadith
A-Q042	1073	1205	Hadith
A-Q042	1274	1325	Hadith
A-Q042	1394	1526	Hadith
A-Q042	1595	1727	Hadith
A-Q042	1796	1928	Hadith
A-Q042	1997	2129	Hadith
A-Q042	2198	2330	Hadith
A-Q042	2399	2531	Hadith
A-Q042	2600	2732	Hadith
A-Q042	2801	2933	Hadith
A-Q042	3002	3134	Hadith
A-Q042	3203	3335	Hadith
A-Q042	3404	3536	Hadith
A-Q043	45	124	Hadith
A-Q044	385	527	Ayah
A-Q045	71	84	Hadith
A-Q046	81	77	Hadith
A-Q047	114	267	Ayah
A-Q047	327	409	Ayah
A-Q047	468	516	Hadith
A-Q047	750	954	Ayah
A-Q048	425	519	Ayah
A-Q048	665	736	Ayah
A-Q049	541	612	Ayah
A-Q049	865	884	Hadith
A-Q049	1168	1227	Ayah
A-Q050	0	0	No_Spans
A-Q051	0	0	No_Spans
A-Q052	0	0	No_Spans
A-Q053	58	142	Ayah
A-Q053	311	353	Hadith
A-Q054	225	266	Ayah
A-Q054	308	345	Ayah
A-Q054	429	454	Hadith
A-Q054	509	581	Hadith
A-Q054	639	692	Hadith
A-Q054	740	822	Hadith
A-Q055	131	168	Ayah
A-Q055	303	386	Ayah
A-Q055	482	519	Ayah
A-Q055	654	737	Ayah
A-Q055	869	952	Ayah
A-Q055	1019	1055	Hadith
A-Q055	1201	1294	Hadith
A-Q056	0	0	No_Spans
A-Q057	184	269	Ayah
A-Q057	485	530	Hadith
A-Q057	724	791	Hadith
A-Q058	1766	1797	Hadith
A-Q058	3361	3392	Hadith
A-Q059	0	0	No_Spans
A-Q060	416	1078	Ayah
A-Q060	1362	4172	Ayah
A-Q061	0	0	No_Spans
A-Q062	144	230	Ayah
A-Q062	366	476	Hadith
A-Q062	702	788	Ayah
A-Q062	1006	1116	Hadith
A-Q062	1247	1333	Ayah
A-Q062	1551	1661	Hadith
A-Q062	1792	1878	Ayah
A-Q062	2096	2206	Hadith
A-Q062	2337	2423	Ayah
A-Q062	2641	2751	Hadith
A-Q062	2882	2968	Ayah
A-Q062	3186	3296	Hadith
A-Q062	3427	3466	Ayah
A-Q063	104	169	Ayah
A-Q063	227	357	Ayah
A-Q063	428	447	Hadith
A-Q063	552	642	Hadith
A-Q063	783	896	Hadith
A-Q063	1023	1136	Hadith
A-Q063	1263	1376	Hadith
A-Q063	1743	1856	Hadith
A-Q063	2463	2576	Hadith
A-Q063	2703	2816	Hadith
A-Q063	2943	3056	Hadith
A-Q063	3183	3296	Hadith
A-Q063	3423	3536	Hadith
A-Q064	96	149	Ayah
A-Q064	167	207	Ayah
A-Q064	224	348	Ayah
A-Q064	408	637	Hadith
A-Q065	159	205	Ayah
A-Q065	255	310	Hadith
A-Q065	365	465	Hadith
A-Q066	0	0	No_Spans
A-Q067	125	181	Ayah
A-Q067	213	302	Ayah
A-Q067	369	424	Hadith
A-Q067	578	661	Ayah
A-Q067	772	1032	Ayah
A-Q067	1178	1282	Ayah
A-Q067	1402	1551	Ayah
A-Q067	1660	2835	Ayah
A-Q068	0	0	No_Spans
A-Q069	0	0	No_Spans
A-Q070	0	0	No_Spans
A-Q071	924	1107	Ayah
A-Q071	1180	1306	Ayah
A-Q071	1374	1435	Ayah
A-Q071	1485	1536	Hadith
A-Q072	1	23	Ayah
A-Q072	25	77	Ayah
A-Q073	146	283	Ayah
A-Q073	352	394	Hadith
A-Q074	179	287	Ayah
A-Q074	393	501	Ayah
A-Q074	516	585	Hadith
A-Q074	687	767	Hadith
A-Q074	877	952	Ayah
A-Q074	1052	1117	Hadith
A-Q075	326	389	Ayah
A-Q075	505	531	Hadith
A-Q075	658	763	Ayah
A-Q075	882	969	Hadith
A-Q075	1199	1262	Ayah
A-Q076	387	529	Ayah
A-Q076	782	843	Hadith
A-Q076	3507	3534	Ayah
A-Q076	3700	3824	Hadith
A-Q076	4210	4441	Ayah
A-Q077	78	113	Hadith
A-Q078	161	230	Ayah
A-Q078	361	453	Ayah
A-Q078	606	678	Hadith
A-Q078	821	964	Hadith
A-Q078	1103	1150	Hadith
A-Q078	1293	1412	Hadith
A-Q078	1554	1607	Hadith
A-Q078	1746	1799	Hadith
A-Q078	1938	1991	Hadith
A-Q078	2130	2183	Hadith
A-Q079	0	0	No_Spans
A-Q080	188	259	Ayah
A-Q080	342	416	Ayah
A-Q080	475	546	Ayah
A-Q080	615	726	Ayah
A-Q080	783	843	Hadith
A-Q081	206	282	Ayah
A-Q081	362	438	Ayah
A-Q081	797	873	Ayah
A-Q081	1076	1190	Ayah
A-Q081	1394	1508	Ayah
A-Q082	0	0	No_Spans
A-Q083	167	226	Hadith
A-Q083	330	383	Ayah
A-Q083	432	459	Ayah
A-Q083	630	657	Ayah
A-Q083	947	1006	Hadith
A-Q083	1434	1466	Hadith
A-Q083	1544	1576	Hadith
A-Q083	1866	2040	Ayah
A-Q083	2198	2479	Ayah
A-Q083	2601	2617	Hadith
A-Q083	2704	2738	Hadith
A-Q083	2954	2995	Hadith
A-Q083	3134	3161	Ayah
A-Q083	3244	3271	Ayah
A-Q083	4220	4255	Hadith
A-Q084	396	453	Ayah
A-Q084	591	654	Ayah
A-Q085	36	77	Hadith
A-Q085	259	300	Hadith
A-Q086	212	280	Ayah
A-Q086	1799	1867	Ayah
A-Q087	222	420	Ayah
A-Q087	454	591	Ayah
A-Q087	628	684	Ayah
A-Q087	735	880	Hadith
A-Q087	931	983	Hadith
A-Q087	1034	1134	Hadith
A-Q087	1188	1290	Hadith
A-Q087	1341	1443	Hadith
A-Q087	1497	1599	Hadith
A-Q087	1650	1752	Hadith
A-Q088	616	662	Hadith
A-Q088	793	850	Ayah
A-Q088	1124	1142	Hadith
A-Q088	1216	1292	Hadith
A-Q088	1577	1652	Hadith
A-Q088	1702	1731	Hadith
A-Q088	2095	2135	Hadith
A-Q088	2386	2444	Ayah
A-Q089	113	256	Ayah
A-Q090	287	333	Ayah
A-Q090	510	574	Ayah
A-Q090	684	899	Ayah
A-Q090	1270	1309	Hadith
A-Q091	0	0	No_Spans
A-Q092	102	151	Ayah
A-Q092	798	828	Ayah
A-Q093	0	0	No_Spans
A-Q094	77	170	Ayah
A-Q094	334	373	Ayah
A-Q094	592	689	Hadith
A-Q095	2	34	Hadith
A-Q096	27	124	Ayah
A-Q096	258	295	Hadith
A-Q097	0	0	No_Spans
A-Q098	0	0	No_Spans
A-Q099	0	0	No_Spans
A-Q100	0	0	No_Spans
A-Q101	142	222	Ayah
A-Q101	386	447	Hadith
A-Q101	716	850	Ayah
A-Q102	302	339	Ayah
A-Q102	669	689	Ayah
A-Q102	704	722	Ayah
A-Q102	736	758	Ayah
A-Q102	1336	1374	Ayah
A-Q102	1920	1927	Ayah
A-Q102	3197	3302	Ayah
A-Q102	3527	3567	Ayah
A-Q102	3581	3618	Ayah
A-Q102	3670	3704	Ayah
A-Q102	4221	4247	Ayah
A-Q103	64	142	Ayah
A-Q103	176	404	Ayah
A-Q103	634	1241	Ayah
A-Q103	2230	2308	Ayah
A-Q103	2347	2471	Ayah
A-Q103	3078	3156	Ayah
A-Q103	3823	3947	Ayah
A-Q104	0	0	No_Spans
