Question_ID	Annotation_ID	Label	Span_Start	Span_End	Original_Span	Correction
Q030	5	WrongAyah	715	934	وَإِن جَزِبْنَاهُمْ حَتّى إِذَا جَزِبْنَاهُمْ بَخِيلٌ كَأَن لَمْ نَرَوْهُمْ وَدَخَلْنَاهُمْ بَخِيلًا كَأَن لَمْ نَخْلُقْهُمْ بَلْ هُمْ قَوْمٌ طَغَى فِي الْعِلْمِ وَاتَّبَعُوا لَهْوَ قَلْبِهِمْ وَزَعَزَعَهُمُ الْبَخِلاءُ	خطأ
Q030	6	WrongAyah	968	1076	وَقَالَ لَهُمْ أَتَعْرِفُونَ اللَّهَ وَهُوَ يُزَيِّلُكُمْ لَهُ دِينُكُمْ وَلَوْ شَاءَ لَرَفَعَكُمْ تَضْوَلاً	خطأ
Q030	7	WrongAyah	1109	1202	وَلَقَدْ أَرْسَلْنَا إِلَيْهِمْ رَسُولًا مِنْهُمْ فَقَالُوا لَوْ يَطَاعُ مِنْهُمْ لَأَطَعْنَا	خطأ
Q030	8	WrongAyah	1235	1328	وَلَقَدْ أَرْسَلْنَا إِلَيْهِمْ رَسُولًا مِنْهُمْ فَقَالُوا لَوْ يَطَاعُ مِنْهُمْ لَأَطَعْنَا	خطأ
Q030	9	WrongAyah	1361	1454	وَلَقَدْ أَرْسَلْنَا إِلَيْهِمْ رَسُولًا مِنْهُمْ فَقَالُوا لَوْ يَطَاعُ مِنْهُمْ لَأَطَعْنَا	خطأ
Q030	10	WrongAyah	1487	1580	وَلَقَدْ أَرْسَلْنَا إِلَيْهِمْ رَسُولًا مِنْهُمْ فَقَالُوا لَوْ يَطَاعُ مِنْهُمْ لَأَطَعْنَا	خطأ
Q030	11	WrongAyah	1613	1706	وَلَقَدْ أَرْسَلْنَا إِلَيْهِمْ رَسُولًا مِنْهُمْ فَقَالُوا لَوْ يَطَاعُ مِنْهُمْ لَأَطَعْنَا	خطأ
Q031	1	WrongAyah	252	406	يَا أَيُّهَا النَّاسُ اتَّقُوا رَبَّكُمُ الَّذِي خَلَقَكُمْ مِنْ نَفْسٍ وَاحِدَةٍ وَخَلَقَ مِنْهَا زَوْجَهَا وَبَثَّ مِنْهُمَا رِجَالًا كَثِيرًا وَنِسَاءً	خطأ
Q031	2	WrongAyah	580	707	وَمِنْ آيَاتِهِ أَنْ خَلَقَ لَكُمْ مِنْ أَنْفُسِكُمْ أَزْوَاجًا لِتَسْكُنُوا إِلَيْهَا وَجَعَلَ بَيْنَكُمْ مَوَدَّةً وَرَحْمَةً	وَمِنْ آيَاتِهِ أَنْ خَلَقَ لَكُمْ مِنْ أَنْفُسِكُمْ أَزْوَاجًا لِتَسْكُنُوا إِلَيْهَا وَجَعَلَ بَيْنَكُمْ مَوَدَّةً وَرَحْمَةً ۚ إِنَّ فِي ذَٰلِكَ لَآيَاتٍ لِقَوْمٍ يَتَفَكَّرُونَ
Q031	3	WrongHadith	963	1076	يا معشر الشباب، من استطاع منكم الباءة فليتزوج، فإنه أغض للبصر وأحصن للفرج، ومن لم يستطع فعليه بالصوم فإنه له وجاء	خطأ
Q031	4	WrongHadith	1145	1200	لا ينظر الرجل إلى عورة الرجل ولا المرأة إلى عورة المرأة	خطأ
Q033	1	WrongAyah	389	587	وَإِنَّهُمْ لَيَتَمَنَّوْنَ أَنْ يُرَدُّوا فِي الْأَرْضِ وَيَعْلَمُونَ أَنَّهُمْ لَا يُغْنِيُونَ عَنْهُمْ شَيْئًا وَأَنَّ الْآخِرَةَ هِيَ الْوَاقِعَةُ وَإِنَّهُمْ لَيَسْتَخْفُونَ فِي الْأَرْضِ وَإِن	إِنَّ الَّذِينَ كَذَّبُوا بِآيَاتِنَا وَاسْتَكْبَرُوا عَنْهَا لَا تُفَتَّحُ لَهُمْ أَبْوَابُ السَّمَاءِ وَلَا يَدْخُلُونَ الْجَنَّةَ حَتَّىٰ يَلِجَ الْجَمَلُ فِي سَمِّ الْخِيَاطِ ۚ وَكَذَٰلِكَ نَجْزِي الْمُجْرِمِينَ
Q034	1	WrongAyah	274	487	وَإِذْ أَخَذْنَا مِنَ الْأَنْبِيَاءِ أَكْثَرَ مِنْ أَنْبَىٰ وَجَعَلْنَا لَهُمْ مَنَاصِرَ وَأَخْرَجْنَا لَهُمْ مِنَ الْأَرْضِ حِمْلَهُمْ وَأَمْطَرْنَا عَلَيْهِمْ مَطَرًا فَأَنْبَتْنَا لَهُمْ مِنَ الْأَرْضِ حَصِيدًا	خطأ
Q034	2	WrongAyah	494	562	وَإِذْ أَسْرَىٰ بِهِمْ رَبُّكَ فِي الْلَّيْلِ وَهُمْ مُسْتَنْجِذُونَ	خطأ
Q034	3	WrongAyah	569	693	فَأَخْرَجْنَا لَهُمْ مِنَ الْأَرْضِ حِمْلَهُمْ وَأَمْطَرْنَا عَلَيْهِمْ مَطَرًا فَأَنْبَتْنَا لَهُمْ مِنَ الْأَرْضِ حَصِيدًا	خطأ
Q035	1	WrongAyah	156	324	ومَن قُتِلَ مَقتولًا فَنِساؤهُ حِجرًا إِلَيهِنَّ صَدَغَةً أَسْنَمَةً وَابْنَةٍ مُقَتَّلَةٍ لَهُنَّ مِثْلُ حِجْرِهِنَّ بِالْمَعروفِ وَاتَّقُوا اللَّهَ الَّذِي تُوعَدُونَ	يَا أَيُّهَا الَّذِينَ آمَنُوا لَا يَحِلُّ لَكُمْ أَنْ تَرِثُوا النِّسَاءَ كَرْهًا ۖ وَلَا تَعْضُلُوهُنَّ لِتَذْهَبُوا بِبَعْضِ مَا آتَيْتُمُوهُنَّ إِلَّا أَنْ يَأْتِينَ بِفَاحِشَةٍ مُبَيِّنَةٍ ۚ وَعَاشِرُوهُنَّ بِالْمَعْرُوفِ ۚ فَإِنْ كَرِهْتُمُوهُنَّ فَعَسَىٰ أَنْ تَكْرَهُوا شَيْئًا وَيَجْعَلَ اللَّهُ فِيهِ خَيْرًا كَثِيرًا
Q035	2	WrongHadith	379	418	من قتل في سبيل الله فمن شهدته فله الجنة	خطأ
Q035	3	WrongHadith	433	476	من قتل في سبيل الله أُجيرته من النار كل يوم	خطأ
Q035	4	WrongHadith	491	539	من قتل في سبيل الله أُجيرته من النار يوم القيامة	خطأ
Q035	5	WrongHadith	554	607	من قتل في سبيل الله أُجيرته من النار كل يوم وشهر وشهر	خطأ
Q036	1	WrongAyah	29	165	يَا أَيُّهَا الَّذِينَ آمَنُوا هَلْ أَدُلُّكُمْ عَلَى تِجَارَةٍ تُنْجِيكُمْ مِنْ عَذَابٍ أَلِيمٍ * تُؤْمِنُونَ بِاللَّهِ وَرَسُولِهِ وَتُجَاهِدُونَ فِي سَبِيلِ اللَّهِ بِأَمْوَالِكُمْ وَأَنْفُسِكُمْ ذَلِكُمْ خَيْرٌ لَكُمْ إِنْ كُنْتُمْ تَعْلَمُونَ	يَا أَيُّهَا الَّذِينَ آمَنُوا هَلْ أَدُلُّكُمْ عَلَىٰ تِجَارَةٍ تُنْجِيكُمْ مِنْ عَذَابٍ أَلِيمٍ تُؤْمِنُونَ بِاللَّهِ وَرَسُولِهِ وَتُجَاهِدُونَ فِي سَبِيلِ اللَّهِ بِأَمْوَالِكُمْ وَأَنْفُسِكُمْ ۚ ذَٰلِكُمْ خَيْرٌ لَكُمْ إِنْ كُنْتُمْ تَعْلَمُونَ
Q036	2	WrongHadith	177	326	مَن قُتِلَ دُونَ مَالِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ أَهْلِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دِينِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دَمٍ هَدَرٍ فَهُوَ شَهِيدٌ	خطأ
Q036	3	WrongHadith	338	487	مَن قُتِلَ دُونَ مَالِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ أَهْلِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دِينِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دَمٍ هَدَرٍ فَهُوَ شَهِيدٌ	خطأ
Q036	4	WrongHadith	499	648	مَن قُتِلَ دُونَ مَالِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ أَهْلِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دِينِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دَمٍ هَدَرٍ فَهُوَ شَهِيدٌ	خطأ
Q036	5	WrongHadith	660	809	مَن قُتِلَ دُونَ مَالِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ أَهْلِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دِينِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دَمٍ هَدَرٍ فَهُوَ شَهِيدٌ	خطأ
Q036	6	WrongHadith	821	970	مَن قُتِلَ دُونَ مَالِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ أَهْلِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دِينِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دَمٍ هَدَرٍ فَهُوَ شَهِيدٌ	خطأ
Q036	7	WrongHadith	982	1131	مَن قُتِلَ دُونَ مَالِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ أَهْلِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دِينِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دَمٍ هَدَرٍ فَهُوَ شَهِيدٌ	خطأ
Q036	8	WrongHadith	1143	1292	مَن قُتِلَ دُونَ مَالِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ أَهْلِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دِينِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دَمٍ هَدَرٍ فَهُوَ شَهِيدٌ	خطأ
Q036	9	WrongHadith	1304	1453	مَن قُتِلَ دُونَ مَالِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ أَهْلِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دِينِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دَمٍ هَدَرٍ فَهُوَ شَهِيدٌ	خطأ
Q036	10	WrongHadith	1465	1614	مَن قُتِلَ دُونَ مَالِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ أَهْلِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دِينِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دَمٍ هَدَرٍ فَهُوَ شَهِيدٌ	خطأ
Q036	11	WrongHadith	1626	1775	مَن قُتِلَ دُونَ مَالِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ أَهْلِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دِينِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دَمٍ هَدَرٍ فَهُوَ شَهِيدٌ	خطأ
Q036	12	WrongHadith	1787	1936	مَن قُتِلَ دُونَ مَالِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ أَهْلِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دِينِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دَمٍ هَدَرٍ فَهُوَ شَهِيدٌ	خطأ
Q036	13	WrongHadith	1948	2097	مَن قُتِلَ دُونَ مَالِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ أَهْلِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دِينِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دَمٍ هَدَرٍ فَهُوَ شَهِيدٌ	خطأ
Q036	14	WrongHadith	2109	2258	مَن قُتِلَ دُونَ مَالِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ دِينِهِ فَهُوَ شَهِيدٌ	خطأ
Q037	1	CorrectAyah	115	261	قُلْ آمِنُوا بِهِ أَوْ لَا تُؤْمِنُوا إِنَّ الَّذِينَ أُوتُوا الْعِلْمَ مِنْ قَبْلِهِ إِذَا يُتْلَى عَلَيْهِمْ يَخِرُّونَ لِلْأَذْقَانِ سُجَّدًا	قُلْ آمِنُوا بِهِ أَوْ لَا تُؤْمِنُوا إِنَّ الَّذِينَ أُوتُوا الْعِلْمَ مِنْ قَبْلِهِ إِذَا يُتْلَى عَلَيْهِمْ يَخِرُّونَ لِلْأَذْقَانِ سُجَّدًا
Q037	2	WrongHadith	374	397	إن لله أهلين من الناس	خطأ
Q037	3	WrongHadith	427	458	هم أهل القرآن أهل الله وخاصته	خطأ
Q037	4	WrongHadith	584	607	القرآن حجة لك أو عليك	خطأ
Q037	5	CorrectAyah	746	802	تَنزِيلُ الْكِتَابِ مِنَ اللَّهِ الْعَزِيزِ الْحَكِيمِ	تَنزِيلُ الْكِتَابِ مِنَ اللَّهِ الْعَزِيزِ الْحَكِيمِ
Q037	6	CorrectAyah	836	929	إِنَّا أَنْزَلْنَا إِلَيْكَ الْكِتَابَ بِالْحَقِّ فَاعْبُدِ اللَّهَ مُخْلِصًا لَهُ الدِّينَ	إِنَّا أَنْزَلْنَا إِلَيْكَ الْكِتَابَ بِالْحَقِّ فَاعْبُدِ اللَّهَ مُخْلِصًا لَهُ الدِّينَ
Q037	7	CorrectAyah	1078	1188	الَّذِينَ آمَنُوا وَتَطْمَئِنُّ قُلُوبُهُمْ بِذِكْرِ اللَّهِ ۗ أَلَا بِذِكْرِ اللَّهِ تَطْمَئِنُّ الْقُلُوبُ	الَّذِينَ آمَنُوا وَتَطْمَئِنُّ قُلُوبُهُمْ بِذِكْرِ اللَّهِ ۗ أَلَا بِذِكْرِ اللَّهِ تَطْمَئِنُّ الْقُلُوبُ
Q037	8	CorrectAyah	1322	1433	إِنَّ فِي خَلْقِ السَّمَاوَاتِ وَالْأَرْضِ وَاخْتِلَافِ اللَّيْلِ وَالنَّهَارِ لَآيَاتٍ لِأُولِي الْأَلْبَابِ	إِنَّ فِي خَلْقِ السَّمَاوَاتِ وَالْأَرْضِ وَاخْتِلَافِ اللَّيْلِ وَالنَّهَارِ لَآيَاتٍ لِأُولِي الْأَلْبَابِ
Q037	9	CorrectAyah	1594	1680	إِنَّمَا يَخْشَى اللَّهَ مِنْ عِبَادِهِ الْعُلَمَاءُ ۗ إِنَّ اللَّهَ عَزِيزٌ غَفُورٌ	إِنَّمَا يَخْشَى اللَّهَ مِنْ عِبَادِهِ الْعُلَمَاءُ ۗ إِنَّ اللَّهَ عَزِيزٌ غَفُورٌ
Q037	10	CorrectAyah	1820	1999	وَمَا قَدَرُوا اللَّهَ حَقَّ قَدْرِهِ ۗ وَالْأَرْضُ جَمِيعًا قَبْضَتُهُ يَوْمَ الْقِيَامَةِ وَالسَّمَاوَاتُ مَطْوِيَّاتٌ بِيَمِينِهِ ۗ سُبْحَانَهُ وَتَعَالَىٰ عَمَّا يُشْرِكُونَ	وَمَا قَدَرُوا اللَّهَ حَقَّ قَدْرِهِ ۗ وَالْأَرْضُ جَمِيعًا قَبْضَتُهُ يَوْمَ الْقِيَامَةِ وَالسَّمَاوَاتُ مَطْوِيَّاتٌ بِيَمِينِهِ ۗ سُبْحَانَهُ وَتَعَالَىٰ عَمَّا يُشْرِكُونَ
Q037	11	CorrectAyah	2151	2240	لَا تُدْرِكُهُ الْأَبْصَارُ وَهُوَ يُدْرِكُ الْأَبْصَارَ ۗ وَهُوَ اللَّطِيفُ الْخَبِيرُ	لَا تُدْرِكُهُ الْأَبْصَارُ وَهُوَ يُدْرِكُ الْأَبْصَارَ ۗ وَهُوَ اللَّطِيفُ الْخَبِيرُ
