Sequence_ID	Question_ID	Span_Type	Span_Start	Span_End	Original_Span
51	C-Q019	Ayah	448	479	وَعَدَدَ ل...َ الشُكْرِ
52	C-Q019	Ayah	490	521	وَعَدَدَ ل...َ الشُكْرِ
53	C-Q019	Ayah	532	563	وَعَدَدَ ل...َ الشُكْرِ
54	C-Q019	Ayah	574	605	وَعَدَدَ ل...َ الشُكْرِ
55	C-Q019	Ayah	616	647	وَعَدَدَ ل...َ الشُكْرِ
56	C-Q019	Ayah	658	689	وَعَدَدَ ل...َ الشُكْرِ
57	C-Q019	Ayah	700	731	وَعَدَدَ ل...َ الشُكْرِ
58	C-Q019	Ayah	742	773	وَعَدَدَ ل...َ الشُكْرِ
59	C-Q019	Ayah	784	815	وَعَدَدَ ل...َ الشُكْرِ
60	C-Q019	Ayah	826	857	وَعَدَدَ ل...َ الشُكْرِ
61	C-Q019	Ayah	868	899	وَعَدَدَ ل...َ الشُكْرِ
62	C-Q019	Ayah	910	941	وَعَدَدَ ل...َ الشُكْرِ
63	C-Q019	Ayah	952	983	وَعَدَدَ ل...َ الشُكْرِ
64	C-Q019	Ayah	994	1025	وَعَدَدَ ل...َ الشُكْرِ
65	C-Q019	Ayah	1036	1067	وَعَدَدَ ل...َ الشُكْرِ
66	C-Q019	Ayah	1078	1109	وَعَدَدَ ل...َ الشُكْرِ
67	C-Q019	Ayah	1120	1151	وَعَدَدَ ل...َ الشُكْرِ
68	C-Q019	Ayah	1162	1193	وَعَدَدَ ل...َ الشُكْرِ
69	C-Q019	Ayah	1204	1235	وَعَدَدَ ل...َ الشُكْرِ
70	C-Q019	Ayah	1246	1277	وَعَدَدَ ل...َ الشُكْرِ
71	C-Q019	Ayah	1288	1319	وَعَدَدَ ل...َ الشُكْرِ
72	C-Q019	Ayah	1330	1361	وَعَدَدَ ل...َ الشُكْرِ
73	C-Q019	Ayah	1372	1403	وَعَدَدَ ل...َ الشُكْرِ
74	C-Q019	Ayah	1414	1445	وَعَدَدَ ل...َ الشُكْرِ
75	C-Q019	Ayah	1456	1487	وَعَدَدَ ل...َ الشُكْرِ
76	C-Q019	Ayah	1498	1529	وَعَدَدَ ل...َ الشُكْرِ
77	C-Q019	Ayah	1540	1571	وَعَدَدَ ل...َ الشُكْرِ
78	C-Q019	Ayah	1582	1613	وَعَدَدَ ل...َ الشُكْرِ
79	C-Q019	Ayah	1624	1655	وَعَدَدَ ل...َ الشُكْرِ
80	C-Q019	Ayah	1666	1676	وَعَدَدَ ل
81	C-Q020	Hadith	189	254	مثل الذين ...كاء اللصوص
82	C-Q021	Ayah	383	471	إِنَّ الْم...الْأَمِينَ
83	C-Q021	Hadith	638	688	أفضل الناس...أحسن خلقًا
84	C-Q021	Ayah	883	964	وَلَوْ أَن...أَوَّلِينَ
85	C-Q021	Hadith	1121	1174	الْبِكْرُ ...ْأَعْمَالِ
86	C-Q021	Ayah	1346	1359	إِنَّ الْمُتَ
87	C-Q022	Ayah	232	307	وَإِن يُرِ...ءٍ أَمْرِي
88	C-Q022	Ayah	565	654	وَإِن يُرِ...ُهتَدِيّاً
89	C-Q022	Hadith	842	900	إِنَّ الشَ...ُفاجِعُوهُ
90	C-Q023	Ayah	290	374	قُلْ إِنَّ...وَنَذِيرًا
91	C-Q023	Ayah	527	606	إِنَّمَا أ...وَنَذِيرًا
92	C-Q023	Ayah	902	972	إِنَّمَا ي...َسْمَعُونَ
93	C-Q023	Ayah	1101	1180	إِنَّمَا أ...وَنَذِيرًا
94	C-Q024	Hadith	320	347	لا ربا ولو...ذهب بالذهب
95	C-Q024	Ayah	498	550	وَأَخَذْنَ...الْحُدُودِ
96	C-Q024	Hadith	603	616	البيع بلا ربا
97	C-Q025	Ayah	33	75	ادفع السيئ...ضل بالفعل 
98	C-Q025	Hadith	144	184	أفضل الإيم...غض في الله
99	C-Q026	Ayah	22	66	ولنبلونكم ... في قلوبكم
100	C-Q026	Hadith	108	155	أفضل الناس...بتلاء بصبر
101	C-Q027	Ayah	245	309	وَلَا تُبذ...ِي النَاسِ
102	C-Q027	Ayah	493	529	وَلَا تُبَ...الْخَاسِرِ
103	C-Q027	Hadith	701	809	لا تبذروا ...إليه الناس
104	C-Q027	Hadith	864	985	لا تَبذَرو...الْفَخَارِ
105	C-Q028	Ayah	303	462	وَإِذْ قُل...الرَّجِيمِ
106	C-Q028	Ayah	649	879	وَإِذْ أَخ...ُسْتَقِيمِ
107	C-Q028	Ayah	1098	1108	إِنَّ اللَ
108	C-Q029	Hadith	307	354	رُفعَتْ ال...َا اللَّهَ
109	C-Q029	Hadith	649	699	جَعَلَ الل...الصَّلَاةِ
110	C-Q030	Hadith	231	264	خيركم خيرك...خيري لأهلي
111	C-Q031	Ayah	307	387	يَا أَيُّه... بِالْبَاط
112	C-Q032	Hadith	888	987	من كظم غيظ... الحور شاء
113	C-Q032	Hadith	1132	1208	من مشى مع ...ة في الجنة
114	C-Q032	Hadith	1564	1633	من مشى مع ... تامة تامة
115	C-Q032	Hadith	1801	1876	من مشى مع ...ول الأقدام
116	C-Q032	Hadith	2036	2105	من مشى مع ... تامة تامة
117	C-Q032	Hadith	2273	2342	من مشى مع ... تامة تامة
118	C-Q032	Hadith	2510	2585	من مشى مع ...ول الأقدام
119	C-Q032	Hadith	2745	2820	من مشى مع ...ول الأقدام
120	C-Q032	Hadith	2980	3055	من مشى مع ...ول الأقدام
121	C-Q032	Hadith	3215	3290	من مشى مع ...ول الأقدام
122	C-Q032	Hadith	3450	3525	من مشى مع ...ول الأقدام
123	C-Q032	Hadith	3685	3706	من مشى مع ...خيه المسلم
124	C-Q033	Ayah	236	326	وَعَدَكُمُ...مْ ثَقِفًا
125	C-Q033	Hadith	760	842	الطاعة في ...في الجماعة
126	C-Q033	Hadith	1006	1052	لا تَنازَع...ِي المَرءَ
127	C-Q034	Ayah	427	534	وَالَّذِين...ُمْ وَيَقْ
128	C-Q035	Ayah	458	585	إِذْ قَالَ...َعَبِيدُكَ
129	C-Q035	Hadith	782	946	إِنَّ الشَ...ي النَّارِ
130	C-Q036	Ayah	25	134	يحلون فيها...سنت مرتفقا
131	C-Q036	Hadith	168	246	إن أهل الج...لْخُلُودِ 
132	C-Q037	Ayah	602	703	وَمِنَ الأ...لْوَرِثَةُ
133	C-Q037	Ayah	765	848	وَمِنَ الن...حِبُّونَهُ
134	C-Q037	Hadith	915	1004	لا تَزالُ ...في الأَرضِ
135	C-Q037	Hadith	1092	1170	لَقَدْ رَأ... الجَنَّةِ
136	C-Q038	Ayah	78	123	وَأَشْرَكُ... مُشْرِكًا
137	C-Q038	Ayah	169	271	وَلَقَدْ أ...َهِ عَقدًا
138	C-Q038	Hadith	321	393	لا تَزالُ ...ْإِجْحَاضِ
139	C-Q038	Hadith	620	692	لا تَزالُ ...ْإِجْحَاضِ
140	C-Q038	Hadith	760	849	لا يَزالُ ...ف مُؤمِناً
141	C-Q038	Ayah	885	933	وَلَا تَخَ...ُؤْمِنُونَ
142	C-Q038	Hadith	1002	1081	لا تَزالُ ...نَ ضَعيفاً
143	C-Q039	Hadith	293	348	الطفل على ...أو يمجسانه
144	C-Q040	Ayah	614	837	وَكَانَتْ ... يَحْتَسِب
145	C-Q041	Ayah	85	449	إِنَّ الْم...َّاكِرَاتِ
146	C-Q041	Hadith	1216	1244	لا يفلح قو...مرهم امرأة
147	C-Q041	Hadith	1880	1954	الرجال قوا...من أموالهم
148	C-Q041	Hadith	2411	2450	يا أيها ال...ائق الرجال
149	C-Q041	Hadith	2813	2887	الرجال قوا...من أموالهم
150	C-Q041	Hadith	3344	3383	يا أيها ال...ائق الرجال
151	C-Q041	Hadith	3746	3820	الرجال قوا...من أموالهم
152	C-Q042	Ayah	158	203	فَلَا تَجْ...َّالِمِينَ
153	C-Q043	Ayah	118	240	وَلَا تَرْ...ُصْلِحُونَ
154	C-Q043	Ayah	272	431	وَلَا تَمَ...طٍ مُقِيمٍ
155	C-Q043	Hadith	483	574	لا تبالغوا...ة والولدان
156	C-Q043	Ayah	979	1046	وَلا يَضُر...نَ تَابُوا
157	C-Q043	Hadith	1165	1298	إن الله تع...ُ من الطير
158	C-Q044	Ayah	168	318	وَلَقَدْ أ...ِنْ قِرْنٍ
159	C-Q044	Ayah	633	708	وَإِنَّ مِ...َةً لَهُمْ
160	C-Q044	Ayah	941	1017	وَلَقَدْ أ...سْرَائِيلَ
161	C-Q044	Ayah	1111	1200	وَإِنَّ مِ...ُمْ مَثَلٌ
162	C-Q044	Hadith	1436	1516	إن الله أر...رسله عليهم
163	C-Q044	Hadith	1584	1627	إن الله أر...نهم من كفر
164	C-Q044	Hadith	1698	1741	إن الله أر...نهم من كفر
165	C-Q045	Ayah	245	373	وَلَقَدْ خ...ُبْصِرُونَ
166	C-Q045	Ayah	396	465	وَإِذْ قَا...مِنْ طِينٍ
167	C-Q045	Ayah	495	564	وَإِذْ قَا...مِنْ طِينٍ
168	C-Q045	Ayah	594	722	وَلَقَدْ خ...ُبْصِرُونَ
169	C-Q045	Ayah	745	873	وَلَقَدْ خ...ُبْصِرُونَ
170	C-Q045	Ayah	896	1024	وَلَقَدْ خ...ُبْصِرُونَ
171	C-Q045	Ayah	1047	1175	وَلَقَدْ خ...ُبْصِرُونَ
172	C-Q045	Ayah	1198	1281	وَلَقَدْ خ...حْنُ أَقْر
173	C-Q046	Hadith	714	757	كلوا واشرب... ولا مخيلة
174	C-Q047	Hadith	1454	1481	إن الله عز...سط يده بال
175	C-Q048	Ayah	165	478	وَإِخْوَةُ...ِنْ بَيْنٍ
176	C-Q048	Hadith	535	640	إِنَّ أَخَ...قاوِيلِنَا
177	C-Q048	Hadith	670	722	وَإِنَّ أَ...ُفوسُهُمَا
178	C-Q048	Hadith	756	950	وَإِنَّ أَ...َ الْغَارِ
179	C-Q049	Ayah	415	498	وَإِنْ تَس...ا أَلِيمًا
180	C-Q049	Ayah	639	716	فَأَنْقَذَ...ُؤْمِنِينَ
181	C-Q049	Ayah	837	857	وَإِنَّهُ لَيَعْلَمُ
182	C-Q050	Hadith	2249	2425	كل مولود ي...نوا عاملين
183	C-Q051	Ayah	17	75	يا أيها ال...نتم صادقين
184	C-Q052	Ayah	3122	3137	إِنَّ الَّذِينَ
185	C-Q053	Ayah	464	620	وَتَقَرَّب... الْخَيْرِ
186	C-Q053	Hadith	658	681	التجارة تُ... على الخير
187	C-Q053	Ayah	876	910	يَا أَيُّه...مَنُوا إِن
188	C-Q054	Ayah	162	286	وَلِلرِجَا...رَضِآتِ...
189	C-Q054	Ayah	388	522	وَلِلْوَال...ًا وَلَداً
190	C-Q054	Ayah	618	654	وَلِذَوِيض...ْمَعْرُوفِ
191	C-Q054	Hadith	791	856	لا يَزالُ ...لْمِيرَاثِ
192	C-Q054	Hadith	931	998	وَلِلرَجُل... عَلَيْهَا
193	C-Q055	Hadith	362	384	قل آمنت با...ه ثم استقم
194	C-Q056	Ayah	423	465	إِنَّ الْإ...ي نَفْسِهِ
195	C-Q056	Ayah	620	662	إِنَّ اللَ...َعْبُدُونَ
196	C-Q057	Hadith	866	898	لا يَرْجُو...َا اللَّهَ
197	C-Q057	Ayah	1033	1317	لَا يَغُرّ...بٌ عَظِيمٌ
198	C-Q057	Hadith	1385	1525	إِنَّ لِلّ...نْ يَشَاءُ
199	C-Q057	Ayah	1657	1941	لَا يَغُرّ...بٌ عَظِيمٌ
200	C-Q057	Hadith	2009	2149	إِنَّ لِلّ...نْ يَشَاءُ
201	C-Q058	Ayah	2964	3034	وَلَنَبْلُ...قْصٍ مِّنَ
202	C-Q059	Ayah	95	135	قلنا يا نا...لى ابراهيم
203	C-Q060	Ayah	206	252	وَقَضَى رَ...اّ إِيَايَ
204	C-Q060	Ayah	348	377	وَإِن يَكُ...َنتَقِمُهُ
205	C-Q060	Hadith	591	655	التوكل على...لذي وعد به
206	C-Q060	Hadith	684	745	التوكل على...الله تعالى
207	C-Q060	Hadith	774	819	من توكل عل...يكن ليهلكه
208	C-Q061	Ayah	17	96	الذين إذا ...لله يُرجون
209	C-Q061	Hadith	152	334	لاٌ إلَهَ ...نة الفردوس
210	C-Q062	Ayah	959	1013	وَكُلُوا و...ُ لَا يُحِ
211	C-Q063	Hadith	428	471	إنما مثل ا... بعضه بعضا
212	C-Q064	Ayah	361	464	وَإِنَّهُ ...افِرِينَ ۚ
213	C-Q064	Ayah	849	854	إِنَّ
214	C-Q065	Hadith	350	385	مفاتيح الغ...ن إلا الله
215	C-Q065	Ayah	572	712	وَمَا كَان...َعۡمَلُونَ
216	C-Q065	Ayah	846	1058	وَقَالَ ٱل...ۡمَعۡلُومَ
217	C-Q065	Ayah	1146	1237	قَالَ ٱللّ...ٌۭ حَلِيمٌ
218	C-Q065	Ayah	1346	1509	وَقَالَ ٱل...كٞ قَدِيمٞ
219	C-Q065	Ayah	1623	1819	قَالَ أَوَ...عِلۡمِهِۦٓ
220	C-Q065	Hadith	1887	1922	مفاتيح الغ...ن إلا الله
221	C-Q066	Ayah	46	110	ويل لكل هم...حسنون صنعا
222	C-Q066	Hadith	152	185	من اغتيب ب...قا كما قيل
223	C-Q067	Hadith	488	580	لا فضل لعر...لا بالتقوى
224	C-Q068	Ayah	148	228	وَمَن يُشِ...بِعَهْدِهِ
225	C-Q068	Ayah	342	457	وَمَن يَعْ... عَظِيمَةٌ
226	C-Q068	Hadith	598	641	لا عملا يع... إلا ضيعته
227	C-Q068	Hadith	787	813	لا يُقبل م...إلا من آمن
228	C-Q069	Ayah	411	482	وَمَن يَتَ...الْغَنِيُّ
229	C-Q069	Hadith	656	776	اللَّهُمَّ...ِ النَّارِ
230	C-Q069	Hadith	1035	1070	إِنَّمَا ا...لْإِيمَانِ
231	C-Q070	Ayah	274	439	وَوَهَبْنَ...لَى صِدْقٍ
232	C-Q070	Ayah	457	1003	وَأَيُوبُ ...يلًا (50) 
233	C-Q070	Ayah	1154	1550	وَقَالَ يَ...ِينَ (57) 
234	C-Q070	Ayah	1716	1862	وَكَذَلِكَ...َمَا أَرْس
235	C-Q071	Ayah	205	425	يَا أَيُّه...ُ سَبِيلًا
236	C-Q071	Hadith	503	657	لا تَغُلُّ...َن يَشَاءُ
237	C-Q071	Ayah	714	863	إِنَّ الْق...ُقْسِطِينَ
238	C-Q072	Hadith	37	112	إنَّ العِل...ُ لا يزولُ
239	C-Q072	Hadith	241	316	إنَّ العِل...ُ لا يزولُ
240	C-Q072	Hadith	445	520	إنَّ العِل...ُ لا يزولُ
241	C-Q072	Hadith	649	724	إنَّ العِل...ُ لا يزولُ
242	C-Q072	Hadith	853	928	إنَّ العِل...ُ لا يزولُ
243	C-Q072	Hadith	1057	1132	إنَّ العِل...ُ لا يزولُ
244	C-Q072	Hadith	1261	1336	إنَّ العِل...ُ لا يزولُ
245	C-Q072	Hadith	1465	1540	إنَّ العِل...ُ لا يزولُ
246	C-Q072	Hadith	1669	1731	إنَّ العِل... ريبٌ، وال
247	C-Q073	Hadith	719	906	الْشِّرْكُ...مُتَّقِينَ
248	C-Q074	Ayah	1946	2048	فَأَمَّا ا...ُرْجَعُونَ
249	C-Q074	Ayah	2977	3079	فَأَمَّا ا...ُرْجَعُونَ
250	C-Q075	Ayah	301	361	إِنَّا أَن...وَرَحْمَةٌ
251	C-Q076	Ayah	402	486	وَمَنْ يَت...ا يَحْتَسِ
252	C-Q076	Ayah	758	822	وَإِنْ تَس...كَنَتْكُمْ
253	C-Q077	Ayah	253	479	إِنَّمَا ا...ِ سَبِيلًا
254	C-Q077	Hadith	774	798	إِنَّمَا ا...عْمَالُ بِ
255	C-Q078	Ayah	1234	1273	فَلْيَنْظُ...ُ مَسَارًا
256	C-Q079	Ayah	374	595	وَإِنَّكَ ...َابَ. وَإِ
257	C-Q080	Hadith	682	710	العلم بالت...لم بالتحلم
258	C-Q081	Hadith	37	271	إن الله حر...ن سن القتل
259	C-Q081	Hadith	422	549	لا يَحِلُّ...الْأُخْرَى
260	C-Q082	Hadith	37	145	إن الله تع...ا أمسك بخل
261	C-Q082	Ayah	162	268	وَالَّذِين...ن فَضْلِهِ
262	C-Q083	Ayah	312	395	وَمَن يَتَ...يَحْتَسِبُ
263	C-Q083	Ayah	609	667	وَلَوْ أَن...تَطِيعُونَ
264	C-Q083	Ayah	806	860	وَإِن تَشْ...غَنِيَّاتِ
265	C-Q083	Hadith	1048	1116	إِنَّمَا ا...ِالْحُمْلِ
266	C-Q084	Ayah	25	92	الله الذي ...ن بما يشاء
267	C-Q085	Ayah	194	305	وَإِنْ يَم...لِفَضْلِهِ
268	C-Q086	Hadith	402	434	مثل البخيل...ثل حي وميت
269	C-Q086	Hadith	931	1008	مثل الذي ي...ة مائة حبة
270	C-Q086	Hadith	1104	1181	مثل الذي ي...ة مائة حبة
271	C-Q087	Ayah	364	711	إِنَّ رَبَ...ْتَعِينُون
272	C-Q088	Ayah	517	697	إِنَّ الْم...مِنِينَ وَ
273	C-Q089	Hadith	209	415	أبو بكر في...ح في الجنة
274	C-Q089	Hadith	816	863	خير القرون...ذين يلونهم
275	C-Q090	Ayah	125	198	وَلَا تَتَ...ٌّ مُبِينٌ
276	C-Q091	Ayah	431	513	وَإِنْ خِف...مْ حُضْنًا
277	C-Q091	Ayah	774	940	وَإِنْ خِف...ُؤْمِنَاتِ
278	C-Q091	Ayah	945	953	وإن خفتُ
279	C-Q092	Ayah	524	572	لِكُلٍّ جَ...مِنْهَاجًا
280	C-Q092	Hadith	637	667	إن الله بع...فية السمحة
281	C-Q093	Ayah	303	462	وَإِذْ أَخ...ُ الْحُبَّ
282	C-Q093	Hadith	615	675	إِنَّ إِبْ...عِبَادَتهِ
283	C-Q093	Hadith	749	825	إِنَّكَ لَ...َا تَقُولُ
284	C-Q094	Ayah	153	565	وأزلفت الج...منين (102)
285	C-Q095	Hadith	246	510	لما كان يو...ء على شجرة
286	C-Q095	Hadith	600	617	 ادخل قبل أن أكون
287	C-Q095	Hadith	815	1079	لما كان يو...ء على شجرة
288	C-Q095	Hadith	1170	1186	ادخل قبل أن أكون
289	C-Q096	Hadith	401	486	لَا يَلْبَ...الْآخِرَةِ
290	C-Q097	Ayah	248	665	وَالرُّجْز...الْحِسَابِ
291	C-Q097	Hadith	746	765	التوبة تجب ما قبلها
292	C-Q098	Ayah	249	312	وَلَا تُزَ...ُفُوسِكُمْ
293	C-Q098	Ayah	424	545	وَإِن تُبَ...يٌ حَمِيدٌ
294	C-Q098	Ayah	669	698	وَلا تَزِر...ً وَزَرًَا
295	C-Q098	Ayah	817	1073	وَلَقَدْ أ...نَ خَسَراً
296	C-Q098	Hadith	1184	1214	لا البخل ح...البخل حرام
297	C-Q098	Hadith	1250	1299	لا يُكَفَّ... أُجُورَهُ
298	C-Q098	Hadith	1338	1390	لا تَبخَلُ...َ جَهَنَمَ
299	C-Q099	Hadith	282	456	أبو بكر في...ح في الجنة
300	C-Q099	Hadith	568	785	أبو بكر في...ر في الجنة
301	C-Q099	Ayah	884	979	وَالسَّابِ...* ثُلَاثًا
302	C-Q100	Ayah	109	165	وَلَيْسَ ع...جَلَابِيبٍ
303	C-Q100	Hadith	235	339	أُذِنَ لِل...ْجَمُ بِهِ
304	C-Q100	Hadith	425	529	أُذِنَ لِل...ْجَمُ بِهِ
305	C-Q101	Hadith	155	246	إن المسألة...ها ثم يمسك
306	C-Q102	Hadith	287	445	أُنزل القر...وعشرين سنة
307	C-Q103	Hadith	598	756	أثناء الهج... الله معنا
308	C-Q104	Hadith	36	101	من سره أن ... في الرخاء
