Question_ID	Annotation_ID	Label	Span_Start	Span_End	Original_Span	Correction
Q013	1	WrongAyah	94	195	فَتُزَوَّجْنَ بِمَنْ تُرَغِونَ مِنْهُمْ وَادْخُلُوا الْجَنَّةَ كُلَّهَا إِنَّ رَحْمانَكَ هُوَ عَظِيمٌ	وَكَيْفَ تَكْفُرُونَ وَأَنْتُمْ تُتْلَىٰ عَلَيْكُمْ آيَاتُ اللَّهِ وَفِيكُمْ رَسُولُهُ ۗ وَمَنْ يَعْتَصِمْ بِاللَّهِ فَقَدْ هُدِيَ إِلَىٰ صِرَاطٍ مُسْتَقِيمٍ
Q013	2	WrongHadith	243	329	من مات له ثلاثة أولاد لم يبلغوا الحنث أدخله الله الجنة بفضل علمه إياهم القراءة والقرآن	ما من مسلم يموت له ثلاثة لم يبلغوا الحنث إلا أدخله الله الجنة بفضل رحمته إياهم
Q014	1	CorrectAyah	146	209	إِنَّا هَدَيْنَاهُ السَّبِيلَ إِمَّا شَاكِرًا وَإِمَّا كَفُورًا	إِنَّا هَدَيْنَاهُ السَّبِيلَ إِمَّا شَاكِرًا وَإِمَّا كَفُورًا
Q014	2	CorrectAyah	375	420	فَمَنْ شَاءَ اتَّخَذَ إِلَىٰ رَبِّهِ سَبِيلًا	فَمَنْ شَاءَ اتَّخَذَ إِلَىٰ رَبِّهِ سَبِيلًا
Q014	3	CorrectHadith	569	612	إنما الأعمال بالنيات، وإنما لكل امرئ ما نوى	إنما الأعمال بالنيات، وإنما لكل امرئ ما نوى
Q014	4	CorrectHadith	783	827	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به
Q014	5	CorrectHadith	1027	1071	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به
Q014	6	CorrectHadith	1271	1315	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به
Q014	7	CorrectHadith	1515	1559	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به
Q014	8	CorrectHadith	1759	1803	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به
Q014	9	CorrectHadith	2003	2047	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به
Q014	10	CorrectHadith	2247	2291	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به
Q014	11	CorrectHadith	2491	2535	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به
Q014	12	CorrectHadith	2735	2779	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به
Q014	13	CorrectHadith	2979	3023	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به
Q014	14	CorrectHadith	3223	3267	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به
Q014	15	CorrectHadith	3467	3511	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به
Q015	1	WrongAyah	408	478	{إِنَّ اللَّهَ لَا يَغْفِرُ أَنْ يُشْرَكَ بِهِ وَيَغْفِرُ مَا يَشَاءُ}	إِنَّ اللَّهَ لَا يَغْفِرُ أَنْ يُشْرَكَ بِهِ وَيَغْفِرُ مَا دُونَ ذَٰلِكَ لِمَنْ يَشَاءُ
Q015	2	WrongAyah	629	684	{إِنَّ اللَّهَ يُدْرِكُ مَا تَشْتَهِي وَمَا تَنْهَوْنَ}	وَهَـٰذَا صِرَاطُ رَبِّكَ مُسْتَقِيمًا ۗ قَدْ فَصَّلْنَا الْآيَاتِ لِقَوْمٍ يَذَّكَّرُونَ
Q015	3	WrongAyah	900	958	{فَأَمَّا مَنْ أَعْطَى وَاتَّقَى وَصَدَقَ بِالْحَقِّ فَإِن	فَأَمَّا مَنْ أَعْطَىٰ وَاتَّقَىٰ
Q016	1	WrongAyah	280	357	إِذَا سَمِعْتُمْ صَوْتَهُ فَلَا تَأْمَنُوا بِهِ وَلَا تَحْسَبُوا أَنَّهُ هُوَ	فَاسْتَجَبْنَا لَهُ وَنَجَّيْنَاهُ مِنَ الْغَمِّ ۚ وَكَذَٰلِكَ نُنْجِي الْمُؤْمِنِينَ
Q017	1	CorrectAyah	132	158	إِنَّ شَجَرَةَ الزَّقُّومِ	إِنَّ شَجَرَتَ الزَّقُّومِ
Q017	2	CorrectAyah	161	179	طَعَامُ الْأَثِيمِ	طَعَامُ الْأَثِيمِ
Q017	3	CorrectAyah	182	216	كَالْمُهْلِ يَغْلِي فِي الْبُطُونِ	كَالْمُهْلِ يَغْلِي فِي الْبُطُونِ
Q017	4	CorrectAyah	219	238	كَغَلْيِ الْحَمِيمِ	كَغَلْيِ الْحَمِيمِ
Q017	5	CorrectAyah	280	329	أَذَلِكَ خَيْرٌ نُزُلًا أَمْ شَجَرَةُ الزَّقُّومِ	أَذَٰلِكَ خَيْرٌ نُزُلًا أَمْ شَجَرَةُ الزَّقُّومِ
Q017	6	CorrectAyah	332	376	إِنَّا جَعَلْنَاهَا فِتْنَةً لِّلظَّالِمِينَ	إِنَّا جَعَلْنَاهَا فِتْنَةً لِلظَّالِمِينَ
Q017	7	CorrectAyah	379	427	إِنَّهَا شَجَرَةٌ تَخْرُجُ فِي أَصْلِ الْجَحِيمِ	إِنَّهَا شَجَرَةٌ تَخْرُجُ فِي أَصْلِ الْجَحِيمِ
Q017	8	CorrectAyah	430	471	طَلْعُهَا كَأَنَّهُ رُءُوسُ الشَّيَاطِينِ	طَلْعُهَا كَأَنَّهُ رُءُوسُ الشَّيَاطِينِ
Q017	9	CorrectAyah	3191	3217	إِنَّ شَجَرَتَ الزَّقُّومِ	إِنَّ شَجَرَتَ الزَّقُّومِ
Q017	10	CorrectAyah	3220	3238	طَعَامُ الْأَثِيمِ	طَعَامُ الْأَثِيمِ
Q017	11	CorrectAyah	3241	3275	كَالْمُهْلِ يَغْلِي فِي الْبُطُونِ	كَالْمُهْلِ يَغْلِي فِي الْبُطُونِ
Q017	12	CorrectAyah	3278	3297	كَغَلْيِ الْحَمِيمِ	كَغَلْيِ الْحَمِيمِ
Q017	13	CorrectAyah	1674	1694	شَجَرَةُ الزَّقُّومِ	شَجَرَةُ الزَّقُّومِ
Q017	14	CorrectAyah	4549	4582	كُوني بَرْداً وسلاماً على إبراهيم	كُونِي بَرْدًا وَسَلَامًا عَلَىٰ إِبْرَاهِيمَ
Q018	1	CorrectAyah	130	205	وَسَلَامٌ عَلَيَّ يَوْمَ وُلِدْتُ وَيَوْمَ أَمُوتُ وَيَوْمَ أُبْعَثُ حَيًّا	وَالسَّلَامُ عَلَيَّ يَوْمَ وُلِدْتُ وَيَوْمَ أَمُوتُ وَيَوْمَ أُبْعَثُ حَيًّا
Q018	2	CorrectHadith	288	332	من صلى علي صلاة واحدة صلى الله عليه بها عشرا	من صلى علي واحدة صلى الله عليه عشرا
Q018	3	CorrectHadith	413	452	من صلى علي واحدة صلى الله عليه بها عشرا	من صلى علي واحدة صلى الله عليه عشرا
Q019	1	CorrectAyah	142	331	وَسِيقَ الَّذِينَ اتَّقَوْا رَبَّهُمْ إِلَى الْجَنَّةِ زُمَرًا حَتَّى إِذَا جَاءُوهَا وَفُتِحَتْ أَبْوَابُهَا وَقَالَ لَهُمْ خَزَنَتُهَا سَلَامٌ عَلَيْكُمْ طِبْتُمْ فَادْخُلُوهَا خَالِدِينَ	وَسِيقَ الَّذِينَ اتَّقَوْا رَبَّهُمْ إِلَى الْجَنَّةِ زُمَرًا ۖ حَتَّىٰ إِذَا جَاءُوهَا وَفُتِحَتْ أَبْوَابُهَا وَقَالَ لَهُمْ خَزَنَتُهَا سَلَامٌ عَلَيْكُمْ طِبْتُمْ فَادْخُلُوهَا خَالِدِينَ
Q019	2	CorrectAyah	379	459	وَنُفِخَ فِي الصُّورِ فَإِذَا هُمْ مِنَ الْأَجْدَاثِ إِلَىٰ رَبِّهِمْ يَنسِلُونَ	وَنُفِخَ فِي الصُّورِ فَإِذَا هُمْ مِنَ الْأَجْدَاثِ إِلَىٰ رَبِّهِمْ يَنْسِلُونَ
Q019	3	CorrectHadith	517	716	إذا دخل أهل الجنة الجنة، يقول الله تبارك وتعالى: تريدون شيئاً أزيدكم؟ فيقولون: ألم تبيض وجوهنا؟ ألم تدخلنا الجنة وتنجنا من النار؟ قال: فيكشف الحجاب، فما أعطوا شيئاً أحب إليهم من النظر إلى ربهم عز وجل	"""إِذَا دَخَلَ أَهْلُ الْجَنَّةِ الْجَنَّةَ - قَالَ - يَقُولُ اللَّهُ تَبَارَكَ وَتَعَالَى تُرِيدُونَ شَيْئًا أَزِيدُكُمْ؟ فَيَقُولُونَ: أَلَمْ تُبَيِّضْ وُجُوهَنَا؟ أَلَمْ تُدْخِلْنَا الْجَنَّةَ وَتُنَجِّنَا مِنَ النَّارِ؟ - قَالَ - فَيَكْشِفُ الْحِجَابَ، فَمَا أُعْطُوا شَيْئًا أَحَبَّ إِلَيْهِمْ مِنَ النَّظَرِ إِلَى رَبِّهِمْ عَزَّ وَجَلَّ"""
Q022	1	CorrectAyah	203	316	وَإِذْ قَالَ إِبْرَاهِيمُ رَبِّ اجْعَلْ هَٰذَا الْبَلَدَ آمِنًا وَاجْنُبْنِي وَبَنِيَّ أَنْ نَعْبُدَ الْأَصْنَامَ	وَإِذْ قَالَ إِبْرَاهِيمُ رَبِّ اجْعَلْ هَـٰذَا الْبَلَدَ آمِنًا وَاجْنُبْنِي وَبَنِيَّ أَنْ نَعْبُدَ الْأَصْنَامَ
Q022	2	WrongAyah	388	415	فَأُمُّهُ هِيَ الْهَاوِيَةُ	فَأُمُّهُ هَاوِيَةٌ
Q022	3	CorrectAyah	492	768	قُولُوا آمَنَّا بِاللَّهِ وَمَا أُنْزِلَ إِلَيْنَا وَمَا أُنْزِلَ إِلَى إِبْرَاهِيمَ وَإِسْمَاعِيلَ وَإِسْحَاقَ وَيَعْقُوبَ وَالْأَسْبَاطِ وَمَا أُوتِيَ مُوسَىٰ وَعِيسَىٰ وَمَا أُوتِيَ النَّبِيُّونَ مِنْ رَبِّهِمْ لَا نُفَرِّقُ بَيْنَ أَحَدٍ مِنْهُمْ وَنَحْنُ لَهُ مُسْلِمُونَ	قُولُوا آمَنَّا بِاللَّهِ وَمَا أُنْزِلَ إِلَيْنَا وَمَا أُنْزِلَ إِلَىٰ إِبْرَاهِيمَ وَإِسْمَاعِيلَ وَإِسْحَاقَ وَيَعْقُوبَ وَالْأَسْبَاطِ وَمَا أُوتِيَ مُوسَىٰ وَعِيسَىٰ وَمَا أُوتِيَ النَّبِيُّونَ مِنْ رَبِّهِمْ لَا نُفَرِّقُ بَيْنَ أَحَدٍ مِنْهُمْ وَنَحْنُ لَهُ مُسْلِمُونَ
Q022	4	CorrectAyah	846	1108	قُلْ آمَنَّا بِاللَّهِ وَمَا أُنْزِلَ عَلَيْنَا وَمَا أُنْزِلَ عَلَىٰ إِبْرَاهِيمَ وَإِسْمَاعِيلَ وَإِسْحَاقَ وَيَعْقُوبَ وَالْأَسْبَاطِ وَمَا أُوتِيَ مُوسَىٰ وَعِيسَىٰ وَالنَّبِيُّونَ مِنْ رَبِّهِمْ لَا نُفَرِّقُ بَيْنَ أَحَدٍ مِنْهُمْ وَنَحْنُ لَهُ مُسْلِمُونَ	قُلْ آمَنَّا بِاللَّهِ وَمَا أُنْزِلَ عَلَيْنَا وَمَا أُنْزِلَ عَلَىٰ إِبْرَاهِيمَ وَإِسْمَاعِيلَ وَإِسْحَاقَ وَيَعْقُوبَ وَالْأَسْبَاطِ وَمَا أُوتِيَ مُوسَىٰ وَعِيسَىٰ وَالنَّبِيُّونَ مِنْ رَبِّهِمْ لَا نُفَرِّقُ بَيْنَ أَحَدٍ مِنْهُمْ وَنَحْنُ لَهُ مُسْلِمُونَ
Q022	5	CorrectHadith	1271	1374	أنا أولى الناس بعيسى بن مريم لأنه لم يكن بيني وبينه نبي، الأنبياء إخوة من علات، أمهاتهم شتى ودينهم واحد	أنا أولى الناس بابن مريم في الدنيا والآخرة، الأنبياء إخوة لعلات، أمهاتهم شتى ودينهم واحد
Q024	1	WrongAyah	133	203	{وَاللائِيَاتُ مَقِيَاتُهُنَّ مَقِيَاتُ أُمِّ الْقُرَيْءِ} [النور: 31]	وَالَّذِينَ يُتَوَفَّوْنَ مِنْكُمْ وَيَذَرُونَ أَزْوَاجًا يَتَرَبَّصْنَ بِأَنْفُسِهِنَّ أَرْبَعَةَ أَشْهُرٍ وَعَشْرًا ۖ فَإِذَا بَلَغْنَ أَجَلَهُنَّ فَلَا جُنَاحَ عَلَيْكُمْ فِيمَا فَعَلْنَ فِي أَنْفُسِهِنَّ بِالْمَعْرُوفِ ۗ وَاللَّهُ بِمَا تَعْمَلُونَ خَبِيرٌ
Q024	2	WrongHadith	255	297	«لا عدة لِلمَرْأَةِ وَالرَجُلِ» رواه مسلم.	خطأ
Q024	3	WrongHadith	442	499	«عدة المرأة الأرملة أربعون يوماً» رواه ابن حبان في صحيحه.	خطأ
Q024	4	WrongHadith	522	577	«عدة المرأة الأرملة أربعة أشهر» رواه ابن حبان في صحيحه.	لا يحل لامرأة تؤمن بالله واليوم الآخر أن تحد على ميت فوق ثلاث إلا على زوج أربعة أشهر وعشرا
Q024	5	WrongHadith	605	660	«عدة المرأة الأرملة أربعة أشهر» رواه ابن حبان في صحيحه.	لا يحل لامرأة تؤمن بالله واليوم الآخر أن تحد على ميت فوق ثلاث إلا على زوج أربعة أشهر وعشرا
Q027	1	WrongHadith	141	216	من مات دون دينه فهو شهيد ومن مات دون دمه فهو شهيد ومن مات دون أرضه فهو شهيد	مَنْ قُتِلَ دُونَ مَالِهِ فَهُوَ شَهِيدٌ، وَمَنْ قُتِلَ دُونَ أَهْلِهِ أَوْ دُونَ دَمِهِ أَوْ دُونَ دِينِهِ فَهُوَ شَهِيدٌ
Q027	2	WrongAyah	238	296	ومن يقاتل في سبيل الله فيقتل أو يغلب فسوف يؤتيه أجرا عظيما	ومن يقاتل في سبيل الله فيقتل أو يغلب فسوف نؤتيه أجرا عظيما
Q028	1	CorrectAyah	185	208	سورة الأعراف (7:80-81):	وَلُوطًا إِذْ قَالَ لِقَوْمِهِ أَتَأْتُونَ الْفَاحِشَةَ مَا سَبَقَكُمْ بِهَا مِنْ أَحَدٍ مِنَ الْعَالَمِينَ
Q028	2	CorrectAyah	185	208	سورة الأعراف (7:80-81):	إِنَّكُمْ لَتَأْتُونَ الرِّجَالَ شَهْوَةً مِنْ دُونِ النِّسَاءِ ۚ بَلْ أَنْتُمْ قَوْمٌ مُسْرِفُونَ
Q028	3	WrongAyah	235	261	وَإِذْ أَخَذَ الْكِتَابُ ب	خطأ
Q029	1	WrongAyah	197	252	وَٱلۡحَٰرُورَ ٱلۡمُحۡرَّمَةَ عَلَيۡهِمۡ يَتِيمَٰدِذَٰنَ	حُرِّمَتْ عَلَيْكُمْ أُمَّهَاتُكُمْ وَبَنَاتُكُمْ وَأَخَوَاتُكُمْ وَعَمَّاتُكُمْ وَخَالَاتُكُمْ وَبَنَاتُ الْأَخِ وَبَنَاتُ الْأُخْتِ وَأُمَّهَاتُكُمُ اللَّاتِي أَرْضَعْنَكُمْ وَأَخَوَاتُكُمْ مِنَ الرَّضَاعَةِ وَأُمَّهَاتُ نِسَائِكُمْ وَرَبَائِبُكُمُ اللَّاتِي فِي حُجُورِكُمْ مِنْ نِسَائِكُمُ اللَّاتِي دَخَلْتُمْ بِهِنَّ فَإِنْ لَمْ تَكُونُوا دَخَلْتُمْ بِهِنَّ فَلَا جُنَاحَ عَلَيْكُمْ وَحَلَائِلُ أَبْنَائِكُمُ الَّذِينَ مِنْ أَصْلَابِكُمْ وَأَنْ تَجْمَعُوا بَيْنَ الْأُخْتَيْنِ إِلَّا مَا قَدْ سَلَفَ ۗ إِنَّ اللَّهَ كَانَ غَفُورًا رَحِيمًا
Q029	2	WrongAyah	313	368	وَٱلۡحَٰرُورَ ٱلۡمُحۡرَّمَةَ عَلَيۡهِمۡ يَتِيمَٰدِذَٰنَ	حُرِّمَتْ عَلَيْكُمْ أُمَّهَاتُكُمْ وَبَنَاتُكُمْ وَأَخَوَاتُكُمْ وَعَمَّاتُكُمْ وَخَالَاتُكُمْ وَبَنَاتُ الْأَخِ وَبَنَاتُ الْأُخْتِ وَأُمَّهَاتُكُمُ اللَّاتِي أَرْضَعْنَكُمْ وَأَخَوَاتُكُمْ مِنَ الرَّضَاعَةِ وَأُمَّهَاتُ نِسَائِكُمْ وَرَبَائِبُكُمُ اللَّاتِي فِي حُجُورِكُمْ مِنْ نِسَائِكُمُ اللَّاتِي دَخَلْتُمْ بِهِنَّ فَإِنْ لَمْ تَكُونُوا دَخَلْتُمْ بِهِنَّ فَلَا جُنَاحَ عَلَيْكُمْ وَحَلَائِلُ أَبْنَائِكُمُ الَّذِينَ مِنْ أَصْلَابِكُمْ وَأَنْ تَجْمَعُوا بَيْنَ الْأُخْتَيْنِ إِلَّا مَا قَدْ سَلَفَ ۗ إِنَّ اللَّهَ كَانَ غَفُورًا رَحِيمًا
Q029	3	WrongAyah	428	483	وَٱلۡحَٰرُورَ ٱلۡمُحۡرَّمَةَ عَلَيۡهِمۡ يَتِيمَٰدِذَٰنَ	حُرِّمَتْ عَلَيْكُمْ أُمَّهَاتُكُمْ وَبَنَاتُكُمْ وَأَخَوَاتُكُمْ وَعَمَّاتُكُمْ وَخَالَاتُكُمْ وَبَنَاتُ الْأَخِ وَبَنَاتُ الْأُخْتِ وَأُمَّهَاتُكُمُ اللَّاتِي أَرْضَعْنَكُمْ وَأَخَوَاتُكُمْ مِنَ الرَّضَاعَةِ وَأُمَّهَاتُ نِسَائِكُمْ وَرَبَائِبُكُمُ اللَّاتِي فِي حُجُورِكُمْ مِنْ نِسَائِكُمُ اللَّاتِي دَخَلْتُمْ بِهِنَّ فَإِنْ لَمْ تَكُونُوا دَخَلْتُمْ بِهِنَّ فَلَا جُنَاحَ عَلَيْكُمْ وَحَلَائِلُ أَبْنَائِكُمُ الَّذِينَ مِنْ أَصْلَابِكُمْ وَأَنْ تَجْمَعُوا بَيْنَ الْأُخْتَيْنِ إِلَّا مَا قَدْ سَلَفَ ۗ إِنَّ اللَّهَ كَانَ غَفُورًا رَحِيمًا
Q029	4	WrongAyah	544	599	وَٱلۡحَٰرُورَ ٱلۡمُحۡرَّمَةَ عَلَيۡهِمۡ يَتِيمَٰدِذَٰنَ	حُرِّمَتْ عَلَيْكُمْ أُمَّهَاتُكُمْ وَبَنَاتُكُمْ وَأَخَوَاتُكُمْ وَعَمَّاتُكُمْ وَخَالَاتُكُمْ وَبَنَاتُ الْأَخِ وَبَنَاتُ الْأُخْتِ وَأُمَّهَاتُكُمُ اللَّاتِي أَرْضَعْنَكُمْ وَأَخَوَاتُكُمْ مِنَ الرَّضَاعَةِ وَأُمَّهَاتُ نِسَائِكُمْ وَرَبَائِبُكُمُ اللَّاتِي فِي حُجُورِكُمْ مِنْ نِسَائِكُمُ اللَّاتِي دَخَلْتُمْ بِهِنَّ فَإِنْ لَمْ تَكُونُوا دَخَلْتُمْ بِهِنَّ فَلَا جُنَاحَ عَلَيْكُمْ وَحَلَائِلُ أَبْنَائِكُمُ الَّذِينَ مِنْ أَصْلَابِكُمْ وَأَنْ تَجْمَعُوا بَيْنَ الْأُخْتَيْنِ إِلَّا مَا قَدْ سَلَفَ ۗ إِنَّ اللَّهَ كَانَ غَفُورًا رَحِيمًا
Q029	5	WrongAyah	676	731	وَٱلۡحَٰرُورَ ٱلۡمُحۡرَّمَةَ عَلَيۡهِمۡ يَتِيمَٰدِذَٰنَ	حُرِّمَتْ عَلَيْكُمْ أُمَّهَاتُكُمْ وَبَنَاتُكُمْ وَأَخَوَاتُكُمْ وَعَمَّاتُكُمْ وَخَالَاتُكُمْ وَبَنَاتُ الْأَخِ وَبَنَاتُ الْأُخْتِ وَأُمَّهَاتُكُمُ اللَّاتِي أَرْضَعْنَكُمْ وَأَخَوَاتُكُمْ مِنَ الرَّضَاعَةِ وَأُمَّهَاتُ نِسَائِكُمْ وَرَبَائِبُكُمُ اللَّاتِي فِي حُجُورِكُمْ مِنْ نِسَائِكُمُ اللَّاتِي دَخَلْتُمْ بِهِنَّ فَإِنْ لَمْ تَكُونُوا دَخَلْتُمْ بِهِنَّ فَلَا جُنَاحَ عَلَيْكُمْ وَحَلَائِلُ أَبْنَائِكُمُ الَّذِينَ مِنْ أَصْلَابِكُمْ وَأَنْ تَجْمَعُوا بَيْنَ الْأُخْتَيْنِ إِلَّا مَا قَدْ سَلَفَ ۗ إِنَّ اللَّهَ كَانَ غَفُورًا رَحِيمًا
Q029	6	WrongAyah	801	856	وَٱلۡحَٰرُورَ ٱلۡمُحۡرَّمَةَ عَلَيۡهِمۡ يَتِيمَٰدِذَٰنَ	حُرِّمَتْ عَلَيْكُمْ أُمَّهَاتُكُمْ وَبَنَاتُكُمْ وَأَخَوَاتُكُمْ وَعَمَّاتُكُمْ وَخَالَاتُكُمْ وَبَنَاتُ الْأَخِ وَبَنَاتُ الْأُخْتِ وَأُمَّهَاتُكُمُ اللَّاتِي أَرْضَعْنَكُمْ وَأَخَوَاتُكُمْ مِنَ الرَّضَاعَةِ وَأُمَّهَاتُ نِسَائِكُمْ وَرَبَائِبُكُمُ اللَّاتِي فِي حُجُورِكُمْ مِنْ نِسَائِكُمُ اللَّاتِي دَخَلْتُمْ بِهِنَّ فَإِنْ لَمْ تَكُونُوا دَخَلْتُمْ بِهِنَّ فَلَا جُنَاحَ عَلَيْكُمْ وَحَلَائِلُ أَبْنَائِكُمُ الَّذِينَ مِنْ أَصْلَابِكُمْ وَأَنْ تَجْمَعُوا بَيْنَ الْأُخْتَيْنِ إِلَّا مَا قَدْ سَلَفَ ۗ إِنَّ اللَّهَ كَانَ غَفُورًا رَحِيمًا
