Question_ID	Annotation_ID	Label	Span_Start	Span_End	Original_Span	Correction
Q061	1	WrongAyah	472	663	وإلى مدين أخاهم شعيبا فقال يا قومي اعبدوا الله ما لكم من إله غيره قد جاءتكم بينة من ربكم فأوفوا الكيل والميزان ولا تبخسوا الناس أشياءهم ولا تفسدوا في الأرض بعد إصلاحها ذلك خيرلكم إن كنتممتقين	وَإِلَىٰ مَدْيَنَ أَخَاهُمْ شُعَيْبًا ۗ قَالَ يَا قَوْمِ اعْبُدُوا اللَّهَ مَا لَكُم مِّنْ إِلَٰهٍ غَيْرُهُ ۖ قَدْ جَاءَتْكُمْ بَيِّنَةٌ مِّن رَّبِّكُمْ ۖ فَأَوْفُوا الْكَيْلَ وَالْمِيزَانَ وَلَا تَبْخَسُوا النَّاسَ أَشْيَاءَهُمْ وَلَا تُفْسِدُوا فِي الْأَرْضِ بَعْدَ إِصْلَاحِهَا ۚ ذَٰلِكُمْ خَيْرٌ لَّكُمْ إِن كُنتُمْ مُّؤْمِنِينَ
Q086	1	CorrectAyah	25	69	وقل اعملوا فسيرى الله عملكم ورسوله والمؤمنون	وقل اعملوا فسيرى الله عملكم ورسوله والمؤمنون
Q086	2	CorrectAyah	239	279	إن هذه أمتكم أمة واحدة وأنا ربكم فاعبدون	إن هذه أمتكم أمة واحدة وأنا ربكم فاعبدون
Q092	1	WrongHadith	2	35	قال رسول الله صلى الله عليه وسلم:	خطأ
Q093	1	CorrectAyah	310	315	10-12	10-12
Q093	2	CorrectAyah	310	315	10-12	10-12
Q093	3	CorrectAyah	310	315	10-12	10-12
Q093	4	CorrectAyah	316	321	15-16	15-16
Q093	5	CorrectAyah	316	321	15-16	15-16
Q093	6	CorrectAyah	322	327	19-20	19-20
Q093	7	CorrectAyah	322	327	19-20	19-20
Q120	1	WrongAyah	168	308	وَقَالَ لَهُمْ أَلْقُوا مَا تُقْسِمُونَ تَسْلَمُ أَيْدِيُكُمْ وَلَا تَفْتَرُ وَبِئْسَ لِأَعْدَآءِ اللَّهِ أَنفُسُهُمْ لَهُمْ عَذَابٌ أَلِيمٌ	خطأ
Q120	2	CorrectAyah	534	571	الْحَمْدُ لِلَّهِ رَبِّ الْعَالَمِينَ	الْحَمْدُ لِلَّهِ رَبِّ الْعَالَمِينَ
Q120	3	WrongAyah	711	817	وَلَقَدْ خَلَقْنَا الإِنسَانَ مِن صَغَارَةٍ أَطْوَلَاتٍ فَإِذَا هُوَ كَافِرٌ نُذِقْهُ مِنْ عَذَابٍ عَظِيمٍ	خطأ
Q120	4	WrongAyah	1019	1178	وَلَقَدْ أَرَيْنَاهُ آيَاتِنَا فَكَذَّبَهَا وَكَذَّبَ مِنْ قَبْلِهِ وَمَا يُبْصِرُ مِنْ عِبَادِ اللَّهِ إِلَّا لَوْ أَنَّهُ حَآفيَطَ أَوْ يَخْرُجَ إِلَى ضِياءٍ	خطأ
Q120	5	WrongHadith	1477	1536	الصلاة من أبرار الأعمال، والقلب من الأعضاء، والقلب من العقل	خطأ
Q120	6	WrongHadith	1656	1702	الْعِلْمُ نُورٌ، وَالنُورُ يُضيءُ في القُلُوبِ	خطأ
Q120	7	WrongHadith	1821	1855	إِنَّما تُبْتُ أَنَ تُبِتَ قَلبُكَ	خطأ
