A-Q092	4699	4728	Ayah
A-Q092	4734	4758	Ayah
A-Q092	4786	4811	Ayah
A-Q092	4869	4881	Ayah
A-Q092	5110	5131	Ayah
A-Q092	5187	5216	Ayah
A-Q093	0	0	No_Spans
A-Q094	76	169	Ayah
A-Q094	341	372	Ayah
A-Q094	602	692	Hadith
A-Q095	0	0	No_Spans
A-Q096	26	122	Ayah
A-Q096	257	293	Hadith
A-Q097	36	3034	Hadith
A-Q098	187	245	Ayah
A-Q098	587	622	Ayah
A-Q098	877	945	Ayah
A-Q098	1340	1416	Ayah
A-Q098	1911	1985	Ayah
A-Q098	2005	2302	Ayah
A-Q098	2654	2714	Ayah
A-Q098	3176	3256	Ayah
A-Q098	3342	3457	Ayah
A-Q099	0	0	No_Spans
A-Q100	0	0	No_Spans
A-Q101	141	221	Ayah
A-Q101	385	445	Hadith
A-Q101	715	849	Ayah
A-Q102	301	338	Ayah
A-Q102	668	687	Ayah
A-Q102	703	720	Ayah
A-Q102	737	756	Ayah
A-Q102	1335	1372	Ayah
A-Q102	1919	1926	Ayah
A-Q102	3196	3300	Ayah
A-Q102	3526	3566	Ayah
A-Q102	3580	3617	Ayah
A-Q102	3669	3703	Ayah
A-Q102	4220	4246	Ayah
A-Q103	64	142	Ayah
A-Q103	176	404	Ayah
A-Q103	634	1241	Ayah
A-Q103	1788	1849	Ayah
A-Q103	1864	1869	Ayah
A-Q103	2072	2138	Ayah
A-Q103	2230	2308	Ayah
A-Q103	2347	2471	Ayah
A-Q103	3078	3156	Ayah
A-Q103	3452	3662	Ayah
A-Q103	3823	3947	Ayah
A-Q103	4206	4269	Ayah
A-Q103	4306	4436	Ayah
A-Q104	0	21	Ayah
A-Q104	24	216	Hadith
