Sequence_ID	Correction	Original_Span	Span_Type	Top_Found_Results
285	خطأ	لما كان يوم العقبة لما أجمع الله عز وجل على نبوته، وأراد أن يبعثه، نزل جبريل عليه السلام في صورة رجل، ففزع الناس، فجئت حتى قعدت على فخذ رسول الله صلى الله عليه وسلم، فقلت: من صاحب الرجل الذي أقبل؟ فقال: هذا جبريل، فلم أومن به حتى رأيته في صورة بعوضة سوداء على شجرة"	Hadith	خَطَبَ رَسُولُ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ  | دَعَا رَسُولُ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ  | نَهَى رَسُولُ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ  | ضَحَّى رَسُولُ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ  | كَانَ رَسُولُ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ  | أَنَّ رَسُولَ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ قَالَ  | صَلَّى بِنَا رَسُولُ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ -  | قَالَ لِي رَسُولُ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ  | هَلْ كَانَ رَسُولُ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ  | بَاعَهُ رَسُولُ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ 
286	خطأ	 ادخل قبل أن أكون،	Hadith	تَعَافُوا الْحُدُودَ قَبْلَ أَنْ تَأْتُونِي بِهِ ، فَمَا أَتَانِي مِنْ حَدٍّ فَقَدْ وَجَبَ .  | سَأَلْتُ ابْنَ عَبَّاسٍ قَالَ : قُلْتُ : إِنِّي أَكُونُ بِمَكَّةَ ، فَكَيْفَ أُصَلِّي ؟ قَالَ : رَكْعَتَيْنِ ، سُنَّةَ أَبِي الْقَاسِمِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ  | قَالُوا لَهُ : أَلَا تَدْخُلُ عَلَى هَذَا الرَّجُلِ فَتُكَلِّمَهُ ؟ قَالَ : فَقَالَ : [أَلَا تَرَوْنَ] أَنِّي لَا أُكَلِّمُهُ إِلَّا أُسْمِعُكُمْ ؟ ! وَاللهِ لَقَدْ كَلَّمْتُهُ فِيمَا بَيْنِي وَبَيْنَهُ ، مَا دُونَ أَنْ أَفْتَحَ أَمْرًا لَا أُحِبُّ أَنْ أَكُونَ أَنَا أَوَّلَ مَنْ فَتَحَهُ ، وَلَا أَقُولُ لِرَجُلٍ أَنْ يَكُونَ عَلَيَّ أَمِيرًا : إِنَّهُ خَيْرُ النَّاسِ ، بَعْدَ مَا سَمِعْتُ رَسُولَ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ يَقُولُ : يُؤْتَى بِالرَّجُلِ يَوْمَ الْقِيَامَةِ فَيُلْقَى فِي النَّارِ ، فَتَنْدَلِقُ أَقْتَابُ بَطْنِهِ ، فَيَدُورُ بِهَا فِي النَّارِ كَمَا يَدُورُ الْحِمَارُ بِالرَّحَى ، قَالَ : فَيَجْتَمِعُ أَهْلُ النَّارِ إِلَيْهِ فَيَقُولُونَ : يَا فُلَانُ ، أَمَا كُنْتَ تَأْمُرُنَا بِالْمَعْرُوفِ وَتَنْهَانَا عَنِ الْمُنْكَرِ ؟ قَالَ : فَيَقُولُ : بَلَى ، قَدْ كُنْتُ آمُرُ بِالْمَعْرُوفِ وَلَا آتِيهِ ، وَأَنْهَى عَنِ الْمُنْكَرِ وَآتِيهِ  | حِينَ يَطِيبُ أَوَّلُ الثَّمَرِ ، وَقَالَ : قَبْلَ أَنْ تُؤْكَلَ الثِّمَارُ 
287	خطأ	لما كان يوم العقبة لما أجمع الله عز وجل على نبوته، وأراد أن يبعثه، نزل جبريل عليه السلام في صورة رجل، ففزع الناس، فجئت حتى قعدت على فخذ رسول الله صلى الله عليه وسلم، فقلت: من صاحب الرجل الذي أقبل؟ فقال: هذا جبريل، فلم أومن به حتى رأيته في صورة بعوضة سوداء على شجرة"	Hadith	خَطَبَ رَسُولُ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ  | دَعَا رَسُولُ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ  | نَهَى رَسُولُ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ  | ضَحَّى رَسُولُ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ  | كَانَ رَسُولُ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ  | أَنَّ رَسُولَ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ قَالَ  | صَلَّى بِنَا رَسُولُ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ -  | قَالَ لِي رَسُولُ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ  | هَلْ كَانَ رَسُولُ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ  | بَاعَهُ رَسُولُ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ 
288	خطأ	ادخل قبل أن أكون،	Hadith	تَعَافُوا الْحُدُودَ قَبْلَ أَنْ تَأْتُونِي بِهِ ، فَمَا أَتَانِي مِنْ حَدٍّ فَقَدْ وَجَبَ .  | سَأَلْتُ ابْنَ عَبَّاسٍ قَالَ : قُلْتُ : إِنِّي أَكُونُ بِمَكَّةَ ، فَكَيْفَ أُصَلِّي ؟ قَالَ : رَكْعَتَيْنِ ، سُنَّةَ أَبِي الْقَاسِمِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ  | قَالُوا لَهُ : أَلَا تَدْخُلُ عَلَى هَذَا الرَّجُلِ فَتُكَلِّمَهُ ؟ قَالَ : فَقَالَ : [أَلَا تَرَوْنَ] أَنِّي لَا أُكَلِّمُهُ إِلَّا أُسْمِعُكُمْ ؟ ! وَاللهِ لَقَدْ كَلَّمْتُهُ فِيمَا بَيْنِي وَبَيْنَهُ ، مَا دُونَ أَنْ أَفْتَحَ أَمْرًا لَا أُحِبُّ أَنْ أَكُونَ أَنَا أَوَّلَ مَنْ فَتَحَهُ ، وَلَا أَقُولُ لِرَجُلٍ أَنْ يَكُونَ عَلَيَّ أَمِيرًا : إِنَّهُ خَيْرُ النَّاسِ ، بَعْدَ مَا سَمِعْتُ رَسُولَ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ يَقُولُ : يُؤْتَى بِالرَّجُلِ يَوْمَ الْقِيَامَةِ فَيُلْقَى فِي النَّارِ ، فَتَنْدَلِقُ أَقْتَابُ بَطْنِهِ ، فَيَدُورُ بِهَا فِي النَّارِ كَمَا يَدُورُ الْحِمَارُ بِالرَّحَى ، قَالَ : فَيَجْتَمِعُ أَهْلُ النَّارِ إِلَيْهِ فَيَقُولُونَ : يَا فُلَانُ ، أَمَا كُنْتَ تَأْمُرُنَا بِالْمَعْرُوفِ وَتَنْهَانَا عَنِ الْمُنْكَرِ ؟ قَالَ : فَيَقُولُ : بَلَى ، قَدْ كُنْتُ آمُرُ بِالْمَعْرُوفِ وَلَا آتِيهِ ، وَأَنْهَى عَنِ الْمُنْكَرِ وَآتِيهِ  | حِينَ يَطِيبُ أَوَّلُ الثَّمَرِ ، وَقَالَ : قَبْلَ أَنْ تُؤْكَلَ الثِّمَارُ 
289	إِنَّمَا يَلْبَسُ الْحَرِيرَ فِي الدُّنْيَا مَنْ لَا خَلَاقَ لَهُ فِي الْآخِرَةِ.	لَا يَلْبَسِ الْحَرِيرَ إِلَّا مَنْ لَا طَاقَةَ لَهُ بِهِ فِي الدُّنْيَا وَالْآخِرَةِ"	Hadith	هِي زَوْجَتُهُ فِي الدُّنْيَا وَالْآخِرَةِ؛  | إِنَّمَا يَلْبَسُ الْحَرِيرَ مَنْ لَا خَلَاقَ لَهُ  | لَا يَلِجُ النَّارَ  | سَأَلْتُ عَائِشَةَ عَنِ الْحَرِيرِ ، فَقَالَتِ: ائْتِ ابْنَ عَبَّاسٍ فَسَلْهُ ، قَالَ: فَسَأَلْتُهُ ، فَقَالَ: سَلِ ابْنَ عُمَرَ ، قَالَ: فَسَأَلْتُ ابْنَ عُمَرَ ، فَقَالَ: أَخْبَرَنِي أَبُو حَفْصٍ يَعْنِي عُمَرَ بْنَ الْخَطَّابِ أَنَّ رَسُولَ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ قَالَ: إِنَّمَا يَلْبَسُ الْحَرِيرَ فِي الدُّنْيَا مَنْ لَا خَلَاقَ لَهُ فِي الْآخِرَةِ . فَقُلْتُ: صَدَقَ وَمَا كَذَبَ أَبُو حَفْصٍ عَلَى رَسُولِ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ  | كُنَّا مَعَ عُتْبَةَ بْنِ فَرْقَدٍ فَجَاءَنَا كِتَابُ عُمَرَ : أَنَّ رَسُولَ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ قَالَ: لَا يَلْبَسُ الْحَرِيرَ إِلَّا مَنْ لَيْسَ لَهُ مِنْهُ شَيْءٌ فِي الْآخِرَةِ إِلَّا هَكَذَا . وَقَالَ أَبُو عُثْمَانَ بِإِصْبَعَيْهِ اللَّتَيْنِ تَلِيَانِ الْإِبْهَامَ ، فَرُئِيتُهُمَا أَزْرَارَ الطَّيَالِسَةِ حِينَ رَأَيْتُ الطَّيَالِسَةَ .  | كُنَّا مَعَ عُتْبَةَ بْنِ فَرْقَدٍ فَجَاءَ كِتَابُ عُمَرَ أَنَّ رَسُولَ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ قَالَ : لَا يَلْبَسُ الْحَرِيرَ إِلَّا مَنْ لَيْسَ لَهُ مِنْهُ شَيْءٌ فِي الْآخِرَةِ إِلَّا هَكَذَا . وَقَالَ أَبُو عُثْمَانَ : بِأُصْبُعَيْهِ اللَّتَيْنِ تَلِيَانِ الْإِبْهَامَ ، فَرَأَيْتُهُمَا أَزْرَارَ الطَّيَالِسَةِ ، حَتَّى رَأَيْتُ الطَّيَالِسَةَ  | أَنَّ عُمَرَ بْنَ الْخَطَّابِ رَأَى عُطَارِدًا يَبِيعُ حُلَّةً مِنْ دِيبَاجٍ . فَأَتَى رَسُولَ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ فَقَالَ : يَا رَسُولَ اللهِ ، إِنِّي رَأَيْتُ عُطَارِدًا يَبِيعُ حُلَّةً مِنْ دِيبَاجٍ ، فَلَوِ اشْتَرَيْتَهَا فَلَبِسْتَهَا لِلْوُفُودِ وَلِلْعِيدِ وَلِلْجُمُعَةِ فَقَالَ : إِنَّمَا يَلْبَسُ الْحَرِيرَ مَنْ لَا خَلَاقَ لَهُ حَسِبْتُهُ قَالَ : فِي الْآخِرَةِ . قَالَ : ثُمَّ أُهْدِيَ لِرَسُولِ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ حُلَلٌ مِنْ سِيَرَاءَ حَرِيرٍ ، فَأَعْطَى عَلِيَّ بْنَ أَبِي طَالِبٍ حُلَّةً ، وَأَعْطَى أُسَامَةَ بْنَ زَيْدٍ حُلَّةً . وَبَعَثَ إِلَى عُمَرَ بْنِ الْخَطَّابِ بِحُلَّةٍ ، وَقَالَ لِعَلِيٍّ : شَقِّقْهَا بَيْنَ النِّسَاءِ خُمُرًا . وَجَاءَ عُمَرُ إِلَى رَسُولِ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ فَقَالَ : يَا رَسُولَ اللهِ ، سَمِعْتُكَ قُلْتَ فِيهَا مَا قُلْتَ ، ثُمَّ أَرْسَلْتَ إِلَيَّ بِحُلَّةٍ . فَقَالَ : إِنِّي لَمْ أُرْسِلْهَا إِلَيْكَ لِتَلْبَسَهَا ، وَلَكِنْ لِتَبِيعَهَا . فَأَمَّا أُسَامَةُ فَلَبِسَهَا فَرَاحَ فِيهَا ، فَجَعَلَ رَسُولُ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ يَنْظُرُ إِلَيْهِ . فَلَمَّا رَأَى أُسَامَةُ يُحَدِّدُ إِلَيْهِ الطَّرْفَ قَالَ : يَا رَسُولَ اللهِ ، كَسَوْتَنِيهَا ، قَالَ : شَقِّقْهَا بَيْنَ النِّسَاءِ خُمُرًا ، أَوْ كَالَّذِي قَالَ رَسُولُ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ  | مَنْ أَحَاطَ  | مَنْ يَسَّرَ عَلَى مُعْسِرٍ يَسَّرَ اللهُ عَلَيْهِ فِي الدُّنْيَا وَالْآخِرَةِ  | أَنَّهُ قَالَ فِي الْحَرِيرِ : إِنَّمَا يَلْبَسُهُ مَنْ لَا خَلَاقَ لَهُ [فِي الْآخِرَةِ] 
290	وَالرُّجْزَ فَاهْجُرْ ﴿٥﴾ [المدثر] وَلَا تَحْزَنْ عَلَيْهِمْ وَلَا تَكُنْ فِي ضَيْقٍ مِمَّا يَمْكُرُونَ ﴿٧٠﴾ [النمل] الْحَمْدُ لِلَّهِ رَبِّ الْعَالَمِينَ ﴿٢﴾ [الفاتحة] إِنَّ رَبَّكَ هُوَ الْخَلَّاقُ الْعَلِيمُ ﴿٨٦﴾ [الحجر] إِنَّ رَبَّكَ هُوَ يَفْصِلُ بَيْنَهُمْ يَوْمَ الْقِيَامَةِ فِيمَا كَانُوا فِيهِ يَخْتَلِفُونَ ﴿٢٥﴾ [السجدة] أَوَلَمْ يَرَوْا أَنَّا نَأْتِي الْأَرْضَ نَنْقُصُهَا مِنْ أَطْرَافِهَا ۚ وَاللَّهُ يَحْكُمُ لَا مُعَقِّبَ لِحُكْمِهِ ۚ وَهُوَ سَرِيعُ الْحِسَابِ ﴿٤١﴾ [الرعد]	وَالرُّجْزَ فَاهْجُرْ * وَلَا تَحْزَنْ عَلَيْهِمْ وَلَا تَكُن فِي ضَيْقٍ مِمَّا يَمْكُرُونَ * وَالْحَمْدُ لِلَّهِ رَبِّ الْعَالَمِينَ * إِنَّ رَبَّكَ هُوَ الْخَلَّاقُ الْعَلِيمُ * إِنَّ رَبَّكَ هُوَ يَفْصِلُ بَيْنَهُمْ يَوْمَ الْقِيَامَةِ فِيمَا كَانُوا فِيهِ يَخْتَلِفُونَ * أَوَلَمْ يَرَوْا أَنَّا نَأْتِي الْأَرْضَ نَنْقُصُهَا مِنْ أَطْرَافِهَا وَاللَّهُ يَحْكُمُ لَا مُعَقِّبَ لِحُكْمِهِ وَهُوَ سَرِيعُ الْحِسَابِ"	Ayah	أَوَلَمْ يَرَوْا أَنَّا نَأْتِي الْأَرْضَ نَنْقُصُهَا مِنْ أَطْرَافِهَا ۚ وَاللَّهُ يَحْكُمُ لَا مُعَقِّبَ لِحُكْمِهِ ۚ وَهُوَ سَرِيعُ الْحِسَابِ | الْحَمْدُ لِلَّهِ رَبِّ الْعَالَمِينَ | إِنَّ رَبَّكَ هُوَ الْخَلَّاقُ الْعَلِيمُ | وَلَا تَحْزَنْ عَلَيْهِمْ وَلَا تَكُنْ فِي ضَيْقٍ مِمَّا يَمْكُرُونَ | إِنَّ رَبَّكَ هُوَ يَفْصِلُ بَيْنَهُمْ يَوْمَ الْقِيَامَةِ فِيمَا كَانُوا فِيهِ يَخْتَلِفُونَ | وَالْحَمْدُ لِلَّهِ رَبِّ الْعَالَمِينَ | وَالرُّجْزَ فَاهْجُرْ | اللَّهُ يَحْكُمُ بَيْنَكُمْ يَوْمَ الْقِيَامَةِ فِيمَا كُنْتُمْ فِيهِ تَخْتَلِفُونَ | لَا أُقْسِمُ بِيَوْمِ الْقِيَامَةِ | وَاصْبِرْ وَمَا صَبْرُكَ إِلَّا بِاللَّهِ ۚ وَلَا تَحْزَنْ عَلَيْهِمْ وَلَا تَكُ فِي ضَيْقٍ مِمَّا يَمْكُرُونَ
291	إِنَّ الْإِسْلَامَ يَجُبُّ مَا كَانَ قَبْلَهُ، وَإِنَّ الْهِجْرَةَ تَجُبُّ مَا كَانَ قَبْلَهَا.	التوبة تجب ما قبلها"	Hadith	لَمَّا أَلْقَى اللهُ عَزَّ وَجَلَّ فِي قَلْبِيَ الْإِسْلَامَ قَالَ : أَتَيْتُ النَّبِيَّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ لِيُبَايِعَنِي ، فَبَسَطَ يَدَهُ إِلَيَّ ، فَقُلْتُ : لَا أُبَايِعُكَ يَا رَسُولَ اللهِ حَتَّى تَغْفِرَ لِي مَا تَقَدَّمَ مِنْ ذَنْبِي ، قَالَ : فَقَالَ لِي رَسُولُ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ : « يَا عَمْرُو ، أَمَا عَلِمْتَ أَنَّ الْهِجْرَةَ تَجُبُّ مَا قَبْلَهَا مِنَ الذُّنُوبِ ، يَا عَمْرُو أَمَا عَلِمْتَ أَنَّ الْإِسْلَامَ يَجُبُّ مَا كَانَ قَبْلَهُ مِنَ الذُّنُوبِ؟ » .  | قُلْتُ : يَا رَسُولَ اللهِ ، أُبَايِعُكَ عَلَى أَنْ تَغْفِرَ لِي مَا تَقَدَّمَ مِنْ ذَنْبِي ، فَقَالَ رَسُولُ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ : « إِنَّ الْإِسْلَامَ يَجُبُّ مَا كَانَ قَبْلَهُ ، وَإِنَّ الْهِجْرَةَ تَجُبُّ مَا كَانَ قَبْلَهَا » قَالَ عَمْرٌو : فَوَاللهِ إِنْ كُنْتُ لَأَشَدَّ النَّاسِ حَيَاءً مِنْ رَسُولِ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ ، فَمَا مَلَأْتُ عَيْنَيَّ مِنْ رَسُولِ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ ، وَلَا رَاجَعْتُهُ بِمَا أُرِيدُ حَتَّى لَحِقَ بِاللهِ عَزَّ وَجَلَّ حَيَاءً مِنْهُ . 
292	فَلَا تُزَكُّوا أَنفُسَكُمْ ۖ هُوَ أَعْلَمُ بِمَنِ اتَّقَىٰ ﴿النجم: ٣٢﴾	وَلَا تُزَكُّوا أَنفُسَكُمْ هُوَ أَعْلَمُ بِمَا فِي نُفُوسِكُمْ"	Ayah	الَّذِينَ يَجْتَنِبُونَ كَبَائِرَ الْإِثْمِ وَالْفَوَاحِشَ إِلَّا اللَّمَمَ ۚ إِنَّ رَبَّكَ وَاسِعُ الْمَغْفِرَةِ ۚ هُوَ أَعْلَمُ بِكُمْ إِذْ أَنْشَأَكُمْ مِنَ الْأَرْضِ وَإِذْ أَنْتُمْ أَجِنَّةٌ فِي بُطُونِ أُمَّهَاتِكُمْ ۖ فَلَا تُزَكُّوا أَنْفُسَكُمْ ۖ هُوَ أَعْلَمُ بِمَنِ اتَّقَىٰ
293	خطأ	وَإِن تُبَذُّوا شَيْئًا لِلرَّحْمَٰنِ يَرْزُقْكُمْ وَيُزَيِّدْكُم مِنْ أَمْرِهِ وَإِن تُعْرِضُوا فَإِنَّهُ غَنِيٌ حَمِيدٌ"	Ayah	حم | الرَّحْمَـٰنُ
294	وَلَا تَزِرُ وَازِرَةٌ وِزْرَ أُخْرَىٰ	وَلا تَزِرْ وَزِيراً وَزَرًَا"	Ayah	قُلْ أَغَيْرَ اللَّهِ أَبْغِي رَبًّا وَهُوَ رَبُّ كُلِّ شَيْءٍ ۚ وَلَا تَكْسِبُ كُلُّ نَفْسٍ إِلَّا عَلَيْهَا ۚ وَلَا تَزِرُ وَازِرَةٌ وِزْرَ أُخْرَىٰ ۚ ثُمَّ إِلَىٰ رَبِّكُمْ مَرْجِعُكُمْ فَيُنَبِّئُكُمْ بِمَا كُنْتُمْ فِيهِ تَخْتَلِفُونَ | مَنِ اهْتَدَىٰ فَإِنَّمَا يَهْتَدِي لِنَفْسِهِ ۖ وَمَنْ ضَلَّ فَإِنَّمَا يَضِلُّ عَلَيْهَا ۚ وَلَا تَزِرُ وَازِرَةٌ وِزْرَ أُخْرَىٰ ۗ وَمَا كُنَّا مُعَذِّبِينَ حَتَّىٰ نَبْعَثَ رَسُولًا | وَلَا تَزِرُ وَازِرَةٌ وِزْرَ أُخْرَىٰ ۚ وَإِنْ تَدْعُ مُثْقَلَةٌ إِلَىٰ حِمْلِهَا لَا يُحْمَلْ مِنْهُ شَيْءٌ وَلَوْ كَانَ ذَا قُرْبَىٰ ۗ إِنَّمَا تُنْذِرُ الَّذِينَ يَخْشَوْنَ رَبَّهُمْ بِالْغَيْبِ وَأَقَامُوا الصَّلَاةَ ۚ وَمَنْ تَزَكَّىٰ فَإِنَّمَا يَتَزَكَّىٰ لِنَفْسِهِ ۚ وَإِلَى اللَّهِ الْمَصِيرُ | أَلَّا تَزِرُ وَازِرَةٌ وِزْرَ أُخْرَىٰ
295	وَلَقَدْ أَرَيْنَاهُ آيَاتِنَا كُلَّهَا فَكَذَّبَ وَأَبَىٰ ﴿٥٦﴾	وَلَقَدْ أَرَيْنَاهُ آيَاتِنَا فَكَذَّبَهَا وَكَذَّبَ الآخَرِينَ بَعْدَهُ وَمَا تُبْسَطُ يَدَايَ إِلَى ظِمَاهِهِمْ وَمَا تَنَالُهُ عُقْدَةٌ مِنْ أَمْرِهِمْ إِنِ اِنتَهَوا إِلَى التَّوْبَةِ يُتُبْ عَلَيْهِمْ وَإِن تَذَهَبا فَمَا تَزِدُ الْخَاسِرِينَ خَسَراً"	Ayah	وَلَقَدْ أَرَيْنَاهُ آيَاتِنَا كُلَّهَا فَكَذَّبَ وَأَبَىٰ
296	خطأ	لا البخل حرام، ولكن البخل حرام"	Hadith	حَرَّمَ اللهُ الْخَمْرَ وَكُلُّ مُسْكِرٍ حَرَامٌ . 
297	إِنَّ النَّذْرَ لَا يَرُدُّ شَيْئًا، وَإِنَّمَا يُسْتَخْرَجُ بِهِ مِنَ الْبَخِيلِ الشَّحِيحِ	لا يُكَفَّرُ مِنَ البخيلِ حَتّى يُؤَدِّ أُجُورَهُ"	Hadith	كَانَ لَا يَرْفَعُ ثَوْبَهُ حَتَّى يَدْنُوَ مِنَ الْأَرْضِ  | وَلَا تَزَالُ طَائِفَةٌ مِنْ أُمَّتِي عَلَى الْحَقِّ ظَاهِرِينَ لَا يَضُرُّهُمْ مَنْ خَذَلَهُمْ حَتَّى يَأْتِيَ أَمْرُ اللهِ [عَزَّ وَجَلَّ]  | لَا يَصْدُرَنَّ أَحَدٌ مِنَ الْحَاجِّ ، حَتَّى يَطُوفَ بِالْبَيْتِ ، فَإِنَّ آخِرَ النُّسُكِ الطَّوَافُ بِالْبَيْتِ  | كَانَ إِذَا أَرَادَ حَاجَةً لَا يَرْفَعُ ثَوْبَهُ حَتَّى يَدْنُوَ مِنَ الْأَرْضِ .  | لَا تَزَالُ طَائِفَةٌ مِنْ أُمَّتِي ظَاهِرِينَ عَلَى الْحَقِّ لَا يَضُرُّهُمْ مَنْ خَذَلَهُمْ ، حَتَّى يَأْتِيَ أَمْرُ اللهِ وَهُمْ كَذَلِكَ  | لَا تَزَالُ طَائِفَةٌ مِنْ أُمَّتِي عَلَى الْحَقِّ مَنْصُورِينَ ، لَا يَضُرُّهُمْ مَنْ خَالَفَهُمْ حَتَّى يَأْتِيَ أَمْرُ اللهِ عَزَّ وَجَلَّ  | إِنَّ النَّذْرَ لَا يَرُدُّ شَيْئًا ، وَإِنَّمَا يُسْتَخْرَجُ بِهِ مِنَ الْبَخِيلِ الشَّحِيحِ 
298	خطأ	لا تَبخَلُوا فَإِنَّ البخيلَ يَأْكُلُ نَارَ جَهَنَمَ"	Hadith	يُمْلِي 
299	أَبُو بَكْرٍ فِي الْجَنَّةِ، وَعُمَرُ فِي الْجَنَّةِ، وَعُثْمَانُ فِي الْجَنَّةِ، وَعَلِيٌّ فِي الْجَنَّةِ، وَطَلْحَةُ فِي الْجَنَّةِ، وَالزُّبَيْرُ فِي الْجَنَّةِ، وَعَبْدُ الرَّحْمَنِ بْنُ عَوْفٍ فِي الْجَنَّةِ، وَسَعْدُ بْنُ أَبِي وَقَّاصٍ فِي الْجَنَّةِ، وَسَعِيدُ بْنُ زَيْدٍ فِي الْجَنَّةِ، وَأَبُو عُبَيْدَةَ بْنُ الْجَرَّاحِ فِي الْجَنَّةِ.	أبو بكر في الجنة، وعمر في الجنة، وعلي في الجنة، والزبير في الجنة، وعبد الرحمن بن عوف في الجنة، وسعد بن أبي وقاص في الجنة، وسعيد بن زيد في الجنة، وأبو عبيدة بن الجراح في الجنة"	Hadith	أَبُو بَكْرٍ فِي الْجَنَّةِ ، وَعُمَرُ فِي الْجَنَّةِ ، وَعَلِيٌّ فِي الْجَنَّةِ ، وَعُثْمَانُ فِي الْجَنَّةِ ، وَطَلْحَةُ فِي الْجَنَّةِ ، وَالزُّبَيْرُ فِي الْجَنَّةِ ، وَعَبْدُ الرَّحْمَنِ بْنُ عَوْفٍ فِي الْجَنَّةِ ، وَسَعْدُ بْنُ أَبِي وَقَّاصٍ فِي الْجَنَّةِ ، وَسَعِيدُ بْنُ زَيْدِ بْنِ عَمْرِو بْنِ نُفَيْلٍ فِي الْجَنَّةِ ، وَأَبُو عُبَيْدَةَ بْنُ الْجَرَّاحِ فِي الْجَنَّةِ 
