Sequence_ID	Label	Original_Span	Span_Type	Top_Found_Results
245	Correct	وَمَا كَانَ اللَّهُ لِيُعَذِّبَهُمْ وَأَنْتَ فِيهِمْ وَمَا كَانَ اللَّهُ مُعَذِّبَهُمْ وَهُمْ يَسْتَغْفِرُونَ"	Ayah	وَمَا كَانَ اللَّهُ لِيُعَذِّبَهُمْ وَأَنْتَ فِيهِمْ ۚ وَمَا كَانَ اللَّهُ مُعَذِّبَهُمْ وَهُمْ يَسْتَغْفِرُونَ
246	Correct	مثل القائم على حدود الله والواقع فيها كمثل قوم استهموا على سفينة فأصاب بعضهم أعلاها وبعضهم أسفلها، فكان الذين في أسفلها إذا استقوا من الماء مروا على من فوقهم فقالوا: لو أنا خرقنا في نصيبنا خرقًا ولم نؤذ من فوقنا، فإن يتركوهم وما أرادوا هلكوا جميعًا، وإن أخذوا على أيديهم نجوا ونجوا جميعًا"	Hadith	مَثَلُ الْقَائِمِ عَلَى حُدُودِ اللهِ وَالْوَاقِعِ فِيهَا ، كَمَثَلِ قَوْمٍ اسْتَهَمُوا عَلَى سَفِينَةٍ ، فَأَصَابَ بَعْضُهُمْ أَعْلَاهَا وَبَعْضُهُمْ أَسْفَلَهَا ، فَكَانَ الَّذِينَ فِي أَسْفَلِهَا إِذَا اسْتَقَوْا مِنَ الْمَاءِ مَرُّوا عَلَى مَنْ فَوْقَهُمْ ، فَقَالُوا : لَوْ أَنَّا خَرَقْنَا فِي نَصِيبِنَا خَرْقًا ، وَلَمْ نُؤْذِ مَنْ فَوْقَنَا ، فَإِنْ يَتْرُكُوهُمْ وَمَا أَرَادُوا هَلَكُوا جَمِيعًا ، وَإِنْ أَخَذُوا عَلَى أَيْدِيهِمْ نَجَوْا وَنَجَوْا جَمِيعًا . 
247	Correct	مثل القائم على حدود الله والواقع فيها كمثل قوم استهموا على سفينة فأصاب بعضهم أعلاها وبعضهم أسفلها، فكان الذين في أسفلها إذا استقوا من الماء مروا على من فوقهم فقالوا: لو أنا خرقنا في نصيبنا خرقًا ولم نؤذ من فوقنا، فإن يتركوهم وما أرادوا هلكوا جميعًا، وإن أخذوا على أيديهم نجوا ونجوا جميعًا"	Hadith	مَثَلُ الْقَائِمِ عَلَى حُدُودِ اللهِ وَالْوَاقِعِ فِيهَا ، كَمَثَلِ قَوْمٍ اسْتَهَمُوا عَلَى سَفِينَةٍ ، فَأَصَابَ بَعْضُهُمْ أَعْلَاهَا وَبَعْضُهُمْ أَسْفَلَهَا ، فَكَانَ الَّذِينَ فِي أَسْفَلِهَا إِذَا اسْتَقَوْا مِنَ الْمَاءِ مَرُّوا عَلَى مَنْ فَوْقَهُمْ ، فَقَالُوا : لَوْ أَنَّا خَرَقْنَا فِي نَصِيبِنَا خَرْقًا ، وَلَمْ نُؤْذِ مَنْ فَوْقَنَا ، فَإِنْ يَتْرُكُوهُمْ وَمَا أَرَادُوا هَلَكُوا جَمِيعًا ، وَإِنْ أَخَذُوا عَلَى أَيْدِيهِمْ نَجَوْا وَنَجَوْا جَمِيعًا . 
248	Correct	مثل القائم على حدود الله والواقع فيها كمثل قوم استهموا على سفينة فأصاب بعضهم أعلاها وبعضهم أسفلها، فكان الذين في أسفلها إذا استقوا من الماء مروا على من فوقهم فقالوا: لو أنا خرقنا في نصيبنا خرقًا ولم نؤذ من فوقنا، فإن يتركوهم وما أرادوا هلكوا جميعًا، وإن أخذوا على أيديهم نجوا ونجوا جميعًا"	Hadith	مَثَلُ الْقَائِمِ عَلَى حُدُودِ اللهِ وَالْوَاقِعِ فِيهَا ، كَمَثَلِ قَوْمٍ اسْتَهَمُوا عَلَى سَفِينَةٍ ، فَأَصَابَ بَعْضُهُمْ أَعْلَاهَا وَبَعْضُهُمْ أَسْفَلَهَا ، فَكَانَ الَّذِينَ فِي أَسْفَلِهَا إِذَا اسْتَقَوْا مِنَ الْمَاءِ مَرُّوا عَلَى مَنْ فَوْقَهُمْ ، فَقَالُوا : لَوْ أَنَّا خَرَقْنَا فِي نَصِيبِنَا خَرْقًا ، وَلَمْ نُؤْذِ مَنْ فَوْقَنَا ، فَإِنْ يَتْرُكُوهُمْ وَمَا أَرَادُوا هَلَكُوا جَمِيعًا ، وَإِنْ أَخَذُوا عَلَى أَيْدِيهِمْ نَجَوْا وَنَجَوْا جَمِيعًا . 
249	Correct	مثل القائم على حدود الله والواقع فيها كمثل قوم استهموا على سفينة فأصاب بعضهم أعلاها وبعضهم أسفلها، فكان الذين في أسفلها إذا استقوا من الماء مروا على من فوقهم فقالوا: لو أنا خرقنا في نصيبنا خرقًا ولم نؤذ من فوقنا، فإن يتركوهم وما أرادوا هلكوا جميعًا، وإن أخذوا على أيديهم نجوا ونجوا جميعًا"	Hadith	مَثَلُ الْقَائِمِ عَلَى حُدُودِ اللهِ وَالْوَاقِعِ فِيهَا ، كَمَثَلِ قَوْمٍ اسْتَهَمُوا عَلَى سَفِينَةٍ ، فَأَصَابَ بَعْضُهُمْ أَعْلَاهَا وَبَعْضُهُمْ أَسْفَلَهَا ، فَكَانَ الَّذِينَ فِي أَسْفَلِهَا إِذَا اسْتَقَوْا مِنَ الْمَاءِ مَرُّوا عَلَى مَنْ فَوْقَهُمْ ، فَقَالُوا : لَوْ أَنَّا خَرَقْنَا فِي نَصِيبِنَا خَرْقًا ، وَلَمْ نُؤْذِ مَنْ فَوْقَنَا ، فَإِنْ يَتْرُكُوهُمْ وَمَا أَرَادُوا هَلَكُوا جَمِيعًا ، وَإِنْ أَخَذُوا عَلَى أَيْدِيهِمْ نَجَوْا وَنَجَوْا جَمِيعًا . 
250	Correct	مثل القائم على حدود الله والواقع فيها كمثل قوم استهموا على سفينة فأصاب بعضهم أعلاها وبعضهم أسفلها، فكان الذين في أسفلها إذا استقوا من الماء مروا على من فوقهم فقالوا: لو أنا خرقنا في نصيبنا خرقًا ولم نؤذ من فوقنا، فإن يتركوهم وما أرادوا هلكوا جميعًا، وإن أخذوا على أيديهم نجوا ونجوا جميعًا"	Hadith	مَثَلُ الْقَائِمِ عَلَى حُدُودِ اللهِ وَالْوَاقِعِ فِيهَا ، كَمَثَلِ قَوْمٍ اسْتَهَمُوا عَلَى سَفِينَةٍ ، فَأَصَابَ بَعْضُهُمْ أَعْلَاهَا وَبَعْضُهُمْ أَسْفَلَهَا ، فَكَانَ الَّذِينَ فِي أَسْفَلِهَا إِذَا اسْتَقَوْا مِنَ الْمَاءِ مَرُّوا عَلَى مَنْ فَوْقَهُمْ ، فَقَالُوا : لَوْ أَنَّا خَرَقْنَا فِي نَصِيبِنَا خَرْقًا ، وَلَمْ نُؤْذِ مَنْ فَوْقَنَا ، فَإِنْ يَتْرُكُوهُمْ وَمَا أَرَادُوا هَلَكُوا جَمِيعًا ، وَإِنْ أَخَذُوا عَلَى أَيْدِيهِمْ نَجَوْا وَنَجَوْا جَمِيعًا . 
251	Correct	مثل القائم على حدود الله والواقع فيها كمثل قوم استهموا على سفينة فأصاب بعضهم أعلاها وبعضهم أسفلها، فكان الذين في أسفلها إذا استقوا من الماء مروا على من فوقهم فقالوا: لو أنا خرقنا في نصيبنا خرقًا ولم نؤذ من فوقنا، فإن يتركوهم وما أرادوا هلكوا جميعًا، وإن أخذوا على أيديهم نجوا ونجوا جميعًا"	Hadith	مَثَلُ الْقَائِمِ عَلَى حُدُودِ اللهِ وَالْوَاقِعِ فِيهَا ، كَمَثَلِ قَوْمٍ اسْتَهَمُوا عَلَى سَفِينَةٍ ، فَأَصَابَ بَعْضُهُمْ أَعْلَاهَا وَبَعْضُهُمْ أَسْفَلَهَا ، فَكَانَ الَّذِينَ فِي أَسْفَلِهَا إِذَا اسْتَقَوْا مِنَ الْمَاءِ مَرُّوا عَلَى مَنْ فَوْقَهُمْ ، فَقَالُوا : لَوْ أَنَّا خَرَقْنَا فِي نَصِيبِنَا خَرْقًا ، وَلَمْ نُؤْذِ مَنْ فَوْقَنَا ، فَإِنْ يَتْرُكُوهُمْ وَمَا أَرَادُوا هَلَكُوا جَمِيعًا ، وَإِنْ أَخَذُوا عَلَى أَيْدِيهِمْ نَجَوْا وَنَجَوْا جَمِيعًا . 
252	Correct	مثل القائم على حدود الله والواقع فيها كمثل قوم استهموا على سفينة فأصاب بعضهم أعلاها وبعضهم أسفلها، فكان الذين في أسفلها إذا استقوا من الماء مروا على من فوقهم فقالوا: لو أنا خرقنا في نصيبنا خرقًا ولم نؤذ من فوقنا، فإن يتركوهم وما أرادوا هلكوا جميعًا، وإن أخذوا على أيديهم نجوا ونجوا جميعًا"	Hadith	مَثَلُ الْقَائِمِ عَلَى حُدُودِ اللهِ وَالْوَاقِعِ فِيهَا ، كَمَثَلِ قَوْمٍ اسْتَهَمُوا عَلَى سَفِينَةٍ ، فَأَصَابَ بَعْضُهُمْ أَعْلَاهَا وَبَعْضُهُمْ أَسْفَلَهَا ، فَكَانَ الَّذِينَ فِي أَسْفَلِهَا إِذَا اسْتَقَوْا مِنَ الْمَاءِ مَرُّوا عَلَى مَنْ فَوْقَهُمْ ، فَقَالُوا : لَوْ أَنَّا خَرَقْنَا فِي نَصِيبِنَا خَرْقًا ، وَلَمْ نُؤْذِ مَنْ فَوْقَنَا ، فَإِنْ يَتْرُكُوهُمْ وَمَا أَرَادُوا هَلَكُوا جَمِيعًا ، وَإِنْ أَخَذُوا عَلَى أَيْدِيهِمْ نَجَوْا وَنَجَوْا جَمِيعًا . 
253	Incorrect	من أصبح آمنا في سربه، معه قوته يومه، فكأنما حيزت له الدنيا بحذافيرها"	Ayah	إِلَـٰهِ النَّاسِ
254	Correct	إِنَّ الشَّيْطَانَ لَكُمْ عَدُوٌّ فَاتَّخِذُوهُ عَدُوًّا"	Ayah	إِنَّ الشَّيْطَانَ لَكُمْ عَدُوٌّ فَاتَّخِذُوهُ عَدُوًّا ۚ إِنَّمَا يَدْعُو حِزْبَهُ لِيَكُونُوا مِنْ أَصْحَابِ السَّعِيرِ
255	Correct	أَلَمْ أَعْهَدْ إِلَيْكُمْ يَا بَنِي آدَمَ أَنْ لا تَعْبُدُوا الشَّيْطَانَ إِنَّهُ لَكُمْ عَدُوٌّ مُبِينٌ"	Ayah	۞ أَلَمْ أَعْهَدْ إِلَيْكُمْ يَا بَنِي آدَمَ أَنْ لَا تَعْبُدُوا الشَّيْطَانَ ۖ إِنَّهُ لَكُمْ عَدُوٌّ مُبِينٌ
256	Correct	إِنَّ الشَّيْطَانَ لَكُمْ عَدُوٌّ فَاتَّخِذُوهُ عَدُوًّا"	Ayah	إِنَّ الشَّيْطَانَ لَكُمْ عَدُوٌّ فَاتَّخِذُوهُ عَدُوًّا ۚ إِنَّمَا يَدْعُو حِزْبَهُ لِيَكُونُوا مِنْ أَصْحَابِ السَّعِيرِ
257	Correct	وَلا تَتَّبِعُوا خُطُوَاتِ الشَّيْطَانِ"	Ayah	يَا أَيُّهَا الَّذِينَ آمَنُوا ادْخُلُوا فِي السِّلْمِ كَافَّةً وَلَا تَتَّبِعُوا خُطُوَاتِ الشَّيْطَانِ ۚ إِنَّهُ لَكُمْ عَدُوٌّ مُبِينٌ | وَمِنَ الْأَنْعَامِ حَمُولَةً وَفَرْشًا ۚ كُلُوا مِمَّا رَزَقَكُمُ اللَّهُ وَلَا تَتَّبِعُوا خُطُوَاتِ الشَّيْطَانِ ۚ إِنَّهُ لَكُمْ عَدُوٌّ مُبِينٌ | يَا أَيُّهَا النَّاسُ كُلُوا مِمَّا فِي الْأَرْضِ حَلَالًا طَيِّبًا وَلَا تَتَّبِعُوا خُطُوَاتِ الشَّيْطَانِ ۚ إِنَّهُ لَكُمْ عَدُوٌّ مُبِينٌ
258	Correct	إن الشيطان يجري من ابن آدم مجرى الدم.	Hadith	إِنَّ الشَّيْطَانَ يَجْرِي مِنَ ابْنِ آدَمَ مَجْرَى الدَّمِ . 
259	Correct	إن الشيطان يضع خطمه على قلب ابن آدم، فإن ذكر الله تعالى خنس، وإن نسي الله التقم قلبه.	Hadith	وَذِكْرٍ لِلهِ  | أَنَّهُ كَبَّرَ 
260	Correct	فاخرج منها فإنك رجيم ، وإن عليك لعنتي إلى يوم الدين 	Ayah	وَإِنَّ عَلَيْكَ لَعْنَتِي إِلَىٰ يَوْمِ الدِّينِ | وَإِنَّ عَلَيْكَ اللَّعْنَةَ إِلَىٰ يَوْمِ الدِّينِ | قَالَ فَاخْرُجْ مِنْهَا فَإِنَّكَ رَجِيمٌ | مَالِكِ يَوْمِ الدِّينِ | يَصْلَوْنَهَا يَوْمَ الدِّينِ
261	Correct	قال أنظرني إلى يوم يبعثون ، قال إنك من المنظرين 	Ayah	قَالَ أَنْظِرْنِي إِلَىٰ يَوْمِ يُبْعَثُونَ | قَالَ إِنَّكَ مِنَ الْمُنْظَرِينَ | قَالَ فَإِنَّكَ مِنَ الْمُنْظَرِينَ | قَالَ رَبِّ فَأَنْظِرْنِي إِلَىٰ يَوْمِ يُبْعَثُونَ | إِنَّكَ لَمِنَ الْمُرْسَلِينَ | قَالَ إِنَّكُمْ قَوْمٌ مُنْكَرُونَ | عَنِ الْمُجْرِمِينَ
262	Correct	قال فبما أغويتني لأقعدن لهم صراطك المستقيم ، ثم لآتينهم من بين أيديهم ومن خلفهم وعن أيمانهم وعن شمائلهم ولا تجد أكثرهم شاكرين 	Ayah	ثُمَّ لَآتِيَنَّهُمْ مِنْ بَيْنِ أَيْدِيهِمْ وَمِنْ خَلْفِهِمْ وَعَنْ أَيْمَانِهِمْ وَعَنْ شَمَائِلِهِمْ ۖ وَلَا تَجِدُ أَكْثَرَهُمْ شَاكِرِينَ | قَالَ فَبِمَا أَغْوَيْتَنِي لَأَقْعُدَنَّ لَهُمْ صِرَاطَكَ الْمُسْتَقِيمَ | اهْدِنَا الصِّرَاطَ الْمُسْتَقِيمَ | عَلَىٰ صِرَاطٍ مُسْتَقِيمٍ | وَهَدَيْنَاهُمَا الصِّرَاطَ الْمُسْتَقِيمَ | وَلَهَدَيْنَاهُمْ صِرَاطًا مُسْتَقِيمًا | يَعْلَمُ مَا بَيْنَ أَيْدِيهِمْ وَمَا خَلْفَهُمْ وَلَا يُحِيطُونَ بِهِ عِلْمًا
263	Correct	إن هذه أمتكم أمة واحدة وأنا ربكم فاعبدون"	Ayah	إِنَّ هَـٰذِهِ أُمَّتُكُمْ أُمَّةً وَاحِدَةً وَأَنَا رَبُّكُمْ فَاعْبُدُونِ | وَإِنَّ هَـٰذِهِ أُمَّتُكُمْ أُمَّةً وَاحِدَةً وَأَنَا رَبُّكُمْ فَاتَّقُونِ | وَإِلَىٰ رَبِّكَ فَارْغَبْ
264	Correct	الإيمان بضع وسبعون أو ستون شعبة, أعلاها قول لا إله إلا الله وأدناها إماطة الأذى عن الطريق"	Hadith	الْإِيمَانُ بِضْعٌ وَسَبْعُونَ أَوْ بِضْعٌ وَسِتُّونَ شُعْبَةً ، فَأَفْضَلُهَا قَوْلُ لَا إِلَهَ إِلَّا اللهُ ، وَأَدْنَاهَا إِمَاطَةُ الْأَذَى عَنِ الطَّرِيقِ ، وَالْحَيَاءُ شُعْبَةٌ مِنَ الْإِيمَانِ  | الْإِيمَانُ أَرْبَعَةٌ وَسِتُّونَ بَابًا ، أَرْفَعُهَا وَأَعْلَاهَا قَوْلُ لَا إِلَهَ إِلَّا اللهُ ، وَأَدْنَاهَا إِمَاطَةُ الْأَذَى عَنِ الطَّرِيقِ  | الْإِيمَانُ بِضْعٌ وَسَبْعُونَ ، أَفْضَلُهَا قَوْلُ لَا إِلَهَ إِلَّا اللهُ ، وَأَدْنَاهَا إِمَاطَةُ الْعَظْمِ عَنِ الطَّرِيقِ ، وَالْحَيَاءُ شُعْبَةٌ مِنَ الْإِيمَانِ .  | الْإِيمَانُ بِضْعٌ وَسَبْعُونَ شُعْبَةً ، أَفْضَلُهَا لَا إِلَهَ إِلَّا اللهُ ، وَأَوْضَعُهَا إِمَاطَةُ الْأَذَى عَنِ الطَّرِيقِ ، وَالْحَيَاءُ شُعْبَةٌ مِنَ الْإِيمَانِ  | الْإِيمَانُ بِضْعٌ وَسِتُّونَ أَوْ سَبْعُونَ بَابًا ، أَدْنَاهَا إِمَاطَةُ الْأَذَى عَنِ الطَّرِيقِ ، وَأَرْفَعُهَا قَوْلُ : لَا إِلَهَ إِلَّا اللهُ ، وَالْحَيَاءُ شُعْبَةٌ مِنَ الْإِيمَانِ  | الْإِيمَانُ بِضْعٌ وَسَبْعُونَ بَابًا فَأَدْنَاهُ إِمَاطَةُ الْأَذَى عَنِ الطَّرِيقِ ، وَأَرْفَعُهَا قَوْلُ لَا إِلَهَ إِلَّا اللهُ  | الْإِيمَانُ بِضْعٌ وَسَبْعُونَ بَابًا ، أَفْضَلُهَا لَا إِلَهَ إِلَّا اللهُ ، وَأَدْنَاهَا إِمَاطَةُ الْعَظْمِ عَنِ الطَّرِيقِ ، وَالْحَيَاءُ شُعْبَةٌ مِنَ الْإِيمَانِ . 
265	Incorrect	مَنِ ابْتَغى لِحَظًا غَيْرَ مُحَلَّلٍ فَلَيْسَ لَهُ مِنَ اللَّهِ فِي الْآخِرَةِ نِعْلَةٌ وَالْعَذَابُ هُوَ الْأَزِيمَةُ"	Ayah	يس | مِنَ اللَّهِ ذِي الْمَعَارِجِ
266	Incorrect	وَإِنْ أَرَدتُمُ أَنْ تُسْوِدَ عَلَىٰ أَيْمَانِكُمْ مِنْ بَعْدِ مُحْصِيَةٍ فَلْيَكُنْ عَسْكَرٌ مِنْكُمْ يَرْجُونَ اللَّهَ بِالْغَيبِ وَلْيَقُمْ مِنْكُمْ رَكِبٌ يَرْجُونَ اللَّهَ وَلْيُقَاتِلُوا فِي بُدِّ أَمْوَالِكُمْ وَأَنفُسِكُمْ فِي سَبِيلِ اللَّهِ وَإِذَا أَنفَضْتُمْ فَمَا لَكُمْ مِنْ حَرْبٍ عَلَيْهِمْ وَمَا لَهُمْ مِنْ حَرْبٍ عَلَيْكُمْ وَاللَّهُ يَرْزُقُ مَنْ يَشَاءُ مِنْ أَمْرِكُمْ وَاللَّهُ قَوِيٌّ عَزِيزٌ"	Ayah	اللَّهُ الصَّمَدُ
267	Incorrect	لا يَنْهَاكُمُ اللَّهُ عَنِ الزَوَاجِيرِ إِنْ شِئْتُمْ"	Hadith	نَهَى عَنِ الزُّورِ 
268	Incorrect	وَإِن يَرَحِلْكُمْ بِأَمْرٍ مِنَ اللَّهِ فَلَا تُبَرِّعُوا بِهِ صُمُوعًا تُضَارُ بِهَا أَنفُسُكُمْ وَلَكِنَّ اللَّهَ يَرْزُقُ مَن يَشَاءُ بِغَيْرِ حِسَابٍ"	Ayah	لِيَجْزِيَهُمُ اللَّهُ أَحْسَنَ مَا عَمِلُوا وَيَزِيدَهُمْ مِنْ فَضْلِهِ ۗ وَاللَّهُ يَرْزُقُ مَنْ يَشَاءُ بِغَيْرِ حِسَابٍ
269	Incorrect	ما من شيء أفتح من رزق الله على عباده، فلا يجد أحد منهم ما يأكل حتى يأكل"	Hadith	مَنْ وَحَّدَ اللهَ  | لَا تَسْجُدُ 
270	Incorrect	لا يزال الناس يطلبون الرزق حتى يلقوا ربه"	Hadith	لَا يَلِجُ النَّارَ  | لَا يَزَالُ النَّاسُ يَسْأَلُونَكُمْ عَنِ الْعِلْمِ حَتَّى يَقُولُوا : هَذَا اللهُ خَلَقَنَا فَمَنْ خَلَقَ اللهَ ؟ قَالَ : وَهُوَ آخِذٌ بِيَدِ رَجُلٍ ، فَقَالَ : صَدَقَ اللهُ وَرَسُولُهُ ، قَدْ سَأَلَنِي اثْنَانِ وَهَذَا الثَّالِثُ ، أَوْ قَالَ : سَأَلَنِي وَاحِدٌ وَهَذَا الثَّانِي .  | لَا تُمِلُّوا النَّاسَ  | لَا يَنْتَهِي النَّاسُ  | لَا يَزَالُ النَّاسُ يَسْأَلُونَ حَتَّى يَقُولُوا : كَانَ اللهُ قَبْلَ كُلِّ شَيْءٍ فَمَا كَانَ قَبْلَهُ  | لَا يَزَالُ النَّاسُ يَتَسَاءَلُونَ حَتَّى يُقَالَ هَذَا : خَلَقَ اللهُ الْخَلْقَ ، فَمَنْ خَلَقَ اللهَ ؟ فَمَنْ وَجَدَ مِنْ ذَلِكَ شَيْئًا ، فَلْيَقُلْ : آمَنْتُ بِاللهِ .  | لَا يَزَالُ النَّاسُ يَتَسَاءَلُونَ حَتَّى يُقَالَ هَذَا خَلَقَ اللهُ الْخَلْقَ ، فَمَنْ خَلَقَ اللهَ ، فَمَنْ وَجَدَ مِنْ ذَلِكَ شَيْئًا فَلْيَقُلْ : آمَنْتُ بِاللهِ . 
271	Correct	إِنَّ اللَّهَ يَرْزُقُ مَن يَشَاءُ بِغَيْرِ حِسَابٍ"	Hadith	إِنَّ اللهَ يُبْغِضُ 
272	Correct	وَاتَّقُوا فِتْنَةً لَا تُصِيبَنَّ الَّذِينَ ظَلَمُوا مِنكُمْ خَاصَّةً وَاعْلَمُوا أَنَّ اللَّهَ شَدِيدُ الْعِقَابِ"	Ayah	وَاتَّقُوا فِتْنَةً لَا تُصِيبَنَّ الَّذِينَ ظَلَمُوا مِنْكُمْ خَاصَّةً ۖ وَاعْلَمُوا أَنَّ اللَّهَ شَدِيدُ الْعِقَابِ
273	Correct	من رأى منكم منكرا فليغيره بيده، فإن لم يستطع فبلسانه، فإن لم يستطع فبقلبه، وذلك أضعف الإيمان"	Hadith	أَوَّلُ مَنْ بَدَأَ بِالْخُطْبَةِ يَوْمَ الْعِيدِ قَبْلَ الصَّلَاةِ مَرْوَانُ ، فَقَامَ إِلَيْهِ رَجُلٌ ، فَقَالَ : الصَّلَاةُ قَبْلَ الْخُطْبَةِ ، فَقَالَ : قَدْ تُرِكَ مَا هُنَالِكَ ، فَقَالَ أَبُو سَعِيدٍ : أَمَّا هَذَا فَقَدْ قَضَى مَا عَلَيْهِ ، سَمِعْتُ رَسُولَ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ يَقُولُ : مَنْ رَأَى مِنْكُمْ مُنْكَرًا فَلْيُغَيِّرْهُ بِيَدِهِ ، فَإِنْ لَمْ يَسْتَطِعْ فَبِلِسَانِهِ ، فَإِنْ لَمْ يَسْتَطِعْ فَبِقَلْبِهِ ، وَذَلِكَ أَضْعَفُ الْإِيمَانِ .  | أَوَّلُ مَنْ قَدَّمَ الْخُطْبَةَ قَبْلَ الصَّلَاةِ مَرْوَانُ فَقَامَ رَجُلٌ فَقَالَ : يَا مَرْوَانُ خَالَفْتَ السُّنَّةَ . قَالَ : تُرِكَ مَا هُنَاكَ يَا أَبَا فُلَانٍ ، فَقَالَ أَبُو سَعِيدٍ : أَمَّا هَذَا فَقَدْ قَضَى مَا عَلَيْهِ . سَمِعْتُ رَسُولَ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ يَقُولُ : مَنْ رَأَى مِنْكُمْ مُنْكَرًا فَلْيُغَيِّرْهُ بِيَدِهِ ، فَإِنْ لَمْ يَسْتَطِعْ فَبِلِسَانِهِ ، فَإِنْ لَمْ يَسْتَطِعْ فَبِقَلْبِهِ ، وَذَلِكَ أَضْعَفُ الْإِيمَانِ  | أَوَّلُ مَنْ بَدَأَ بِالْخُطْبَةِ يَوْمَ عِيدٍ قَبْلَ الصَّلَاةِ مَرْوَانُ بْنُ الْحَكَمِ ، فَقَامَ إِلَيْهِ رَجُلٌ فَقَالَ : الصَّلَاةُ قَبْلَ الْخُطْبَةِ ؟ فَقَالَ مَرْوَانُ : تُرِكَ مَا هُنَالِكَ أَبَا فُلَانٍ ، فَقَالَ أَبُو سَعِيدٍ الْخُدْرِيُّ : أَمَّا هَذَا فَقَدْ قَضَى مَا عَلَيْهِ ، سَمِعْتُ رَسُولَ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ يَقُولُ : مَنْ رَأَى مِنْكُمْ مُنْكَرًا فَلْيُغَيِّرْهُ بِيَدِهِ ، فَإِنْ لَمْ يَسْتَطِعْ فَبِلِسَانِهِ ، فَإِنْ لَمْ يَسْتَطِعْ فَبِقَلْبِهِ ، وَذَلِكَ أَضْعَفُ الْإِيمَانِ  | أَخْرَجَ مَرْوَانُ الْمِنْبَرَ فِي يَوْمِ عِيدٍ ، فَبَدَأَ بِالْخُطْبَةِ قَبْلَ الصَّلَاةِ ، فَقَالَ رَجُلٌ : يَا مَرْوَانُ ، خَالَفْتَ السُّنَّةَ ، أَخْرَجْتَ الْمِنْبَرَ فِي هَذَا الْيَوْمِ وَلَمْ يَكُنْ يُخْرَجُ ، وَبَدَأْتَ بِالْخُطْبَةِ قَبْلَ الصَّلَاةِ وَلَمْ يَكُنْ يُبْدَأُ بِهَا. فَقَالَ أَبُو سَعِيدٍ : أَمَّا هَذَا فَقَدْ قَضَى مَا عَلَيْهِ ، سَمِعْتُ رَسُولَ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ يَقُولُ: مَنْ رَأَى مِنْكُمْ مُنْكَرًا فَاسْتَطَاعَ أَنْ يُغَيِّرَهُ بِيَدِهِ فَلْيُغَيِّرْهُ بِيَدِهِ ، فَإِنْ لَمْ يَسْتَطِعْ فَبِلِسَانِهِ ، فَإِنْ لَمْ يَسْتَطِعْ فَبِقَلْبِهِ ، وَذَلِكَ أَضْعَفُ الْإِيمَانِ 
274	Correct	وَأَخَذْنَا الَّذِينَ ظَلَمُواْ بِعَذَابٍ بَئِيسٍ﴾	Ayah	فَلَمَّا نَسُوا مَا ذُكِّرُوا بِهِ أَنْجَيْنَا الَّذِينَ يَنْهَوْنَ عَنِ السُّوءِ وَأَخَذْنَا الَّذِينَ ظَلَمُوا بِعَذَابٍ بَئِيسٍ بِمَا كَانُوا يَفْسُقُونَ
275	Correct	أَنجَيْنَا الَّذِينَ يَنْهَوْنَ عَنِ السُّوءِ﴾	Ayah	فَلَمَّا نَسُوا مَا ذُكِّرُوا بِهِ أَنْجَيْنَا الَّذِينَ يَنْهَوْنَ عَنِ السُّوءِ وَأَخَذْنَا الَّذِينَ ظَلَمُوا بِعَذَابٍ بَئِيسٍ بِمَا كَانُوا يَفْسُقُونَ
276	Correct	وَأَخَذْنَا الَّذِينَ ظَلَمُواْ بِعَذَابٍ بَئِيسٍ﴾	Ayah	فَلَمَّا نَسُوا مَا ذُكِّرُوا بِهِ أَنْجَيْنَا الَّذِينَ يَنْهَوْنَ عَنِ السُّوءِ وَأَخَذْنَا الَّذِينَ ظَلَمُوا بِعَذَابٍ بَئِيسٍ بِمَا كَانُوا يَفْسُقُونَ
277	Correct	هل أتى على الإنسان حين من الدهر لم يكن شيئاً مذكوراً﴾	Ayah	هَلْ أَتَىٰ عَلَى الْإِنْسَانِ حِينٌ مِنَ الدَّهْرِ لَمْ يَكُنْ شَيْئًا مَذْكُورًا
278	Correct	كل من عليها فان ويبقى وجه ربك ذو الجلال والإكرام﴾	Ayah	وَيَبْقَىٰ وَجْهُ رَبِّكَ ذُو الْجَلَالِ وَالْإِكْرَامِ | كُلُّ مَنْ عَلَيْهَا فَانٍ | تَبَارَكَ اسْمُ رَبِّكَ ذِي الْجَلَالِ وَالْإِكْرَامِ | كَلَّا وَالْقَمَرِ
279	Correct	كل نفس ذائقة الموت وإنما توفون أجوركم يوم القيامة﴾	Ayah	كُلُّ نَفْسٍ ذَائِقَةُ الْمَوْتِ ۗ وَإِنَّمَا تُوَفَّوْنَ أُجُورَكُمْ يَوْمَ الْقِيَامَةِ ۖ فَمَنْ زُحْزِحَ عَنِ النَّارِ وَأُدْخِلَ الْجَنَّةَ فَقَدْ فَازَ ۗ وَمَا الْحَيَاةُ الدُّنْيَا إِلَّا مَتَاعُ الْغُرُورِ
