A-Q102	669	688	Ayah
A-Q102	704	721	Ayah
A-Q102	738	757	Ayah
A-Q102	1336	1373	Ayah
A-Q102	3527	3567	Ayah
A-Q102	3581	3618	Ayah
A-Q102	3670	3704	Ayah
A-Q102	4221	4247	Ayah
A-Q103	64	142	Ayah
A-Q103	176	404	Ayah
A-Q103	634	1241	Ayah
A-Q103	3452	3662	Ayah
A-Q103	3823	3947	Ayah
A-Q104	0	0	No_Spans
