379	Correct
380	Correct
381	Correct
382	Correct
383	Correct
384	Correct
385	Correct
386	Correct
387	Correct
388	Correct
389	Correct
390	Correct
391	Correct
392	Incorrect
393	Incorrect
394	Correct
395	Correct
396	Correct
397	Incorrect
398	Incorrect
399	Correct
400	Correct
401	Correct
402	Incorrect
403	Correct
404	Correct
405	Correct
406	Correct
407	Incorrect
408	Correct
409	Correct
410	Correct
411	Correct
412	Correct
413	Correct
414	Correct
415	Correct
416	Correct
417	Correct
418	Correct
419	Correct
420	Correct
421	Correct
422	Incorrect
423	Incorrect
424	Correct
425	Correct
426	Correct
427	Correct
428	Correct
429	Correct
430	Correct
431	Correct
432	Correct
433	Correct
434	Correct
435	Correct
436	Correct
437	Correct
438	Correct
439	Incorrect
440	Incorrect
441	Incorrect
442	Correct
443	Incorrect
444	Correct
445	Correct
446	Correct
447	Incorrect
448	Correct
449	Incorrect
450	Correct
451	Incorrect
452	Correct
453	Incorrect
454	Correct
455	Incorrect
456	Correct
457	Incorrect
458	Correct
459	Incorrect
460	Correct
461	Correct
462	Correct
463	Correct
464	Correct
465	Correct
466	Correct
467	Incorrect
468	Correct
469	Correct
470	Incorrect
471	Correct
472	Correct
473	Correct
474	Incorrect
475	Correct
476	Correct
477	Correct
478	Correct
479	Correct
480	Correct
481	Correct
482	Correct
483	Correct
484	Correct
485	Correct
486	Correct
487	Incorrect
488	Incorrect
489	Incorrect
490	Incorrect
491	Incorrect
492	Incorrect
493	Incorrect
494	Incorrect
495	Incorrect
496	Incorrect
497	Incorrect
498	Incorrect
499	Incorrect
500	Incorrect
501	Correct
502	Correct
503	Correct
504	Incorrect
505	Correct
506	Correct
507	Correct
508	Correct
509	Correct
510	Incorrect
511	Incorrect
512	Correct
513	Correct
514	Correct
515	Correct
516	Incorrect
517	Incorrect
518	Incorrect
519	Incorrect
520	Incorrect
521	Incorrect
522	Correct
523	Incorrect
524	Incorrect
525	Incorrect
526	Incorrect
527	Correct
528	Correct
529	Incorrect
530	Incorrect
531	Incorrect
532	Correct
533	Correct
534	Incorrect
535	Correct
536	Correct
537	Correct
538	Correct
539	Correct
540	Correct
541	Correct
542	Correct
543	Correct
544	Correct
545	Correct
546	Incorrect
547	Incorrect
548	Correct
549	Correct
550	Correct
551	Correct
552	Incorrect
553	Correct
554	Incorrect
555	Correct
556	Correct
557	Incorrect
558	Incorrect
559	Incorrect
560	Incorrect
561	Correct
562	Incorrect
563	Correct
564	Correct
565	Correct
566	Correct
567	Correct
568	Incorrect
569	Incorrect
570	Incorrect
